,CaseID
116357,203814
116358,203814
116359,203817
116360,203817
116361,203817
116362,203817
116363,203817
116364,203817
116365,203817
116366,203817
116367,203817
116368,203820
116369,203820
116370,203820
116371,203820
116372,203820
116373,203820
116374,203820
116375,203820
116376,203820
116377,203820
116378,203820
116379,203820
116380,203820
116381,203820
116382,203820
116383,203820
116384,203820
116385,203820
116386,203820
116387,203820
116388,203820
116389,203823
116390,203823
116391,203823
116392,203823
116393,203823
116394,203823
116395,203823
116396,203823
116397,203823
116398,203823
116399,203823
116400,203823
116401,203823
116402,203823
116403,203823
116404,203823
116405,203823
116406,203823
116407,203823
116408,203823
116409,203823
116410,203826
116411,203826
116412,203826
116413,203826
116414,203826
116415,203829
116416,203829
116417,203829
116418,203829
116419,203829
116420,203829
116421,203829
116422,203829
116423,203829
116424,203829
116425,203829
116426,203829
116427,203829
116428,203829
116429,203832
116430,203832
116431,203832
116432,203832
116433,203832
116434,203832
116435,203832
116436,203832
116437,203832
116438,203832
116439,203832
116440,203832
116441,203832
116442,203832
116443,203832
116444,203832
116445,203832
116446,203832
116447,203832
116448,203832
116449,203832
116450,203832
116451,203832
116452,203832
116453,203832
116454,203832
116455,203835
116456,203835
116457,203835
116458,203835
116459,203835
116460,203835
116461,203835
116462,203835
116463,203835
116464,203835
116465,203835
116466,203835
116467,203835
116468,203835
116469,203835
116470,203835
116471,203835
116472,203835
116473,203835
116474,203835
116475,203835
116476,203835
116477,203835
116478,203835
116479,203835
116480,203835
116481,203835
116482,203838
116483,203838
116484,203838
116485,203838
116486,203838
116487,203838
116488,203838
116489,203838
116490,203838
116491,203841
116492,203841
116493,203841
116494,203841
116495,203841
116496,203841
116497,203841
116498,203841
116499,203841
116500,203841
116501,203841
116502,203841
116503,203841
116504,203841
116505,203841
116506,203841
116507,203841
116508,203844
116509,203844
116510,203844
116511,203844
116512,203844
116513,203844
116514,203844
116515,203844
116516,203844
116517,203844
116518,203844
116519,203844
116520,203844
116521,203844
116522,203844
116523,203844
116524,203844
116525,203844
116526,203844
116527,203844
116528,203844
116529,203844
116530,203844
116531,203844
116532,203844
116533,203844
116534,203844
116535,203844
116536,203844
116537,203844
116538,203844
116539,203844
116540,203844
116541,203847
116542,203847
116543,203847
116544,203847
116545,203847
116546,203847
116547,203850
116548,203850
116549,203850
116550,203850
116551,203850
116552,203850
116553,203850
116554,203850
116555,203850
116556,203850
116557,203850
116558,203850
116559,203850
116560,203850
116561,203850
116562,203850
116563,203850
116564,203850
116565,203850
116566,203850
116567,203850
116568,203850
116569,203850
116570,203850
116571,203850
116572,203850
116573,203853
116574,203853
116575,203853
116576,203856
116577,203856
116578,203856
116579,203856
116580,203856
116581,203856
116582,203856
116583,203856
116584,203856
116585,203856
116586,203856
116587,203856
116588,203856
116589,203856
116590,203856
116591,203856
116592,203856
116593,203856
116594,203856
116595,203859
116596,203859
116597,203859
116598,203859
116599,203859
116600,203859
116601,203862
116602,203862
116603,203862
116604,203862
116605,203862
116606,203862
116607,203862
116608,203862
116609,203862
116610,203862
116611,203862
116612,203862
116613,203862
116614,203862
116615,203862
116616,203862
116617,203862
116618,203862
116619,203862
116620,203865
116621,203865
116622,203865
116623,203865
116624,203865
116625,203865
116626,203865
116627,203865
116628,203865
116629,203865
116630,203865
116631,203865
116632,203865
116633,203865
116634,203865
116635,203865
116636,203865
116637,203865
116638,203865
116639,203865
116640,203865
116641,203865
116642,203868
116643,203868
116644,203868
116645,203871
116646,203871
116647,203871
116648,203874
116649,203874
116650,203874
116651,203877
116652,203877
116653,203877
116654,203877
116655,203877
116656,203880
116657,203880
116658,203880
116659,203883
116660,203883
116661,203883
116662,203883
116663,203883
116664,203883
116665,203883
116666,203883
116667,203883
116668,203883
116669,203883
116670,203883
116671,203883
116672,203883
116673,203886
116674,203886
116675,203886
116676,203886
116677,203886
116678,203886
116679,203886
116680,203886
116681,203886
116682,203886
116683,203886
116684,203886
116685,203886
116686,203886
116687,203886
116688,203886
116689,203886
116690,203886
116691,203886
116692,203886
116693,203886
116694,203889
116695,203889
116696,203889
116697,203889
116698,203889
116699,203889
116700,203889
116701,203889
116702,203889
116703,203889
116704,203889
116705,203889
116706,203889
116707,203889
116708,203889
116709,203889
116710,203889
116711,203889
116712,203889
116713,203889
116714,203892
116715,203892
116716,203892
116717,203892
116718,203892
116719,203892
116720,203892
116721,203892
116722,203892
116723,203892
116724,203892
116725,203892
116726,203892
116727,203892
116728,203892
116729,203892
116730,203892
116731,203892
116732,203892
116733,203892
116734,203892
116735,203895
116736,203895
116737,203895
116738,203898
116739,203898
116740,203898
116741,203898
116742,203898
116743,203901
116744,203901
116745,203901
116746,203901
116747,203901
116748,203901
116749,203901
116750,203901
116751,203901
116752,203901
116753,203901
116754,203901
116755,203901
116756,203901
116757,203904
116758,203904
116759,203904
116760,203904
116761,203904
116762,203904
116763,203904
116764,203904
116765,203904
116766,203907
116767,203907
116768,203907
116769,203910
116770,203910
116771,203910
116772,203913
116773,203913
116774,203913
116775,203916
116776,203916
116777,203916
116778,203916
116779,203916
116780,203916
116781,203916
116782,203916
116783,203919
116784,203919
116785,203919
116786,203922
116787,203922
116788,203922
116789,203922
116790,203922
116791,203922
116792,203922
116793,203922
116794,203922
116795,203922
116796,203922
116797,203922
116798,203922
116799,203922
116800,203922
116801,203922
116802,203922
116803,203922
116804,203922
116805,203925
116806,203925
116807,203925
116808,203928
116809,203928
116810,203928
116811,203928
116812,203928
116813,203928
116814,203928
116815,203928
116816,203928
116817,203931
116818,203931
116819,203931
116820,203931
116821,203931
116822,203931
116823,203931
116824,203931
116825,203931
116826,203931
116827,203931
116828,203931
116829,203931
116830,203931
116831,203931
116832,203931
116833,203931
116834,203931
116835,203931
116836,203931
116837,203931
116838,203931
116839,203931
116840,203931
116841,203931
116842,203931
116843,203931
116844,203931
116845,203931
116846,203931
116847,203931
116848,203931
116849,203931
116850,203931
116851,203934
116852,203934
116853,203934
116854,203937
116855,203937
116856,203937
116857,203940
116858,203940
116859,203940
116860,203943
116861,203943
116862,203943
116863,203943
116864,203943
116865,203946
116866,203946
116867,203946
116868,203946
116869,203946
116870,203946
116871,203946
116872,203946
116873,203946
116874,203946
116875,203946
116876,203946
116877,203946
116878,203946
116879,203946
116880,203946
116881,203946
116882,203946
116883,203946
116884,203946
116885,203946
116886,203946
116887,203949
116888,203949
116889,203949
116890,203949
116891,203949
116892,203949
116893,203949
116894,203949
116895,203949
116896,203952
116897,203952
116898,203952
116899,203952
116900,203952
116901,203955
116902,203955
116903,203955
116904,203955
116905,203955
116906,203958
116907,203958
116908,203958
116909,203958
116910,203958
116911,203958
116912,203958
116913,203958
116914,203958
116915,203958
116916,203958
116917,203958
116918,203958
116919,203958
116920,203958
116921,203958
116922,203958
116923,203958
116924,203961
116925,203961
116926,203961
116927,203961
116928,203961
116929,203961
116930,203961
116931,203961
116932,203961
116933,203961
116934,203961
116935,203961
116936,203961
116937,203961
116938,203961
116939,203961
116940,203961
116941,203961
116942,203961
116943,203961
116944,203961
116945,203961
116946,203961
116947,203961
116948,203961
116949,203961
116950,203961
116951,203961
116952,203961
116953,203961
116954,203964
116955,203964
116956,203964
116957,203964
116958,203964
116959,203964
116960,203964
116961,203964
116962,203964
116963,203964
116964,203964
116965,203964
116966,203964
116967,203964
116968,203964
116969,203964
116970,203964
116971,203964
116972,203964
116973,203964
116974,203964
116975,203964
116976,203964
116977,203964
116978,203964
116979,203964
116980,203964
116981,203964
116982,203964
116983,203964
116984,203964
116985,203964
116986,203964
116987,203964
116988,203964
116989,203964
116990,203964
116991,203964
116992,203964
116993,203964
116994,203964
116995,203964
116996,203967
116997,203967
116998,203967
116999,203967
117000,203967
117001,203967
117002,203967
117003,203967
117004,203967
117005,203970
117006,203970
117007,203970
117008,203970
117009,203970
117010,203970
117011,203970
117012,203970
117013,203970
117014,203970
117015,203970
117016,203970
117017,203970
117018,203970
117019,203970
117020,203970
117021,203970
117022,203970
117023,203970
117024,203970
117025,203970
117026,203970
117027,203973
117028,203973
117029,203973
117030,203973
117031,203973
117032,203973
117033,203976
117034,203976
117035,203976
117036,203979
117037,203979
117038,203979
117039,203979
117040,203979
117041,203979
117042,203979
117043,203979
117044,203979
117045,203979
117046,203979
117047,203979
117048,203979
117049,203979
117050,203979
117051,203982
117052,203982
117053,203982
117054,203985
117055,203985
117056,203985
117057,203988
117058,203988
117059,203988
117060,203988
117061,203988
117062,203991
117063,203991
117064,203991
117065,203991
117066,203991
117067,203991
117068,203991
117069,203991
117070,203991
117071,203991
117072,203991
117073,203991
117074,203991
117075,203991
117076,203991
117077,203991
117078,203991
117079,203991
117080,203991
117081,203991
117082,203991
117083,203991
117084,203991
117085,203991
117086,203994
117087,203994
117088,203994
117089,203994
117090,203994
117091,203994
117092,203994
117093,203994
117094,203994
117095,203994
117096,203994
117097,203994
117098,203994
117099,203994
117100,203997
117101,203997
117102,203997
117103,204000
117104,204000
117105,204000
117106,204000
117107,204000
117108,204000
117109,204000
117110,204000
117111,204000
117112,204000
117113,204000
117114,204000
117115,204000
117116,204000
117117,204000
117118,204000
117119,204000
117120,204000
117121,204003
117122,204003
117123,204003
117124,204006
117125,204006
117126,204006
117127,204006
117128,204006
117129,204006
117130,204006
117131,204006
117132,204006
117133,204006
117134,204006
117135,204006
117136,204006
117137,204006
117138,204006
117139,204009
117140,204009
117141,204009
117142,204012
117143,204012
117144,204012
117145,204015
117146,204015
117147,204015
117148,204018
117149,204018
117150,204018
117151,204018
117152,204018
117153,204021
117154,204021
117155,204021
117156,204021
117157,204021
117158,204021
117159,204021
117160,204021
117161,204021
117162,204024
117163,204024
117164,204024
117165,204024
117166,204024
117167,204027
117168,204027
117169,204027
117170,204027
117171,204027
117172,204027
117173,204027
117174,204027
117175,204027
117176,204030
117177,204030
117178,204030
117179,204030
117180,204030
117181,204030
117182,204030
117183,204030
117184,204030
117185,204030
117186,204030
117187,204030
117188,204030
117189,204030
117190,204030
117191,204030
117192,204030
117193,204030
117194,204030
117195,204030
117196,204030
117197,204030
117198,204030
117199,204030
117200,204030
117201,204030
117202,204030
117203,204030
117204,204030
117205,204030
117206,204030
117207,204030
117208,204033
117209,204033
117210,204033
117211,204036
117212,204036
117213,204036
117214,204036
117215,204036
117216,204039
117217,204039
117218,204039
117219,204042
117220,204042
117221,204042
117222,204042
117223,204042
117224,204042
117225,204042
117226,204042
117227,204042
117228,204042
117229,204042
117230,204042
117231,204042
117232,204042
117233,204042
117234,204042
117235,204042
117236,204042
117237,204042
117238,204042
117239,204042
117240,204042
117241,204042
117242,204042
117243,204042
117244,204042
117245,204045
117246,204045
117247,204045
117248,204045
117249,204045
117250,204045
117251,204045
117252,204045
117253,204045
117254,204045
117255,204045
117256,204045
117257,204045
117258,204045
117259,204048
117260,204048
117261,204048
117262,204048
117263,204048
117264,204048
117265,204048
117266,204048
117267,204048
117268,204048
117269,204048
117270,204048
117271,204048
117272,204048
117273,204048
117274,204048
117275,204048
117276,204048
117277,204048
117278,204048
117279,204048
117280,204048
117281,204048
117282,204048
117283,204048
117284,204048
117285,204051
117286,204051
117287,204051
117288,204051
117289,204051
117290,204051
117291,204054
117292,204054
117293,204054
117294,204054
117295,204054
117296,204054
117297,204054
117298,204054
117299,204054
117300,204054
117301,204054
117302,204054
117303,204054
117304,204054
117305,204057
117306,204057
117307,204057
117308,204060
117309,204060
117310,204060
117311,204060
117312,204060
117313,204060
117314,204060
117315,204060
117316,204060
117317,204060
117318,204060
117319,204060
117320,204060
117321,204060
117322,204060
117323,204060
117324,204060
117325,204060
117326,204060
117327,204060
117328,204060
117329,204060
117330,204060
117331,204060
117332,204060
117333,204060
117334,204060
117335,204063
117336,204063
117337,204063
117338,204063
117339,204063
117340,204063
117341,204063
117342,204063
117343,204063
117344,204063
117345,204063
117346,204063
117347,204063
117348,204063
117349,204063
117350,204063
117351,204063
117352,204063
117353,204063
117354,204063
117355,204063
117356,204063
117357,204063
117358,204063
117359,204063
117360,204063
117361,204066
117362,204066
117363,204066
117364,204066
117365,204066
117366,204069
117367,204069
117368,204069
117369,204069
117370,204069
117371,204069
117372,204069
117373,204069
117374,204069
117375,204072
117376,204072
117377,204072
117378,204072
117379,204072
117380,204075
117381,204075
117382,204075
117383,204075
117384,204075
117385,204075
117386,204075
117387,204075
117388,204075
117389,204075
117390,204075
117391,204075
117392,204075
117393,204075
117394,204075
117395,204075
117396,204075
117397,204075
117398,204078
117399,204078
117400,204078
117401,204078
117402,204078
117403,204078
117404,204078
117405,204078
117406,204078
117407,204078
117408,204078
117409,204078
117410,204078
117411,204078
117412,204078
117413,204078
117414,204078
117415,204078
117416,204078
117417,204078
117418,204078
117419,204078
117420,204081
117421,204081
117422,204081
117423,204084
117424,204084
117425,204084
117426,204087
117427,204087
117428,204087
117429,204087
117430,204087
117431,204090
117432,204090
117433,204090
117434,204090
117435,204090
117436,204090
117437,204090
117438,204090
117439,204090
117440,204093
117441,204093
117442,204093
117443,204093
117444,204093
117445,204096
117446,204096
117447,204096
117448,204096
117449,204096
117450,204096
117451,204096
117452,204096
117453,204096
117454,204096
117455,204096
117456,204096
117457,204096
117458,204096
117459,204099
117460,204099
117461,204099
117462,204099
117463,204099
117464,204099
117465,204099
117466,204099
117467,204099
117468,204099
117469,204099
117470,204099
117471,204099
117472,204099
117473,204099
117474,204099
117475,204099
117476,204099
117477,204099
117478,204099
117479,204099
117480,204099
117481,204099
117482,204099
117483,204099
117484,204099
117485,204099
117486,204099
117487,204099
117488,204099
117489,204099
117490,204102
117491,204102
117492,204102
117493,204102
117494,204102
117495,204102
117496,204102
117497,204102
117498,204102
117499,204105
117500,204105
117501,204105
117502,204108
117503,204108
117504,204108
117505,204111
117506,204111
117507,204111
117508,204111
117509,204111
117510,204119
117511,204119
117512,204119
117513,204119
117514,204119
117515,204119
117516,204119
117517,204119
117518,204119
117519,204119
117520,204119
117521,204119
117522,204119
117523,204119
117524,204119
117525,204122
117526,204122
117527,204122
117528,204125
117529,204125
117530,204125
117531,204128
117532,204128
117533,204128
117534,204131
117535,204131
117536,204131
117537,204131
117538,204131
117539,204131
117540,204131
117541,204131
117542,204131
117543,204131
117544,204131
117545,204131
117546,204131
117547,204131
117548,204131
117549,204131
117550,204131
117551,204131
117552,204131
117553,204131
117554,204134
117555,204134
117556,204134
117557,204134
117558,204134
117559,204134
117560,204134
117561,204134
117562,204134
117563,204134
117564,204134
117565,204134
117566,204134
117567,204134
117568,204134
117569,204134
117570,204134
117571,204134
117572,204134
117573,204134
117574,204134
117575,204134
117576,204134
117577,204137
117578,204137
117579,204137
117580,204137
117581,204137
117582,204137
117583,204137
117584,204137
117585,204137
117586,204137
117587,204137
117588,204137
117589,204137
117590,204137
117591,204137
117592,204137
117593,204137
117594,204137
117595,204137
117596,204137
117597,204137
117598,204140
117599,204140
117600,204140
117601,204140
117602,204140
117603,204140
117604,204140
117605,204140
117606,204140
117607,204140
117608,204140
117609,204140
117610,204140
117611,204140
117612,204140
117613,204140
117614,204140
117615,204140
117616,204140
117617,204140
117618,204140
117619,204143
117620,204143
117621,204143
117622,204146
117623,204146
117624,204146
117625,204146
117626,204146
117627,204146
117628,204149
117629,204149
117630,204149
117631,204149
117632,204149
117633,204149
117634,204149
117635,204149
117636,204149
117637,204149
117638,204149
117639,204149
117640,204149
117641,204149
117642,204149
117643,204149
117644,204149
117645,204149
117646,204149
117647,204149
117648,204149
117649,204149
117650,204149
117651,204149
117652,204149
117653,204149
117654,204149
117655,204152
117656,204152
117657,204152
117658,204155
117659,204155
117660,204155
117661,204155
117662,204155
117663,204155
117664,204155
117665,204155
117666,204155
117667,204155
117668,204155
117669,204155
117670,204155
117671,204155
117672,204155
117673,204155
117674,204155
117675,204155
117676,204155
117677,204155
117678,204155
117679,204155
117680,204155
117681,204155
117682,204155
117683,204155
117684,204155
117685,204155
117686,204155
117687,204155
117688,204155
117689,204155
117690,204155
117691,204158
117692,204158
117693,204158
117694,204158
117695,204158
117696,204158
117697,204158
117698,204158
117699,204158
117700,204158
117701,204158
117702,204158
117703,204158
117704,204158
117705,204158
117706,204158
117707,204158
117708,204158
117709,204158
117710,204158
117711,204158
117712,204158
117713,204158
117714,204158
117715,204158
117716,204158
117717,204158
117718,204158
117719,204158
117720,204158
117721,204158
117722,204158
117723,204158
117724,204161
117725,204161
117726,204161
117727,204161
117728,204161
117729,204161
117730,204161
117731,204161
117732,204161
117733,204161
117734,204161
117735,204161
117736,204161
117737,204161
117738,204161
117739,204161
117740,204161
117741,204161
117742,204164
117743,204164
117744,204164
117745,204164
117746,204164
117747,204167
117748,204167
117749,204167
117750,204167
117751,204167
117752,204167
117753,204167
117754,204167
117755,204167
117756,204170
117757,204170
117758,204170
117759,204173
117760,204173
117761,204173
117762,204173
117763,204173
117764,204176
117765,204176
117766,204176
117767,204179
117768,204179
117769,204179
117770,204179
117771,204179
117772,204182
117773,204182
117774,204182
117775,204185
117776,204185
117777,204185
117778,204185
117779,204185
117780,204185
117781,204185
117782,204185
117783,204185
117784,204185
117785,204185
117786,204185
117787,204185
117788,204185
117789,204185
117790,204185
117791,204185
117792,204185
117793,204185
117794,204185
117795,204185
117796,204185
117797,204185
117798,204185
117799,204185
117800,204185
117801,204185
117802,204185
117803,204185
117804,204185
117805,204185
117806,204188
117807,204188
117808,204188
117809,204188
117810,204188
117811,204191
117812,204191
117813,204191
117814,204194
117815,204194
117816,204194
117817,204194
117818,204194
117819,204197
117820,204197
117821,204197
117822,204197
117823,204197
117824,204197
117825,204197
117826,204197
117827,204197
117828,204197
117829,204197
117830,204197
117831,204197
117832,204197
117833,204197
117834,204197
117835,204197
117836,204197
117837,204197
117838,204197
117839,204197
117840,204197
117841,204197
117842,204197
117843,204197
117844,204197
117845,204197
117846,204197
117847,204197
117848,204197
117849,204200
117850,204200
117851,204200
117852,204200
117853,204200
117854,204200
117855,204200
117856,204200
117857,204200
117858,204200
117859,204200
117860,204200
117861,204200
117862,204200
117863,204200
117864,204200
117865,204200
117866,204200
117867,204200
117868,204200
117869,204200
117870,204200
117871,204200
117872,204200
117873,204200
117874,204200
117875,204200
117876,204200
117877,204200
117878,204200
117879,204200
117880,204200
117881,204200
117882,204200
117883,204200
117884,204200
117885,204200
117886,204203
117887,204203
117888,204203
117889,204203
117890,204203
117891,204203
117892,204203
117893,204203
117894,204203
117895,204203
117896,204203
117897,204203
117898,204203
117899,204203
117900,204203
117901,204203
117902,204203
117903,204203
117904,204203
117905,204203
117906,204203
117907,204206
117908,204206
117909,204206
117910,204209
117911,204209
117912,204209
117913,204212
117914,204212
117915,204212
117916,204212
117917,204212
117918,204212
117919,204212
117920,204212
117921,204212
117922,204215
117923,204215
117924,204215
117925,204218
117926,204218
117927,204218
117928,204218
117929,204218
117930,204218
117931,204218
117932,204218
117933,204218
117934,204218
117935,204218
117936,204218
117937,204218
117938,204218
117939,204218
117940,204218
117941,204218
117942,204218
117943,204218
117944,204218
117945,204218
117946,204218
117947,204218
117948,204221
117949,204221
117950,204221
117951,204221
117952,204221
117953,204221
117954,204224
117955,204224
117956,204224
117957,204224
117958,204224
117959,204224
117960,204224
117961,204224
117962,204224
117963,204227
117964,204227
117965,204227
117966,204230
117967,204230
117968,204230
117969,204230
117970,204230
117971,204230
117972,204230
117973,204230
117974,204230
117975,204233
117976,204233
117977,204233
117978,204233
117979,204233
117980,204236
117981,204236
117982,204236
117983,204239
117984,204239
117985,204239
117986,204242
117987,204242
117988,204242
117989,204245
117990,204245
117991,204245
117992,204248
117993,204248
117994,204248
117995,204248
117996,204248
117997,204251
117998,204251
117999,204251
118000,204254
118001,204254
118002,204254
118003,204257
118004,204257
118005,204257
118006,204257
118007,204257
118008,204257
118009,204257
118010,204257
118011,204257
118012,204257
118013,204257
118014,204257
118015,204257
118016,204257
118017,204257
118018,204257
118019,204257
118020,204257
118021,204257
118022,204257
118023,204257
118024,204257
118025,204257
118026,204257
118027,204257
118028,204257
118029,204257
118030,204257
118031,204257
118032,204257
118033,204260
118034,204260
118035,204260
118036,204263
118037,204263
118038,204263
118039,204263
118040,204263
118041,204266
118042,204266
118043,204266
118044,204269
118045,204269
118046,204269
118047,204269
118048,204269
118049,204272
118050,204272
118051,204272
118052,204272
118053,204272
118054,204272
118055,204272
118056,204272
118057,204272
118058,204272
118059,204272
118060,204272
118061,204272
118062,204272
118063,204272
118064,204272
118065,204272
118066,204272
118067,204272
118068,204272
118069,204272
118070,204275
118071,204275
118072,204275
118073,204278
118074,204278
118075,204278
118076,204278
118077,204278
118078,204278
118079,204278
118080,204278
118081,204278
118082,204278
118083,204278
118084,204278
118085,204278
118086,204278
118087,204278
118088,204281
118089,204281
118090,204281
118091,204281
118092,204281
118093,204284
118094,204284
118095,204284
118096,204284
118097,204284
118098,204284
118099,204284
118100,204284
118101,204284
118102,204284
118103,204284
118104,204284
118105,204284
118106,204284
118107,204284
118108,204284
118109,204284
118110,204284
118111,204284
118112,204284
118113,204284
118114,204284
118115,204284
118116,204284
118117,204284
118118,204284
118119,204284
118120,204284
118121,204284
118122,204284
118123,204287
118124,204287
118125,204287
118126,204287
118127,204287
118128,204287
118129,204287
118130,204287
118131,204287
118132,204290
118133,204290
118134,204290
118135,204293
118136,204293
118137,204293
118138,204293
118139,204293
118140,204293
118141,204293
118142,204293
118143,204293
118144,204293
118145,204293
118146,204293
118147,204293
118148,204293
118149,204293
118150,204293
118151,204293
118152,204293
118153,204293
118154,204293
118155,204293
118156,204293
118157,204293
118158,204293
118159,204293
118160,204293
118161,204293
118162,204293
118163,204293
118164,204293
118165,204293
118166,204296
118167,204296
118168,204296
118169,204296
118170,204296
118171,204296
118172,204296
118173,204296
118174,204296
118175,204296
118176,204296
118177,204296
118178,204296
118179,204296
118180,204296
118181,204296
118182,204296
118183,204296
118184,204296
118185,204296
118186,204296
118187,204296
118188,204296
118189,204296
118190,204296
118191,204296
118192,204296
118193,204296
118194,204296
118195,204296
118196,204299
118197,204299
118198,204299
118199,204299
118200,204299
118201,204299
118202,204299
118203,204299
118204,204299
118205,204299
118206,204299
118207,204299
118208,204299
118209,204299
118210,204299
118211,204299
118212,204299
118213,204299
118214,204299
118215,204299
118216,204299
118217,204302
118218,204302
118219,204302
118220,204302
118221,204302
118222,204302
118223,204302
118224,204302
118225,204302
118226,204302
118227,204302
118228,204302
118229,204302
118230,204302
118231,204302
118232,204302
118233,204302
118234,204302
118235,204302
118236,204302
118237,204302
118238,204302
118239,204302
118240,204302
118241,204302
118242,204302
118243,204302
118244,204302
118245,204302
118246,204302
118247,204302
118248,204302
118249,204302
118250,204302
118251,204302
118252,204302
118253,204305
118254,204305
118255,204305
118256,204308
118257,204308
118258,204308
118259,204308
118260,204308
118261,204308
118262,204308
118263,204308
118264,204308
118265,204308
118266,204308
118267,204308
118268,204308
118269,204308
118270,204308
118271,204308
118272,204308
118273,204308
118274,204308
118275,204308
118276,204308
118277,204308
118278,204308
118279,204308
118280,204308
118281,204308
118282,204308
118283,204311
118284,204311
118285,204311
118286,204311
118287,204311
118288,204311
118289,204314
118290,204314
118291,204314
118292,204314
118293,204314
118294,204314
118295,204314
118296,204314
118297,204314
118298,204314
118299,204314
118300,204314
118301,204314
118302,204314
118303,204314
118304,204314
118305,204314
118306,204314
118307,204314
118308,204314
118309,204314
118310,204314
118311,204314
118312,204314
118313,204314
118314,204314
118315,204314
118316,204314
118317,204314
118318,204317
118319,204317
118320,204317
118321,204317
118322,204317
118323,204317
118324,204317
118325,204317
118326,204317
118327,204320
118328,204320
118329,204320
118330,204320
118331,204320
118332,204323
118333,204323
118334,204323
118335,204323
118336,204323
118337,204326
118338,204326
118339,204326
118340,204326
118341,204326
118342,204326
118343,204326
118344,204326
118345,204326
118346,204326
118347,204326
118348,204326
118349,204326
118350,204326
118351,204326
118352,204326
118353,204326
118354,204326
118355,204326
118356,204329
118357,204329
118358,204329
118359,204329
118360,204329
118361,204329
118362,204329
118363,204329
118364,204332
118365,204332
118366,204332
118367,204332
118368,204332
118369,204332
118370,204332
118371,204332
118372,204332
118373,204332
118374,204332
118375,204332
118376,204332
118377,204332
118378,204332
118379,204335
118380,204335
118381,204335
118382,204338
118383,204338
118384,204338
118385,204338
118386,204338
118387,204338
118388,204338
118389,204338
118390,204338
118391,204341
118392,204341
118393,204341
118394,204341
118395,204341
118396,204341
118397,204341
118398,204341
118399,204341
118400,204341
118401,204341
118402,204341
118403,204341
118404,204341
118405,204341
118406,204344
118407,204344
118408,204344
118409,204344
118410,204344
118411,204344
118412,204344
118413,204344
118414,204344
118415,204347
118416,204347
118417,204347
118418,204347
118419,204347
118420,204347
118421,204347
118422,204347
118423,204347
118424,204347
118425,204347
118426,204347
118427,204347
118428,204347
118429,204347
118430,204347
118431,204347
118432,204347
118433,204347
118434,204347
118435,204347
118436,204347
118437,204347
118438,204350
118439,204350
118440,204350
118441,204353
118442,204353
118443,204353
118444,204353
118445,204353
118446,204356
118447,204356
118448,204356
118449,204359
118450,204359
118451,204359
118452,204379
118453,204379
118454,204379
118455,204379
118456,204379
118457,204379
118458,204379
118459,204379
118460,204379
118461,204379
118462,204379
118463,204379
118464,204379
118465,204379
118466,204379
118467,204379
118468,204379
118469,204379
118470,204379
118471,204379
118472,204379
118473,204379
118474,204379
118475,204379
118476,204379
118477,204382
118478,204382
118479,204382
118480,204382
118481,204382
118482,204382
118483,204382
118484,204382
118485,204382
118486,204382
118487,204382
118488,204382
118489,204382
118490,204382
118491,204382
118492,204382
118493,204382
118494,204382
118495,204382
118496,204382
118497,204382
118498,204382
118499,204382
118500,204382
118501,204382
118502,204382
118503,204382
118504,204382
118505,204382
118506,204382
118507,204382
118508,204382
118509,204382
118510,204385
118511,204385
118512,204385
118513,204388
118514,204388
118515,204388
118516,204391
118517,204391
118518,204391
118519,204394
118520,204394
118521,204394
118522,204394
118523,204394
118524,204394
118525,204397
118526,204397
118527,204397
118528,204397
118529,204397
118530,204397
118531,204397
118532,204397
118533,204397
118534,204397
118535,204397
118536,204397
118537,204397
118538,204397
118539,204397
118540,204397
118541,204397
118542,204397
118543,204397
118544,204397
118545,204397
118546,204397
118547,204397
118548,204397
118549,204397
118550,204397
118551,204397
118552,204397
118553,204397
118554,204397
118555,204397
118556,204400
118557,204400
118558,204400
118559,204400
118560,204400
118561,204403
118562,204403
118563,204403
118564,204403
118565,204403
118566,204403
118567,204403
118568,204403
118569,204403
118570,204406
118571,204406
118572,204406
118573,204409
118574,204409
118575,204409
118576,204409
118577,204409
118578,204409
118579,204409
118580,204409
118581,204409
118582,204409
118583,204409
118584,204409
118585,204409
118586,204409
118587,204409
118588,204409
118589,204409
118590,204409
118591,204409
118592,204409
118593,204409
118594,204409
118595,204409
118596,204409
118597,204409
118598,204409
118599,204412
118600,204412
118601,204412
118602,204412
118603,204412
118604,204412
118605,204412
118606,204412
118607,204412
118608,204415
118609,204415
118610,204415
118611,204415
118612,204415
118613,204415
118614,204415
118615,204415
118616,204415
118617,204415
118618,204415
118619,204415
118620,204415
118621,204415
118622,204415
118623,204415
118624,204415
118625,204415
118626,204415
118627,204418
118628,204418
118629,204418
118630,204418
118631,204418
118632,204418
118633,204418
118634,204418
118635,204418
118636,204418
118637,204418
118638,204418
118639,204418
118640,204418
118641,204418
118642,204418
118643,204418
118644,204418
118645,204421
118646,204421
118647,204421
118648,204421
118649,204421
118650,204421
118651,204421
118652,204421
118653,204421
118654,204421
118655,204421
118656,204421
118657,204421
118658,204421
118659,204421
118660,204421
118661,204421
118662,204421
118663,204421
118664,204421
118665,204421
118666,204421
118667,204421
118668,204421
118669,204421
118670,204421
118671,204421
118672,204424
118673,204424
118674,204424
118675,204424
118676,204424
118677,204427
118678,204427
118679,204427
118680,204427
118681,204427
118682,204427
118683,204427
118684,204427
118685,204427
118686,204430
118687,204430
118688,204430
