CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
10712397/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-11-05 10:55:28.181,0.0,27.1515,0.0,1,nuataquiraz-protocolizado,143
10712397/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.002000,2021-11-05 10:55:28.183,0.0,27.1515,0.0009,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",136
10712397/2021,nuataquiraz-distribuído,0 days 22:46:03.018000,2021-11-06 09:41:31.201,0.9486,26.2029,24.0254,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído",141
10712397/2021,nuataquiraz-aguardandociênciadosolicitante,2 days 04:15:36.101000,2021-11-08 13:57:07.302,2.1775,24.0254,26.2029,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante",135
10712397/2021,nuataquiraz-solicitantenãociente,24 days 00:35:13.361000,2021-12-02 14:32:20.663,24.0245,0.0009,27.1515,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitantenãociente",147
10712397/2021,nuataquiraz-arquivado,0 days 00:01:17.655000,2021-12-02 14:33:38.318,0.0009,0.0,27.1515,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitantenãociente,nuataquiraz-arquivado",140
10713083/2021,nuatitapipoca-protocolizado,0 days 00:00:00,2021-11-05 11:02:57.688,0.0,20.2355,-0.0,1,nuatitapipoca-protocolizado,197
10713083/2021,nuatitapipoca-aguardandodistribuição,0 days 00:00:00.003000,2021-11-05 11:02:57.691,0.0,20.2355,2.3066,2,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição",191
10713083/2021,nuatitapipoca-distribuído,0 days 00:26:09.232000,2021-11-05 11:29:06.923,0.0182,20.2173,2.3103,3,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído",195
10713083/2021,nuatitapipoca-aguardandociênciadosolicitante,17 days 21:46:05.754000,2021-11-23 09:15:12.677,17.907,2.3103,20.2173,4,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante",190
10713083/2021,nuatitapipoca-solicitanteciente,0 days 00:05:23.082000,2021-11-23 09:20:35.759,0.0037,2.3066,20.2355,5,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitanteciente",200
10713083/2021,nuatitapipoca-arquivado,2 days 07:21:31.239000,2021-11-25 16:42:06.998,2.3066,-0.0,20.2355,6,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitanteciente,nuatitapipoca-arquivado",194
10739686/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-11-05 17:14:18.994,0.0,17.9151,0.0,1,cexatparangaba-protocolizado,65
10739686/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.005000,2021-11-05 17:14:18.999,0.0,17.9151,11.0126,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
10739686/2021,cexatparangaba-distribuído,3 days 03:22:18.627000,2021-11-08 20:36:37.626,3.1405,14.7746,14.7394,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",64
10739686/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 00:50:44.087000,2021-11-08 21:27:21.713,0.0352,14.7394,14.7746,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso",274
10739686/2021,nuatmparangaba-redirecionado,3 days 17:26:35.849000,2021-11-12 14:53:48.914,3.7268,11.0126,17.9151,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-redirecionado",284
10739686/2021,nuatmparangaba-arquivado,11 days 00:18:11.736000,2021-11-23 15:12:09.298,11.0126,0.0,17.9151,6,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-redirecionado,nuatmparangaba-arquivado",279
10823326/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-11-09 15:01:51.175,0.0,0.7506,-0.0,1,cexataguafria-protocolizado,13
10823326/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.002000,2021-11-09 15:01:51.177,0.0,0.7506,0.0002,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
10823326/2021,cexataguafria-distribuído,0 days 17:46:05.664000,2021-11-09 15:05:11.973,0.7403,0.0103,0.0102,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
10823326/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:06.191000,2021-11-10 08:48:03.032,0.0001,0.0102,0.0103,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",3
10823326/2021,cexataguafria-providenciado,0 days 00:14:27.355000,2021-11-10 09:02:30.387,0.01,0.0002,0.7506,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",14
10823326/2021,cexataguafria-arquivado,0 days 00:00:13.531000,2021-11-10 09:02:43.918,0.0002,-0.0,0.7506,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-arquivado",10
10823938/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-11-09 15:09:35.043,0.0,0.7411,-0.0,1,cexataguafria-protocolizado,13
10823938/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-11-09 15:09:35.048,0.0,0.7411,0.0002,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
10823938/2021,cexataguafria-distribuído,0 days 17:41:08.822000,2021-11-09 15:11:30.494,0.7369,0.0042,0.0041,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
10823938/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:06.436000,2021-11-10 08:50:50.306,0.0001,0.0041,0.0042,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",3
10823938/2021,cexataguafria-providenciado,0 days 00:05:36.596000,2021-11-10 08:56:26.902,0.0039,0.0002,0.7411,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",14
10823938/2021,cexataguafria-arquivado,0 days 00:00:17.800000,2021-11-10 08:56:44.702,0.0002,-0.0,0.7411,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-arquivado",10
10885160/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-11-10 17:38:35.790,0.0,15.7113,0.0,1,cexatsobral-protocolizado,73
10885160/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.004000,2021-11-10 17:38:35.794,0.0,15.7113,2.9544,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
10885160/2021,cexatsobral-distribuído,0 days 00:01:35.666000,2021-11-10 17:40:11.460,0.0011,15.7102,6.7681,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
10885160/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 14:17:25.659000,2021-11-11 07:57:37.119,0.5954,15.1148,6.7689,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
10885160/2021,nuatmsobral-processoanalisado,8 days 08:18:03.882000,2021-11-19 16:15:41.001,8.3459,6.7689,15.1148,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
10885160/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:01:05.629000,2021-11-19 16:16:46.630,0.0008,6.7681,15.7102,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
10885160/2021,nuatmsobral-solicitanteciente,3 days 19:31:46.017000,2021-11-23 11:48:32.647,3.8137,2.9544,15.7113,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
10885160/2021,nuatmsobral-arquivado,2 days 22:54:17.093000,2021-11-26 10:42:49.740,2.9544,0.0,15.7113,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
10887367/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-11-11 07:30:08.029,0.0,8.3729,-0.0,1,cexataguafria-protocolizado,13
10887367/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.002000,2021-11-11 07:30:08.031,0.0,8.3729,0.0002,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
10887367/2021,cexataguafria-distribuído,0 days 00:23:43.266000,2021-11-11 07:34:05.793,0.0165,8.3564,8.3563,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
10887367/2021,cexataguafria-aguardandoanálise,0 days 00:00:06.978000,2021-11-11 07:53:58.275,0.0001,8.3563,8.3564,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálise",2
10887367/2021,cexataguafria-providenciado,8 days 08:32:47.668000,2021-11-19 16:26:45.943,8.3561,0.0002,8.3729,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálise,cexataguafria-providenciado",14
10887367/2021,cexataguafria-arquivado,0 days 00:00:13.857000,2021-11-19 16:26:59.800,0.0002,-0.0,8.3729,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálise,cexataguafria-providenciado,cexataguafria-arquivado",10
10909433/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-11-11 12:02:18.791,0.0,10.0832,-0.0,1,nuatmcentro-protocolizado,218
10909433/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.002000,2021-11-11 12:02:18.793,0.0,10.0832,0.0003,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
10909433/2021,nuatmcentro-distribuído,0 days 04:39:24.869000,2021-11-11 12:04:42.495,0.194,9.8892,9.1698,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
10909433/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 17:15:52.628000,2021-11-12 09:57:36.290,0.7194,9.1698,9.8892,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",112
10909433/2021,nuamcentro-processoanalisado,9 days 04:04:08.989000,2021-11-21 14:01:45.279,9.1695,0.0003,10.0832,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
10909433/2021,nuamcentro-arquivado,0 days 00:00:29.026000,2021-11-21 14:02:14.305,0.0003,-0.0,10.0832,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-arquivado",122
10919919/2021,nuatcrateus-protocolizado,0 days 00:00:00,2021-11-11 14:45:11.661,0.0,5.7272,0.0,1,nuatcrateus-protocolizado,176
10919919/2021,nuatcrateus-aguardandodistribuição,0 days 00:00:00.002000,2021-11-11 14:45:11.663,0.0,5.7272,5.7102,2,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição",172
10919919/2021,nuatcrateus-distribuído,0 days 00:24:30.878000,2021-11-11 14:50:36.282,0.017,5.7102,5.7272,3,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído",175
10919919/2021,nuatcrateus-arquivado,5 days 17:02:43.029000,2021-11-17 08:12:25.570,5.7102,0.0,5.7272,4,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído,nuatcrateus-arquivado",174
10932826/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-11-11 20:09:32.542,0.0,14.5864,-0.0,1,nuatmcentro-protocolizado,218
10932826/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.002000,2021-11-11 20:09:32.544,0.0,14.5864,0.0001,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
10932826/2021,nuatmcentro-distribuído,0 days 17:50:00.914000,2021-11-11 20:12:40.668,0.7431,13.8433,6.8096,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
10932826/2021,nuatmcentro-aguardandociênciadosolicitante,7 days 00:48:29.688000,2021-11-19 14:48:03.146,7.0337,6.8096,13.8433,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante",213
10932826/2021,nuatmcentro-solicitanteciente,6 days 19:25:36.565000,2021-11-26 10:13:39.711,6.8095,0.0001,14.5864,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante,nuatmcentro-solicitanteciente",220
10932826/2021,nuatmcentro-arquivado,0 days 00:00:09.762000,2021-11-26 10:13:49.473,0.0001,-0.0,14.5864,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante,nuatmcentro-solicitanteciente,nuatmcentro-arquivado",216
10932877/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-11-11 20:23:17.867,0.0,12.8084,0.0,1,nuatmcentro-protocolizado,218
10932877/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-11-11 20:23:17.870,0.0,12.8084,0.0009,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
10932877/2021,nuatmcentro-distribuído,0 days 17:35:37.555000,2021-11-11 20:25:23.346,0.7331,12.0753,5.0403,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
10932877/2021,nuatmcentro-aguardandociênciadosolicitante,7 days 00:50:26.040000,2021-11-19 14:49:21.465,7.035,5.0403,12.0753,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante",213
10932877/2021,nuatmcentro-solicitanteciente,5 days 00:56:47.407000,2021-11-24 15:46:08.872,5.0394,0.0009,12.8084,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante,nuatmcentro-solicitanteciente",220
10932877/2021,nuatmcentro-arquivado,0 days 00:01:21.717000,2021-11-24 15:47:30.589,0.0009,0.0,12.8084,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante,nuatmcentro-solicitanteciente,nuatmcentro-arquivado",216
10935639/2021,nuatmjuazeirodonorte-protocolizado,0 days 00:00:00,2021-11-12 08:40:39.910,0.0,4.0509,0.0,1,nuatmjuazeirodonorte-protocolizado,258
10935639/2021,nuatmjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.004000,2021-11-12 08:40:39.914,0.0,4.0509,3.7562,2,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição",253
10935639/2021,nuatmjuazeirodonorte-distribuído,0 days 00:02:23.076000,2021-11-12 08:43:02.990,0.0017,4.0492,3.96,3,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído",256
10935639/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 01:54:22.989000,2021-11-12 10:37:25.979,0.0794,3.9698,3.9698,4,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição",44
10935639/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 00:14:02.451000,2021-11-12 10:51:28.430,0.0098,3.96,4.0492,5,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso",161
10935639/2021,nuatbrejosanto-processoanalisado,0 days 04:53:24.870000,2021-11-12 15:44:53.300,0.2038,3.7562,4.0509,6,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",166
10935639/2021,nuatbrejosanto-arquivado,3 days 18:08:52.811000,2021-11-16 09:53:46.111,3.7562,0.0,4.0509,7,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-arquivado",164
10935906/2021,nuatmjuazeirodonorte-protocolizado,0 days 00:00:00,2021-11-12 08:44:01.468,0.0,4.0455,0.0,1,nuatmjuazeirodonorte-protocolizado,258
10935906/2021,nuatmjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.003000,2021-11-12 08:44:01.471,0.0,4.0455,3.7544,2,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição",253
10935906/2021,nuatmjuazeirodonorte-distribuído,0 days 00:04:01.946000,2021-11-12 08:48:03.417,0.0028,4.0427,3.957,3,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído",256
10935906/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 01:49:16.827000,2021-11-12 10:37:20.244,0.0759,3.9668,3.9668,4,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição",44
10935906/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 00:14:08.854000,2021-11-12 10:51:29.098,0.0098,3.957,4.0427,5,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso",161
10935906/2021,nuatbrejosanto-processoanalisado,0 days 04:51:47.313000,2021-11-12 15:43:16.411,0.2026,3.7544,4.0455,6,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",166
10935906/2021,nuatbrejosanto-arquivado,3 days 18:06:23.486000,2021-11-16 09:49:39.897,3.7544,0.0,4.0455,7,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-arquivado",164
10936066/2021,nuatmjuazeirodonorte-protocolizado,0 days 00:00:00,2021-11-12 08:46:34.014,0.0,4.04,0.0,1,nuatmjuazeirodonorte-protocolizado,258
10936066/2021,nuatmjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.002000,2021-11-12 08:46:34.016,0.0,4.04,3.7512,2,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição",253
10936066/2021,nuatmjuazeirodonorte-distribuído,0 days 00:00:54.510000,2021-11-12 08:47:28.526,0.0006,4.0394,3.9533,3,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído",256
10936066/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 01:49:51.984000,2021-11-12 10:37:20.510,0.0763,3.9631,3.9631,4,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição",44
10936066/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 00:14:02.994000,2021-11-12 10:51:23.504,0.0098,3.9533,4.0394,5,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso",161
10936066/2021,nuatbrejosanto-processoanalisado,0 days 04:51:02.369000,2021-11-12 15:42:25.873,0.2021,3.7512,4.04,6,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",166
10936066/2021,nuatbrejosanto-arquivado,3 days 18:01:47.572000,2021-11-16 09:44:13.445,3.7512,0.0,4.04,7,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-arquivado",164
10937178/2021,nuatmjuazeirodonorte-protocolizado,0 days 00:00:00,2021-11-12 08:56:29.971,0.0,4.0266,-0.0,1,nuatmjuazeirodonorte-protocolizado,258
10937178/2021,nuatmjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.002000,2021-11-12 08:56:29.973,0.0,4.0266,0.0006,2,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição",253
10937178/2021,nuatmjuazeirodonorte-distribuído,0 days 00:02:57.932000,2021-11-12 08:59:27.905,0.0021,4.0245,0.0009,3,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído",256
10937178/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 01:37:52.398000,2021-11-12 10:37:20.303,0.068,3.9565,0.0068,4,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição",44
10937178/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 00:14:03.325000,2021-11-12 10:51:23.628,0.0098,3.9467,0.0072,5,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso",161
10937178/2021,nuatbrejosanto-processoanalisado,0 days 04:42:14.461000,2021-11-12 15:33:38.089,0.196,3.7507,0.0106,6,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",166
10937178/2021,nuatbrejosanto-aguardandoanálisedoprocesso,3 days 17:42:32.790000,2021-11-16 09:16:10.879,3.7379,0.0128,0.0125,7,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-aguardandoanálisedoprocesso",161
10937178/2021,nuatbrejosanto-processoanalisado,0 days 00:00:24.748000,2021-11-16 09:16:35.627,0.0003,0.0125,0.0128,8,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",166
10937178/2021,nuatbrejosanto-arquivado,0 days 00:02:45.793000,2021-11-16 09:19:21.420,0.0019,0.0106,3.7507,9,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-arquivado",164
10937178/2021,nuatbrejosanto-aguardandoanálise,0 days 00:04:58.045000,2021-11-16 09:24:19.465,0.0034,0.0072,3.9467,10,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-arquivado,nuatbrejosanto-aguardandoanálise",160
10937178/2021,nuatbrejosanto-analisado,0 days 00:00:35.285000,2021-11-16 09:24:43.865,0.0004,0.0068,3.9565,11,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-arquivado,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado",163
