CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
08269862/2020,secexreceita-aguardandoassinaturadasecretária,0 days 00:00:26,2021-02-17 10:12:00.000,0.0003,183.208,183.9389,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária",440
08269862/2020,cotri-analisado,0 days 00:00:00,2021-02-17 10:12:00.000,0.0,183.208,190.7524,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado",193
08269862/2020,secexreceita-distribuído,1 days 23:10:38,2021-02-19 09:22:38.000,1.9657,181.2423,190.7538,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído",446
08269862/2020,secexreceita-regimeespecialdetributaçãoassinado,17 days 05:39:45,2021-03-08 15:02:23.000,17.2359,164.0064,218.0121,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado",449
08269862/2020,cecon-aguardandoprovidênciassefaz,0 days 01:33:31,2021-03-08 16:35:54.000,0.0649,163.9415,240.0398,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
08269862/2020,cecon-distribuído,0 days 00:00:08,2021-03-08 16:36:02.000,0.0001,163.9414,240.1327,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
08269862/2020,cecon-arquivado,0 days 00:00:11,2021-03-08 16:36:13.000,0.0001,163.9413,240.133,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08269862/2020,cecon-desarquivado,34 days 23:43:22,2021-04-12 16:19:35.000,34.9884,128.9529,282.9092,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado,cecon-desarquivado",40
08269862/2020,cecon-distribuído,128 days 22:51:51,2021-04-12 16:19:44.000,128.9527,0.0002,308.8902,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído",43
08269862/2020,cecon-arquivado,0 days 00:00:20,2021-08-19 15:11:46.000,0.0002,0.0,308.8902,22,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,cecon-arquivado",34
08434812/2020,cecon-protocolizado,0 days 00:00:00,2020-10-20 09:26:39.000,0.0,50.9862,0.0,1,cecon-protocolizado,49
08434812/2020,cecon-aguardandodistribuição,0 days 00:00:01,2020-10-20 09:26:40.000,0.0,50.9862,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08434812/2020,cecon-documentoassinadopelocontribuinte,13 days 23:50:29,2020-10-20 09:56:10.000,13.9934,36.9928,0.0003,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
08434812/2020,cecon-distribuído,6 days 07:38:35,2020-11-09 16:55:44.000,6.3185,30.6743,1.9929,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08434812/2020,cecon-documentoassinado,16 days 17:47:13,2020-11-26 10:42:57.000,16.7411,13.9332,2.6688,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado",45
08434812/2020,cecon-distribuído,0 days 00:01:23,2020-11-26 10:44:20.000,0.001,13.9322,5.653,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído",43
08434812/2020,cotri-aguardandoanálisedocoordenador,6 days 05:09:44,2020-12-02 15:54:04.000,6.2151,7.7171,5.653,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
08434812/2020,cotri-distribuído,2 days 01:31:57,2020-12-04 17:26:01.000,2.0639,5.6532,5.6532,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído",200
08434812/2020,secexreceita-aguardandoanálisedosecretárioexecutivo,0 days 00:00:20,2020-12-04 17:26:21.000,0.0002,5.653,7.7171,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedosecretárioexecutivo",439
08434812/2020,cotri-analisado,0 days 00:00:00,2020-12-04 17:26:21.000,0.0,5.653,13.9322,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedosecretárioexecutivo,cotri-analisado",193
08434812/2020,secexreceita-distribuído,2 days 23:37:14,2020-12-07 17:03:35.000,2.9842,2.6688,13.9332,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedosecretárioexecutivo,cotri-analisado,secexreceita-distribuído",446
08434812/2020,secexreceita-regimeespecialdetributaçãoassinado,0 days 16:13:20,2020-12-08 09:16:55.000,0.6759,1.9929,30.6743,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedosecretárioexecutivo,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado",449
08434812/2020,cecon-aguardandoprovidênciassefaz,1 days 23:49:17,2020-12-10 09:06:12.000,1.9926,0.0003,36.9928,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedosecretárioexecutivo,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
08434812/2020,cecon-distribuído,0 days 00:00:08,2020-12-10 09:06:20.000,0.0001,0.0002,50.9862,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedosecretárioexecutivo,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
08434812/2020,cecon-arquivado,0 days 00:00:18,2020-12-10 09:06:38.000,0.0002,0.0,50.9862,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedosecretárioexecutivo,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08544359/2020,cecon-protocolizado,0 days 00:00:00,2020-10-22 14:06:09.000,0.0,84.1315,-0.0,1,cecon-protocolizado,49
08544359/2020,cecon-aguardandodistribuição,0 days 00:00:00,2020-10-22 14:06:09.000,0.0,84.1315,0.0003,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08544359/2020,cecon-documentoassinadopelocontribuinte,5 days 01:06:51,2020-10-27 15:13:00.000,5.0464,79.0851,0.0004,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
08544359/2020,cecon-distribuído,13 days 01:53:25,2020-11-09 17:06:25.000,13.0788,66.0063,0.0007,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08544359/2020,cecon-documentoassinado,20 days 01:53:30,2020-11-29 18:59:55.000,20.0788,45.9275,2.1116,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado",45
08544359/2020,cecon-aguardandoanálisedasupervisão,0 days 00:00:29,2020-11-29 19:00:24.000,0.0003,45.9272,21.2631,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão",16
08544359/2020,cecon-distribuído,0 days 00:00:07,2020-11-29 19:00:31.000,0.0001,45.9271,40.9964,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído",43
08544359/2020,cotri-aguardandoanálisedocoordenador,2 days 21:17:11,2020-12-02 16:17:42.000,2.8869,43.0402,43.0402,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
08544359/2020,cotri-distribuído,2 days 01:03:00,2020-12-04 17:20:42.000,2.0438,40.9964,45.9271,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído",200
08544359/2020,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,19 days 17:35:58,2020-12-24 10:56:40.000,19.7333,21.2631,45.9272,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo",212
08544359/2020,gabinetesecretaria-regimeespecialdetributaçãoassinado,19 days 03:38:12,2021-01-12 14:34:52.000,19.1515,2.1116,45.9275,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08544359/2020,gabinetesecretaria-distribuído,2 days 02:39:41,2021-01-14 17:14:33.000,2.1109,0.0007,66.0063,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído",231
08544359/2020,cecon-aguardandoprovidênciassefaz,0 days 00:00:28,2021-01-14 17:15:01.000,0.0003,0.0004,79.0851,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidênciassefaz",31
08544359/2020,cecon-distribuído,0 days 00:00:11,2021-01-14 17:15:12.000,0.0001,0.0003,84.1315,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
08544359/2020,cecon-arquivado,0 days 00:00:24,2021-01-14 17:15:36.000,0.0003,-0.0,84.1315,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08611870/2020,cecon-protocolizado,0 days 00:00:00,2020-10-24 11:05:43.000,0.0,82.2543,0.0,1,cecon-protocolizado,49
08611870/2020,cecon-aguardandodistribuição,0 days 00:00:01,2020-10-24 11:05:44.000,0.0,82.2543,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08611870/2020,cecon-distribuído,16 days 06:21:26,2020-11-09 17:27:10.000,16.2649,65.9894,0.0003,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08611870/2020,cecon-documentoassinado,48 days 22:31:51,2020-12-28 15:59:01.000,48.9388,17.0506,0.0005,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado",45
08611870/2020,nucot-aguardandoanálisedasupervisão,0 days 00:01:32,2020-12-28 16:00:33.000,0.0011,17.0495,2.372,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
08611870/2020,nucot-analisado,1 days 03:17:58,2020-12-29 19:18:31.000,1.1375,15.912,3.046,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado",398
08611870/2020,cotri-aguardandoanálisedocoordenador,0 days 00:00:00,2020-12-29 19:18:31.000,0.0,15.912,3.046,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador",186
08611870/2020,cotri-distribuído,12 days 20:46:45,2021-01-11 16:05:16.000,12.8658,3.0462,3.0462,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído",200
08611870/2020,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,0 days 00:00:19,2021-01-11 16:05:35.000,0.0002,3.046,15.912,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo",212
08611870/2020,cotri-analisado,0 days 00:00:00,2021-01-11 16:05:35.000,0.0,3.046,15.912,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado",193
08611870/2020,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 16:10:32,2021-01-12 08:16:07.000,0.674,2.372,17.0495,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08611870/2020,gabinetesecretaria-distribuído,2 days 08:54:58,2021-01-14 17:11:05.000,2.3715,0.0005,17.0506,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído",231
08611870/2020,cecon-aguardandoprovidênciassefaz,0 days 00:00:21,2021-01-14 17:11:26.000,0.0002,0.0003,65.9894,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidênciassefaz",31
08611870/2020,cecon-distribuído,0 days 00:00:10,2021-01-14 17:11:36.000,0.0001,0.0002,82.2543,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
08611870/2020,cecon-arquivado,0 days 00:00:20,2021-01-14 17:11:56.000,0.0002,0.0,82.2543,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08729456/2020,cecon-protocolizado,0 days 00:00:00,2020-10-28 14:28:49.000,0.0,133.0504,0.0,1,cecon-protocolizado,49
08729456/2020,cecon-aguardandodistribuição,0 days 00:00:01,2020-10-28 14:28:50.000,0.0,133.0504,4.9858,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08729456/2020,cecon-documentoassinadopelocontribuinte,1 days 21:36:24,2020-10-28 14:46:21.000,1.9003,131.1501,12.2924,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
08729456/2020,cecon-distribuído,115 days 03:04:12,2020-12-07 16:50:00.000,115.1279,16.0222,12.2928,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08729456/2020,cecon-documentoassinado,3 days 02:20:34,2021-02-25 17:30:00.000,3.0976,12.9246,12.9246,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado",45
08729456/2020,cecon-distribuído,0 days 15:09:46,2021-02-26 08:39:46.000,0.6318,12.2928,16.0222,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído",43
08729456/2020,cecon-aguardandociênciadocontribuinte,0 days 00:00:31,2021-02-26 08:40:17.000,0.0004,12.2924,131.1501,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cecon-aguardandociênciadocontribuinte",25
08729456/2020,cecon-contribuinteciente,7 days 07:21:29,2021-03-05 16:01:46.000,7.3066,4.9858,133.0504,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08729456/2020,cecon-arquivado,4 days 23:39:36,2021-03-10 15:41:22.000,4.9858,0.0,133.0504,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-arquivado",34
08801378/2020,cecon-protocolizado,0 days 00:00:00,2020-10-30 10:55:36.000,0.0,131.1837,0.0,1,cecon-protocolizado,49
08801378/2020,cecon-aguardandodistribuição,0 days 00:00:01,2020-10-30 10:55:37.000,0.0,131.1837,12.0988,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08801378/2020,cecon-distribuído,37 days 23:11:29,2020-12-07 10:07:06.000,37.9663,93.2174,12.2696,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08801378/2020,cecon-despachoassinado,6 days 22:52:38,2020-12-14 08:59:44.000,6.9532,86.2642,12.2697,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado",41
08801378/2020,cecon-aguardandociênciadocontribuinte,0 days 00:01:14,2020-12-14 09:00:58.000,0.0009,86.2633,12.9134,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08801378/2020,cecon-contribuinteciente,1 days 05:34:05,2020-12-15 14:35:03.000,1.232,85.0313,21.1768,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08801378/2020,cecon-documentoassinadopelocontribuinte,2 days 03:37:36,2020-12-17 18:10:18.000,2.1511,82.8802,37.0108,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08801378/2020,cecon-despachoassinado,34 days 16:13:56,2021-01-21 10:26:35.000,34.6763,48.2039,44.2917,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado",41
08801378/2020,cecon-aguardandociênciadocontribuinte,0 days 00:01:04,2021-01-21 10:27:39.000,0.0007,48.2032,48.2032,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08801378/2020,cecon-contribuinteciente,3 days 21:52:31,2021-01-25 08:20:10.000,3.9115,44.2917,48.2039,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08801378/2020,cecon-documentoassinadopelocontribuinte,7 days 06:44:33,2021-02-01 14:55:24.000,7.2809,37.0108,82.8802,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
