,identificacao,activity,number_steps_x,Unnamed: 0,CompleteTimestamp,timestamp,number_steps_y,is_first_step,timestamp_shift,duracao,tempo_restante_conclusao,tempo_passado,day,month,year,day_of_week,is_weekend,quarter,is_quarter_end,hour,minute,second,steps,activity_cat
2028,3241,6,3,9646,2011-12-30 01:13:51,2011-12-30 01:13:51,3,0,0 days 00:00:00,0.0,0.0001157407407408,0.0001157407407408,30,12,2011,4,0,4,0,1,13,51,3,5
2029,799,1,4,2299,2012-03-28 20:52:44,2012-03-28 20:52:44,4,1,2012-03-28 21:12:39,0.0138310185185185,32.76960648148148,0.0,28,3,2012,2,0,1,0,20,52,44,4,0
2030,155,6,5,415,2011-01-18 20:15:29,2011-01-18 20:15:29,5,0,0 days 00:00:00,0.0,8.962870370370371,6.194976851851852,18,1,2011,1,0,1,0,20,15,29,5,5
2031,3441,1,3,10243,2010-08-02 19:11:38,2010-08-02 19:11:38,3,1,2010-09-03 21:18:12,32.08789351851852,32.08806712962963,0.0,2,8,2010,0,0,3,0,19,11,38,3,0
2032,4000,1,3,11913,2011-12-01 17:13:46,2011-12-01 17:13:46,3,1,2011-12-01 17:24:02,0.0071296296296296,0.2466435185185185,0.0,1,12,2011,3,0,4,0,17,13,46,3,0
2033,3838,6,3,11418,2011-04-05 21:28:45,2011-04-05 21:28:45,3,0,0 days 00:00:00,0.0,0.0002777777777777,0.0002777777777777,5,4,2011,1,0,2,0,21,28,45,3,5
2034,363,6,4,1014,2010-04-14 17:22:26,2010-04-14 17:22:26,4,0,0 days 00:00:00,0.0,0.7374537037037037,0.7373611111111114,14,4,2010,2,0,2,0,17,22,26,4,5
2035,2387,6,4,7124,2010-03-05 19:14:58,2010-03-05 19:14:58,4,0,2010-03-08 21:10:08,3.079976851851852,3.0845023148148147,0.0,5,3,2010,4,0,1,0,19,14,58,4,5
2036,2387,6,4,7125,2010-03-08 21:10:08,2010-03-08 21:10:08,4,0,2010-03-08 21:10:23,0.0001736111111111,3.0801504629629632,0.0001736111111112,8,3,2010,0,0,1,0,21,10,8,4,5
2037,2387,6,4,7126,2010-03-08 21:10:23,2010-03-08 21:10:23,4,0,0 days 00:00:00,0.0,0.0046990740740739,0.0045254629629627,8,3,2010,0,0,1,0,21,10,23,4,5
2038,301,6,7,844,2010-05-06 21:27:07,2010-05-06 21:27:07,7,0,2010-05-06 22:36:41,0.0483101851851851,1.032534722222222,0.0001504629629629,6,5,2010,3,0,2,0,21,27,7,7,5
2039,301,6,7,848,2010-05-07 20:17:43,2010-05-07 20:17:43,7,0,0 days 00:00:00,0.0,0.2091666666666666,0.0807291666666666,7,5,2010,4,0,2,0,20,17,43,7,5
2040,739,6,3,2101,2011-09-28 23:53:27,2011-09-28 23:53:27,3,0,0 days 00:00:00,0.0,0.0525810185185185,0.0525810185185185,28,9,2011,2,0,3,0,23,53,27,3,5
2041,1839,8,5,5467,2011-10-24 18:48:36,2011-10-24 18:48:36,5,0,2011-11-04 00:44:05,10.246863425925929,16.261817129629627,0.006469907407407,24,10,2011,0,0,4,0,18,48,36,5,7
2042,3735,8,3,11082,2010-03-12 17:26:07,2010-03-12 17:26:07,3,0,2010-03-16 18:08:06,4.0291550925925925,4.0291550925925925,0.0,12,3,2010,4,0,1,0,17,26,7,3,7
2043,3348,8,6,9975,2012-03-06 20:51:42,2012-03-06 20:51:42,6,0,2012-03-08 20:09:09,1.9704513888888888,26.988576388888887,0.0,6,3,2012,1,0,1,0,20,51,42,6,7
2044,3348,8,6,9977,2012-03-28 16:58:02,2012-03-28 16:58:02,6,0,2012-03-28 22:46:46,0.2421759259259259,25.018217592592592,0.2421759259259275,28,3,2012,2,0,1,0,16,58,2,6,7
2045,155,1,5,411,2010-12-15 01:19:51,2010-12-15 01:19:51,5,1,2010-12-17 19:45:21,2.767708333333333,34.78863425925926,0.0,15,12,2010,2,0,4,0,1,19,51,5,0
2046,1152,6,3,3378,2010-10-06 16:59:12,2010-10-06 16:59:12,3,0,0 days 00:00:00,0.0,0.0051041666666666,0.0051041666666666,6,10,2010,2,0,4,0,16,59,12,3,5
2047,1993,6,3,5940,2012-03-21 20:25:01,2012-03-21 20:25:01,3,0,0 days 00:00:00,0.0,1.885601851851852,1.885601851851852,21,3,2012,2,0,1,0,20,25,1,3,5
2048,4176,6,3,12455,2011-03-22 18:33:24,2011-03-22 18:33:24,3,0,0 days 00:00:00,0.0,0.0003240740740757,0.0003240740740757,22,3,2011,1,0,1,0,18,33,24,3,5
2049,3975,1,7,11827,2010-11-11 01:37:06,2010-11-11 01:37:06,7,1,2010-11-11 01:38:54,0.00125,4.897280092592592,0.0,11,11,2010,3,0,4,0,1,37,6,7,0
2050,2002,6,3,5970,2012-05-31 16:32:41,2012-05-31 16:32:41,3,0,0 days 00:00:00,0.0,0.0003587962962967,0.0003587962962967,31,5,2012,3,0,2,0,16,32,41,3,5
2051,3127,8,3,9301,2012-02-22 00:27:19,2012-02-22 00:27:19,3,0,2012-03-09 17:33:25,16.712569444444444,16.712569444444444,0.0,22,2,2012,2,0,1,0,0,27,19,3,7
2052,4551,6,4,13610,2012-06-13 23:19:50,2012-06-13 23:19:50,4,0,0 days 00:00:00,0.0,1.1806944444444438,1.180497685185185,13,6,2012,2,0,2,0,23,19,50,4,5
2053,86,6,4,214,2012-06-18 17:42:02,2012-06-18 17:42:02,4,0,0 days 00:00:00,0.0,2.741712962962963,2.635243055555556,18,6,2012,0,0,2,0,17,42,2,4,5
2054,493,6,3,1375,2011-12-29 17:36:13,2011-12-29 17:36:13,3,0,0 days 00:00:00,0.0,2.004293981481481,2.004293981481481,29,12,2011,3,0,4,0,17,36,13,3,5
2055,483,8,3,1348,2012-08-08 16:00:42,2012-08-08 16:00:42,3,0,2012-08-09 21:29:31,1.228344907407407,1.228344907407407,0.0,8,8,2012,2,0,3,0,16,0,42,3,7
2056,2064,8,3,6164,2011-09-21 15:41:28,2011-09-21 15:41:28,3,0,2011-09-22 21:59:52,1.2627777777777778,1.2627777777777778,0.0,21,9,2011,2,0,3,0,15,41,28,3,7
2057,4254,6,4,12705,2012-01-09 22:16:04,2012-01-09 22:16:04,4,0,0 days 00:00:00,0.0,0.1946990740740739,0.1945254629629627,9,1,2012,0,0,1,0,22,16,4,4,5
2058,3380,6,3,10059,2011-10-07 16:10:14,2011-10-07 16:10:14,3,0,0 days 00:00:00,0.0,0.0003356481481481,0.0003356481481481,7,10,2011,4,0,4,0,16,10,14,3,5
2059,4550,1,3,13604,2011-10-28 18:58:43,2011-10-28 18:58:43,3,1,2011-11-01 00:40:46,3.237534722222222,6.944548611111111,0.0,28,10,2011,4,0,4,0,18,58,43,3,0
2060,3493,1,3,10400,2011-01-12 18:25:58,2011-01-12 18:25:58,3,1,2011-01-12 18:26:07,0.0001041666666666,0.0365972222222222,0.0,12,1,2011,2,0,1,0,18,25,58,3,0
2061,2072,1,4,6190,2010-03-24 00:08:15,2010-03-24 00:08:15,4,0,2010-03-24 00:08:32,0.0001967592592592,0.0133564814814814,0.0,24,3,2010,2,0,1,0,0,8,15,4,0
2062,3049,8,7,9065,2011-05-23 22:07:12,2011-05-23 22:07:12,7,0,2011-05-23 22:09:46,0.0017824074074074,21.013032407407408,0.0,23,5,2011,0,0,2,0,22,7,12,7,7
2063,3049,8,7,9067,2011-05-23 23:39:55,2011-05-23 23:39:55,7,0,2011-05-23 23:40:05,0.0001157407407407,21.01136574074074,0.0001967592592606,23,5,2011,0,0,2,0,23,39,55,7,7
2064,3049,8,7,9069,2011-06-07 20:43:38,2011-06-07 20:43:38,7,0,2011-06-13 22:25:51,6.0709837962962965,14.94216435185185,0.0626041666666665,7,6,2011,1,0,2,0,20,43,38,7,7
2065,1064,8,3,3114,2012-05-22 15:34:16,2012-05-22 15:34:16,3,0,2012-05-29 15:08:42,6.982245370370371,6.982245370370371,0.0,22,5,2012,1,0,2,0,15,34,16,3,7
2066,3386,2,4,10078,2010-05-24 21:17:43,2010-05-24 21:17:43,4,0,2010-05-31 15:36:08,6.762789351851852,6.762916666666667,0.000127314814815,24,5,2010,0,0,2,0,21,17,43,4,1
2067,1890,1,3,5622,2012-02-22 00:30:55,2012-02-22 00:30:55,3,1,2012-02-22 00:31:04,0.0001041666666666,0.0673726851851851,0.0,22,2,2012,2,0,1,0,0,30,55,3,0
2068,3697,9,5,10966,2011-02-25 22:55:12,2011-02-25 22:55:12,5,0,2011-02-26 01:38:20,0.113287037037037,23.014293981481483,6.944444444556552e-05,25,2,2011,4,0,1,0,22,55,12,5,8
2069,4095,6,3,12214,2010-12-20 23:26:29,2010-12-20 23:26:29,3,0,0 days 00:00:00,0.0,0.1007407407407407,0.1007407407407407,20,12,2010,0,0,4,0,23,26,29,3,5
2070,4008,8,5,11935,2010-04-27 16:07:43,2010-04-27 16:07:43,5,0,2010-04-27 16:45:55,0.0265277777777777,26.08917824074074,0.0,27,4,2010,1,0,2,0,16,7,43,5,7
2071,4008,8,5,11937,2010-04-28 22:45:48,2010-04-28 22:45:48,5,0,2010-04-28 22:53:24,0.0052777777777777,24.84453703703704,0.0265277777777761,28,4,2010,2,0,2,0,22,45,48,5,7
2072,4193,8,3,12504,2012-07-23 22:27:49,2012-07-23 22:27:49,3,0,2012-07-25 20:53:03,1.934189814814815,4.162719907407407,0.0,23,7,2012,0,0,3,0,22,27,49,3,7
2073,1068,6,3,3126,2012-05-21 21:18:53,2012-05-21 21:18:53,3,0,0 days 00:00:00,0.0,3.0316550925925925,3.0316550925925925,21,5,2012,0,0,2,0,21,18,53,3,5
2074,3469,1,3,10319,2012-03-06 18:41:41,2012-03-06 18:41:41,3,1,2012-03-06 18:42:37,0.0006481481481481,8.157106481481481,0.0,6,3,2012,1,0,1,0,18,41,41,3,0
2075,2080,8,4,6218,2012-07-26 23:15:06,2012-07-26 23:15:06,4,0,2012-07-26 23:24:59,0.0068634259259259,38.18252314814815,0.0,26,7,2012,3,0,3,0,23,15,6,4,7
2076,2080,8,4,6219,2012-07-26 23:24:59,2012-07-26 23:24:59,4,0,2012-08-30 20:03:44,34.86024305555556,34.867106481481486,0.0068634259259283,26,7,2012,3,0,3,0,23,24,59,4,7
2077,4318,1,3,12908,2011-03-28 19:01:04,2011-03-28 19:01:04,3,1,2011-03-28 19:01:50,0.0005324074074074,0.2243981481481481,0.0,28,3,2011,0,0,1,0,19,1,4,3,0
2078,173,1,4,466,2010-11-15 18:15:12,2010-11-15 18:15:12,4,1,2010-11-15 18:15:27,0.0001736111111111,1.1569675925925926,0.0,15,11,2010,0,0,4,0,18,15,12,4,0
2079,173,1,4,467,2010-11-15 18:15:27,2010-11-15 18:15:27,4,0,2010-11-16 21:58:01,1.1545601851851852,1.1567939814814816,0.0,15,11,2010,0,0,4,0,18,15,27,4,0
2080,709,6,5,2001,2010-03-16 19:53:29,2010-03-16 19:53:29,5,0,2010-03-24 17:23:18,7.895706018518519,7.901354166666667,0.0055092592592593,16,3,2010,1,0,1,0,19,53,29,5,5
2081,709,6,5,2002,2010-03-24 17:23:18,2010-03-24 17:23:18,5,0,0 days 00:00:00,0.0,0.7991898148148149,0.793541666666667,24,3,2010,2,0,1,0,17,23,18,5,5
2082,1302,9,7,3840,2011-03-08 19:39:56,2011-03-08 19:39:56,7,0,2011-03-18 18:53:33,9.967789351851852,19.922766203703706,0.0001851851851846,8,3,2011,1,0,1,0,19,39,56,7,8
2083,2819,6,7,8414,2010-09-22 21:06:42,2010-09-22 21:06:42,7,0,0 days 00:00:00,0.0,5.281076388888891,4.968229166666667,22,9,2010,2,0,3,0,21,6,42,7,5
2084,4153,1,5,12390,2011-11-04 18:17:14,2011-11-04 18:17:14,5,1,2011-11-04 22:29:36,0.1752546296296296,5.186643518518519,0.0,4,11,2011,4,0,4,0,18,17,14,5,0
2085,1058,8,4,3093,2012-06-28 20:25:05,2012-06-28 20:25:05,4,0,2012-07-13 21:26:12,15.04244212962963,20.13762731481481,0.0,28,6,2012,3,0,2,0,20,25,5,4,7
2086,1941,1,3,5772,2010-01-19 18:11:08,2010-01-19 18:11:08,3,1,2010-01-21 18:14:12,2.00212962962963,2.0395486111111114,0.0,19,1,2010,1,0,1,0,18,11,8,3,0
2087,1095,1,3,3208,2011-09-26 23:01:58,2011-09-26 23:01:58,3,1,2011-09-28 23:28:26,2.0183796296296297,2.0184837962962963,0.0,26,9,2011,0,0,3,0,23,1,58,3,0
2088,1095,1,3,3209,2011-09-28 23:28:26,2011-09-28 23:28:26,3,0,2011-09-28 23:28:35,0.0001041666666666,2.0183796296296297,0.0,28,9,2011,2,0,3,0,23,28,26,3,0
2089,4159,1,3,12407,2012-03-28 22:40:13,2012-03-28 22:40:13,3,1,2012-04-03 15:32:43,5.703125,12.958599537037037,0.0,28,3,2012,2,0,1,0,22,40,13,3,0
2090,2600,8,3,7750,2012-05-07 17:04:02,2012-05-07 17:04:02,3,0,2012-05-09 22:02:24,2.207199074074074,2.207199074074074,0.0,7,5,2012,0,0,2,0,17,4,2,3,7
2091,3820,6,4,11350,2012-03-15 23:16:11,2012-03-15 23:16:11,4,0,2012-03-15 23:16:11,0.0,0.0369212962962963,0.0,15,3,2012,3,0,1,0,23,16,11,4,5
2092,3820,6,4,11351,2012-03-15 23:16:11,2012-03-15 23:16:11,4,0,0 days 00:00:00,0.0,0.0001157407407407,0.0001157407407407,15,3,2012,3,0,1,0,23,16,11,4,5
2093,1339,6,7,3945,2011-07-13 15:32:18,2011-07-13 15:32:18,7,0,0 days 00:00:00,0.0,5.788217592592591,4.001412037037037,13,7,2011,2,0,3,0,15,32,18,7,5
2094,3948,9,4,11741,2012-06-01 17:11:44,2012-06-01 17:11:44,4,0,2012-06-01 18:38:18,0.0601157407407407,2.995925925925925,0.0601157407407404,1,6,2012,4,0,2,0,17,11,44,4,8
2095,3361,6,3,10005,2011-11-03 18:22:16,2011-11-03 18:22:16,3,0,0 days 00:00:00,0.0,0.9488888888888888,0.9488888888888888,3,11,2011,3,0,4,0,18,22,16,3,5
2096,836,6,6,2410,2012-03-09 19:39:17,2012-03-09 19:39:17,6,0,0 days 00:00:00,0.0,8.804097222222225,7.149340277777778,9,3,2012,4,0,1,0,19,39,17,6,5
2097,3915,6,3,11647,2011-03-26 00:06:18,2011-03-26 00:06:18,3,0,0 days 00:00:00,0.0,0.0061226851851851,0.0061226851851851,26,3,2011,5,1,1,0,0,6,18,3,5
2098,2858,9,5,8531,2010-09-08 23:15:06,2010-09-08 23:15:06,5,0,2010-09-10 19:08:01,1.828414351851852,2.791203703703704,0.0001273148148146,8,9,2010,2,0,3,0,23,15,6,5,8
2099,2182,8,3,6504,2011-04-22 15:39:53,2011-04-22 15:39:53,3,0,2011-04-22 16:43:11,0.0439583333333333,0.8845717592592592,0.0,22,4,2011,4,0,2,0,15,39,53,3,7
2100,4062,6,3,12121,2010-07-30 17:31:26,2010-07-30 17:31:26,3,0,0 days 00:00:00,0.0,0.8223726851851856,0.8223726851851847,30,7,2010,4,0,3,0,17,31,26,3,5
2101,1698,6,3,5038,2012-06-12 17:01:36,2012-06-12 17:01:36,3,0,0 days 00:00:00,0.0,8.101851851851846e-05,8.101851851851846e-05,12,6,2012,1,0,2,0,17,1,36,3,5
2102,610,6,3,1712,2010-09-09 18:12:29,2010-09-09 18:12:29,3,0,0 days 00:00:00,0.0,0.0076041666666668,0.0076041666666668,9,9,2010,3,0,3,0,18,12,29,3,5
2103,3503,1,3,10431,2012-03-23 01:45:48,2012-03-23 01:45:48,3,1,2012-03-23 02:00:39,0.0103125,4.6706365740740745,0.0,23,3,2012,4,0,1,0,1,45,48,3,0
2104,55,6,4,138,2011-11-21 17:21:23,2011-11-21 17:21:23,4,0,0 days 00:00:00,0.0,11.74525462962963,6.726261574074073,21,11,2011,0,0,4,0,17,21,23,4,5
2105,4450,1,4,13306,2011-06-27 17:45:32,2011-06-27 17:45:32,4,1,2011-06-27 17:45:52,0.0002314814814814,2.241724537037037,0.0,27,6,2011,0,0,2,0,17,45,32,4,0
2106,4450,1,4,13307,2011-06-27 17:45:52,2011-06-27 17:45:52,4,0,2011-06-29 23:26:53,2.236817129629629,2.2414930555555554,0.0,27,6,2011,0,0,2,0,17,45,52,4,0
2107,4285,9,6,12808,2010-06-01 18:50:23,2010-06-01 18:50:23,6,0,2010-06-03 21:38:40,2.116863425925926,15.015925925925924,0.0004861111111118,1,6,2010,1,0,2,0,18,50,23,6,8
2108,1041,6,3,3035,2012-05-08 16:37:30,2012-05-08 16:37:30,3,0,0 days 00:00:00,0.0,8.101851851893827e-05,8.101851851893827e-05,8,5,2012,1,0,2,0,16,37,30,3,5
2109,1226,1,3,3614,2011-10-28 16:12:21,2011-10-28 16:12:21,3,1,2011-10-28 21:47:35,0.2328009259259259,0.2328009259259259,0.0,28,10,2011,4,0,4,0,16,12,21,3,0
2110,3940,3,4,11716,2010-10-05 17:49:32,2010-10-05 17:49:32,4,1,2010-10-05 17:50:26,0.000625,9.982685185185186,0.0,5,10,2010,1,0,4,0,17,49,32,4,2
2111,1180,1,5,3463,2010-07-01 22:30:32,2010-07-01 22:30:32,5,1,2010-08-09 17:34:20,38.79430555555555,40.06703703703703,0.0,1,7,2010,3,0,3,0,22,30,32,5,0
2112,4482,1,5,13404,2010-08-02 16:25:40,2010-08-02 16:25:40,5,1,2010-08-02 16:26:17,0.0004282407407407,0.0170601851851851,0.0,2,8,2010,0,0,3,0,16,25,40,5,0
2113,636,9,6,1786,2011-03-31 15:19:40,2011-03-31 15:19:40,6,0,2011-03-31 15:20:00,0.0002314814814814,28.662256944444444,6.944444444556552e-05,31,3,2011,3,0,1,1,15,19,40,6,8
2114,636,9,6,1787,2011-03-31 15:20:00,2011-03-31 15:20:00,6,0,2011-04-20 17:32:46,20.092199074074077,28.65805555555556,0.0002314814814816,31,3,2011,3,0,1,1,15,20,0,6,8
2115,2074,1,3,6197,2012-08-02 16:59:07,2012-08-02 16:59:07,3,1,2012-08-02 20:57:48,0.1657523148148148,0.1696643518518518,0.0,2,8,2012,3,0,3,0,16,59,7,3,0
2116,110,8,3,281,2010-12-16 18:40:25,2010-12-16 18:40:25,3,0,2010-12-17 00:52:50,0.2586226851851851,0.2586226851851851,0.0,16,12,2010,3,0,4,0,18,40,25,3,7
2117,2343,8,3,6990,2011-08-01 15:59:07,2011-08-01 15:59:07,3,0,2011-08-01 16:07:08,0.0055671296296296,0.0055671296296296,0.0,1,8,2011,0,0,3,0,15,59,7,3,7
2118,4345,1,3,12988,2010-05-17 18:00:48,2010-05-17 18:00:48,3,1,2010-05-17 21:07:05,0.1293634259259259,0.1372222222222222,0.0,17,5,2010,0,0,2,0,18,0,48,3,0
2119,3447,8,4,10253,2011-11-22 18:23:42,2011-11-22 18:23:42,4,0,2011-11-23 19:34:16,1.0490046296296296,1.8791550925925928,0.0,22,11,2011,1,0,4,0,18,23,42,4,7
2120,2151,8,3,6426,2011-06-29 17:47:23,2011-06-29 17:47:23,3,0,2011-06-29 17:52:10,0.0033217592592592,0.0044212962962962,0.0,29,6,2011,2,0,2,0,17,47,23,3,7
2121,885,6,2,2546,2011-11-19 01:13:22,2011-11-19 01:13:22,2,0,0 days 00:00:00,0.0,0.0,0.0,19,11,2011,5,1,4,0,1,13,22,2,5
2122,734,1,3,2083,2010-07-08 15:38:34,2010-07-08 15:38:34,3,1,2010-08-03 17:17:48,26.06891203703704,26.19763888888889,0.0,8,7,2010,3,0,3,0,15,38,34,3,0
2123,2974,6,3,8876,2012-02-09 18:10:23,2012-02-09 18:10:23,3,0,0 days 00:00:00,0.0,8.101851851849418e-05,8.101851851849418e-05,9,2,2012,3,0,1,0,18,10,23,3,5
2124,396,6,4,1101,2010-09-27 23:37:58,2010-09-27 23:37:58,4,0,0 days 00:00:00,0.0,0.2519328703703705,0.2212384259259261,27,9,2010,0,0,3,0,23,37,58,4,5
2125,3786,6,3,11240,2012-06-19 22:09:54,2012-06-19 22:09:54,3,0,0 days 00:00:00,0.0,0.0001736111111112,0.0001736111111112,19,6,2012,1,0,2,0,22,9,54,3,5
2126,2248,1,4,6677,2011-12-22 01:16:13,2011-12-22 01:16:13,4,1,2011-12-27 18:04:07,5.699930555555556,6.714178240740741,0.0,22,12,2011,3,0,4,0,1,16,13,4,0
2127,310,8,4,872,2011-07-01 15:47:17,2011-07-01 15:47:17,4,0,2011-07-01 23:15:06,0.3109837962962963,34.89603009259259,0.0,1,7,2011,4,0,3,0,15,47,17,4,7
2128,3916,6,2,11649,2011-12-14 18:07:11,2011-12-14 18:07:11,2,0,0 days 00:00:00,0.0,0.0,0.0,14,12,2011,2,0,4,0,18,7,11,2,5
2129,2711,8,3,8068,2012-04-04 00:05:33,2012-04-04 00:05:33,3,0,2012-04-10 18:25:09,6.763611111111112,6.763611111111112,0.0,4,4,2012,2,0,2,0,0,5,33,3,7
2130,3608,6,3,10732,2010-01-29 17:52:34,2010-01-29 17:52:34,3,0,0 days 00:00:00,0.0,8.101851851805009e-05,8.101851851805009e-05,29,1,2010,4,0,1,0,17,52,34,3,5
2131,4458,6,4,13335,2011-06-14 00:15:26,2011-06-14 00:15:26,4,0,0 days 00:00:00,0.0,0.0111574074074072,0.0109259259259255,14,6,2011,1,0,2,0,0,15,26,4,5
2132,1337,1,3,3934,2011-09-16 21:19:34,2011-09-16 21:19:34,3,1,2011-10-11 22:12:12,25.036550925925926,25.03708333333333,0.0,16,9,2011,4,0,3,0,21,19,34,3,0
2133,1295,1,3,3822,2012-04-12 22:57:38,2012-04-12 22:57:38,3,1,2012-04-12 22:57:47,0.0001041666666666,0.7099537037037037,0.0,12,4,2012,3,0,2,0,22,57,38,3,0
2134,3792,8,3,11257,2011-11-22 20:41:00,2011-11-22 20:41:00,3,0,2011-11-22 20:56:19,0.010636574074074,0.1140277777777777,0.0,22,11,2011,1,0,4,0,20,41,0,3,7
2135,1488,8,3,4377,2012-04-18 20:32:41,2012-04-18 20:32:41,3,0,2012-04-18 22:41:41,0.0895833333333333,0.1497569444444444,0.0,18,4,2012,2,0,2,0,20,32,41,3,7
2136,1950,8,3,5813,2012-05-28 23:06:33,2012-05-28 23:06:33,3,0,2012-06-04 15:52:57,6.698888888888889,6.698888888888889,0.0,28,5,2012,0,0,2,0,23,6,33,3,7
2137,1787,1,6,5302,2012-08-01 00:08:12,2012-08-01 00:08:12,6,1,2012-08-06 17:01:23,5.703599537037037,22.9321412037037,0.0,1,8,2012,2,0,3,0,0,8,12,6,0
2138,3518,8,3,10484,2011-11-26 00:11:55,2011-11-26 00:11:55,3,0,2011-11-28 20:49:52,2.8596875,2.8596875,0.0,26,11,2011,5,1,4,0,0,11,55,3,7
2139,469,9,5,1309,2010-05-03 19:29:31,2010-05-03 19:29:31,5,0,2010-05-03 20:15:04,0.0316319444444444,0.0382986111111111,9.25925925925955e-05,3,5,2010,0,0,2,0,19,29,31,5,8
2140,2864,6,3,8553,2011-01-24 21:05:32,2011-01-24 21:05:32,3,0,0 days 00:00:00,0.0,6.823680555555556,6.823680555555556,24,1,2011,0,0,1,0,21,5,32,3,5
2141,239,8,3,654,2011-07-14 23:50:15,2011-07-14 23:50:15,3,0,2011-08-03 16:14:00,19.68315972222222,19.68315972222222,0.0,14,7,2011,3,0,3,0,23,50,15,3,7
2142,3252,6,5,9686,2011-02-10 23:57:02,2011-02-10 23:57:02,5,0,0 days 00:00:00,0.0,1.1445833333333333,1.0309143518518518,10,2,2011,3,0,1,0,23,57,2,5,5
2143,3977,1,3,11834,2010-07-09 23:17:19,2010-07-09 23:17:19,3,1,2010-07-14 22:34:30,4.970266203703703,4.984201388888889,0.0,9,7,2010,4,0,3,0,23,17,19,3,0
2144,2940,6,3,8787,2010-07-28 17:39:18,2010-07-28 17:39:18,3,0,0 days 00:00:00,0.0,0.8140393518518536,0.8140393518518536,28,7,2010,2,0,3,0,17,39,18,3,5
2145,973,8,8,2836,2010-08-03 19:10:37,2010-08-03 19:10:37,8,0,2010-08-06 20:58:44,3.0750810185185187,44.928067129629625,0.0001388888888911,3,8,2010,1,0,3,0,19,10,37,8,7
2146,973,8,8,2838,2010-08-23 16:54:24,2010-08-23 16:54:24,8,0,2010-08-27 23:04:37,4.257094907407407,41.853171296296296,0.8121990740740728,23,8,2010,0,0,3,0,16,54,24,8,7
2147,973,8,8,2840,2010-09-16 21:57:16,2010-09-16 21:57:16,8,0,2010-09-16 21:57:32,0.0001851851851851,28.09792824074074,4.257094907407407,16,9,2010,3,0,3,0,21,57,16,8,7
2148,3575,6,3,10629,2011-03-29 21:40:45,2011-03-29 21:40:45,3,0,0 days 00:00:00,0.0,0.0005555555555556,0.0005555555555556,29,3,2011,1,0,1,0,21,40,45,3,5
2149,2783,8,4,8290,2011-07-07 22:19:20,2011-07-07 22:19:20,4,0,2011-07-07 22:19:28,9.25925925925926e-05,7.676759259259259,9.2592592592311e-05,7,7,2011,3,0,3,0,22,19,20,4,7
2150,3489,6,5,10387,2011-05-31 16:34:20,2011-05-31 16:34:20,5,0,0 days 00:00:00,0.0,0.0006365740740741,0.0004050925925925,31,5,2011,1,0,2,0,16,34,20,5,5
2151,4221,1,4,12585,2012-02-14 00:04:30,2012-02-14 00:04:30,4,1,2012-02-14 00:04:39,0.0001041666666666,14.83054398148148,0.0,14,2,2012,1,0,1,0,0,4,30,4,0
2152,4564,1,6,13649,2010-04-09 23:09:04,2010-04-09 23:09:04,6,1,2010-04-09 23:12:08,0.0021296296296296,37.99913194444444,0.0,9,4,2010,4,0,2,0,23,9,4,6,0
2153,4564,1,6,13650,2010-04-09 23:12:08,2010-04-09 23:12:08,6,0,2010-05-12 21:24:44,32.92541666666666,37.9990625,0.0,9,4,2010,4,0,2,0,23,12,8,6,0
2154,4221,9,4,12587,2012-02-14 00:04:51,2012-02-14 00:04:51,4,0,2012-02-28 20:00:29,14.830300925925926,14.830405092592592,0.0001041666666665,14,2,2012,1,0,1,0,0,4,51,4,8
2155,2948,8,3,8814,2011-12-03 01:18:20,2011-12-03 01:18:20,3,0,2011-12-09 20:00:58,6.779606481481482,6.779606481481482,0.0,3,12,2011,5,1,4,0,1,18,20,3,7
2156,4377,1,3,13070,2011-10-11 21:11:31,2011-10-11 21:11:31,3,1,2011-10-11 23:58:24,0.1158912037037037,1.9855555555555555,0.0,11,10,2011,1,0,4,0,21,11,31,3,0
2157,622,1,4,1749,2012-09-27 22:03:27,2012-09-27 22:03:27,4,1,2012-09-27 22:04:02,0.0004050925925925,39.15140046296296,0.0,27,9,2012,3,0,3,0,22,3,27,4,0
2158,460,6,3,1278,2011-02-28 21:01:29,2011-02-28 21:01:29,3,0,0 days 00:00:00,0.0,0.0420254629629628,0.0420254629629628,28,2,2011,0,0,1,0,21,1,29,3,5
2159,2275,8,3,6763,2011-03-14 22:16:30,2011-03-14 22:16:30,3,0,2011-03-14 22:41:28,0.0173379629629629,0.0173379629629629,0.0,14,3,2011,0,0,1,0,22,16,30,3,7
2160,2149,8,5,6418,2011-03-02 00:35:19,2011-03-02 00:35:19,5,0,2011-03-07 22:33:16,5.915243055555556,7.214756944444445,0.0,2,3,2011,2,0,1,0,0,35,19,5,7
2161,2149,8,5,6420,2011-03-07 23:58:30,2011-03-07 23:58:30,5,0,2011-03-08 00:57:38,0.0410648148148148,6.015497685185186,0.0591898148148146,7,3,2011,0,0,1,0,23,58,30,5,7
2162,1893,6,2,5629,2011-11-16 23:43:45,2011-11-16 23:43:45,2,0,0 days 00:00:00,0.0,0.0,0.0,16,11,2011,2,0,4,0,23,43,45,2,5
2163,1399,1,3,4112,2010-02-19 18:28:22,2010-02-19 18:28:22,3,1,2010-02-19 18:28:30,9.25925925925926e-05,0.000162037037037,0.0,19,2,2010,4,0,1,0,18,28,22,3,0
