0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,3,2,4,0,0,0,0,0,0,0,0,0,0,2013-07-30 13:12:31,Case 1760,0.1572,36.0302,5,35.873
1,2,3,2,4,2,0,0,0,0,0,0,0,0,0,2013-08-19 15:24:27,Case 1760,20.0916,37.0584,6,15.7814
1,2,3,2,4,2,3,0,0,0,0,0,0,0,0,2013-08-20 10:09:21,Case 1760,0.7812,39.966,7,15.0002
1,2,3,2,4,2,3,5,0,0,0,0,0,0,0,2013-09-04 10:09:35,Case 1760,15.0002,39.9662,8,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-26 14:18:48,Case 2905,0.0,0.0,1,55.0455
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-26 14:19:12,Case 2905,0.0003,15.0001,2,55.0452
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 15:24:07,Case 2905,40.0451,55.0452,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-19 15:24:18,Case 2905,15.0001,55.0455,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-29 07:09:23,Case 3112,0.0,0.0,1,31.0876
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-29 08:17:36,Case 3112,0.0474,15.0002,2,31.0402
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-14 09:15:12,Case 3112,16.04,31.0402,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 09:15:25,Case 3112,15.0002,31.0876,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-29 13:53:36,Case 3357,0.0,-0.0,1,57.867
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-30 15:24:10,Case 3357,32.0629,15.0002,2,25.8041
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:58:45,Case 3357,10.7323,15.0718,3,15.0718
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 10:41:51,Case 3357,0.0716,25.8041,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-25 10:42:06,Case 3357,15.0002,57.867,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-29 15:48:19,Case 3582,0.0,0.0,1,43.9546
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-30 10:46:13,Case 3582,0.7902,15.0002,2,43.1644
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-30 10:51:31,Case 3582,0.0037,43.1607,3,43.1607
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-27 14:42:40,Case 3582,28.1605,43.1644,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-11 14:42:58,Case 3582,15.0002,43.9546,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-31 10:34:03,Case 1788,0.0,0.0,1,42.2234
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-31 10:37:25,Case 1788,0.0023,15.0002,2,42.2211
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-02 08:47:20,Case 1788,1.9236,40.2975,3,40.2975
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-27 15:55:28,Case 1788,25.2973,42.2211,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-11 15:55:48,Case 1788,15.0002,42.2234,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-01 12:28:50,Case 3877,0.0,0.0,1,32.8707
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-06 12:55:10,Case 3877,5.0183,15.0001,2,27.8524
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-16 09:13:47,Case 3877,9.8463,18.0061,3,18.0061
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-19 09:22:23,Case 3877,3.006,27.8524,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-03 09:22:33,Case 3877,15.0001,32.8707,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-01 15:29:44,Case 1571,0.0,0.0,1,31.6919
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-02 08:34:38,Case 1571,0.7117,26.6857,2,30.9802
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-02 09:23:00,Case 1571,0.0336,30.7996,3,30.9466
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2013-08-02 10:40:31,Case 1571,0.0538,30.8928,4,30.8928
1,2,4,4,4,0,0,0,0,0,0,0,0,0,0,2013-08-02 12:54:43,Case 1571,0.0932,30.9466,5,30.7996
1,2,4,4,4,4,0,0,0,0,0,0,0,0,0,2013-08-06 15:38:44,Case 1571,4.1139,30.9802,6,26.6857
1,2,4,4,4,4,4,0,0,0,0,0,0,0,0,2013-09-02 08:06:06,Case 1571,26.6857,31.6919,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-02 09:47:32,Case 2611,0.0,-0.0,1,32.8779
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-07 13:23:41,Case 2611,5.1501,15.0002,2,27.7278
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-07 15:02:08,Case 2611,0.0684,27.6594,3,27.6594
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-20 06:51:20,Case 2611,12.6592,27.7278,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-04 06:51:36,Case 2611,15.0002,32.8779,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-02 13:16:15,Case 1457,0.0,0.0,1,32.8078
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-16 09:18:48,Case 1457,13.8351,15.0002,2,18.9727
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-19 14:08:45,Case 1457,3.2014,15.7713,3,15.7713
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-20 08:39:10,Case 1457,0.7711,18.9727,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-04 08:39:25,Case 1457,15.0002,32.8078,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-02 14:02:51,Case 3362,0.0,-0.0,1,55.8302
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-16 09:17:20,Case 3362,13.8017,15.0002,2,42.0285
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-20 09:27:48,Case 3362,4.0073,38.0212,3,38.0212
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 09:58:00,Case 3362,23.021,42.0285,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-27 09:58:19,Case 3362,15.0002,55.8302,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-02 14:10:16,Case 470,0.0,0.0,1,55.8253
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-16 09:17:37,Case 470,13.7968,15.0002,2,42.0285
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-20 09:27:37,Case 470,4.0069,38.0216,3,38.0216
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 09:58:26,Case 470,23.0214,42.0285,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-27 09:58:40,Case 470,15.0002,55.8253,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-02 14:27:32,Case 894,0.0,0.0,1,31.7868
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-02 14:47:03,Case 894,0.0136,15.0002,2,31.7732
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-16 09:18:15,Case 894,13.7717,18.0015,3,18.0015
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2013-08-16 09:18:16,Case 894,0.0,18.0015,4,18.0015
1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,2013-08-19 09:20:10,Case 894,3.0013,31.7732,5,15.0002
1,2,4,4,3,5,0,0,0,0,0,0,0,0,0,2013-09-03 09:20:23,Case 894,15.0002,31.7868,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-05 09:21:48,Case 1671,0.0,-0.0,1,52.9326
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 13:55:41,Case 1671,36.1902,15.0002,2,16.7424
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 07:44:26,Case 1671,1.7422,16.7424,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 07:44:39,Case 1671,15.0002,52.9326,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-05 12:21:23,Case 2458,0.0,0.0,1,57.8055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 08:54:26,Case 2458,15.8563,15.0001,2,41.9492
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 10:48:06,Case 2458,0.0789,41.8703,3,41.8703
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 07:41:08,Case 2458,26.8702,41.9492,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-02 07:41:18,Case 2458,15.0001,57.8055,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-06 09:26:09,Case 4300,0.0,-0.0,1,32.145
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-06 12:53:55,Case 4300,0.1443,15.0001,2,32.0007
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12 14:15:13,Case 4300,6.0565,23.9409,3,25.9442
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2013-08-14 14:20:00,Case 4300,2.0033,25.9442,4,23.9409
1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,2013-08-23 12:54:41,Case 4300,8.9408,32.0007,5,15.0001
1,2,4,4,3,5,0,0,0,0,0,0,0,0,0,2013-09-07 12:54:50,Case 4300,15.0001,32.145,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-06 09:33:42,Case 299,0.0,-0.0,1,32.1497
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-06 12:54:04,Case 299,0.1391,15.0002,2,32.0106
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-13 10:31:42,Case 299,6.9011,25.1095,3,25.1095
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-23 13:09:07,Case 299,10.1093,32.0106,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-07 13:09:20,Case 299,15.0002,32.1497,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-06 13:07:36,Case 4348,0.0,-0.0,1,31.0112
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 08:59:16,Case 4348,14.8275,15.0002,2,16.1837
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-22 12:50:45,Case 4348,1.1608,15.0229,3,15.0229
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-22 13:23:25,Case 4348,0.0227,16.1837,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-06 13:23:39,Case 4348,15.0002,31.0112,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-06 13:09:52,Case 2631,0.0,0.0,1,30.7622
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 11:02:59,Case 2631,14.9119,15.0001,2,15.8503
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 15:07:50,Case 2631,0.17,15.6803,3,15.6803
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-22 07:27:16,Case 2631,0.6802,15.8503,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-06 07:27:28,Case 2631,15.0001,30.7622,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-06 15:47:01,Case 3442,0.0,-0.0,1,37.7251
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 08:52:25,Case 3442,22.7121,15.0001,2,15.013
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 09:10:57,Case 3442,0.0129,15.013,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 09:11:08,Case 3442,15.0001,37.7251,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-07 10:25:31,Case 1509,0.0,0.0,1,37.1693
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 08:52:45,Case 1509,21.9356,15.0002,2,15.2337
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 12:45:24,Case 1509,0.1616,15.0721,3,15.0721
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 14:28:53,Case 1509,0.0719,15.2337,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-13 14:29:09,Case 1509,15.0002,37.1693,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-07 10:27:24,Case 1892,0.0,0.0,1,59.1723
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 15:47:29,Case 1892,14.2223,15.0001,2,44.95
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-23 07:28:45,Case 1892,1.6537,43.2963,3,43.2963
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 14:35:18,Case 1892,28.2962,44.95,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-05 14:35:28,Case 1892,15.0001,59.1723,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-07 10:30:46,Case 2720,0.0,0.0,1,48.9074
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-09 09:38:37,Case 2720,1.9638,15.0001,2,46.9436
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-14 15:11:24,Case 2720,5.2311,41.7125,3,41.7125
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:17:19,Case 2720,26.7124,46.9436,4,15.0001
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-25 08:17:26,Case 2720,15.0001,48.9074,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-07 12:35:03,Case 775,0.0,0.0,1,55.8814
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 11:03:34,Case 775,13.9365,15.0002,2,41.9449
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-23 09:19:02,Case 775,1.9274,40.0175,3,40.0175
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 09:44:00,Case 775,25.0173,41.9449,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-02 09:44:19,Case 775,15.0002,55.8814,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-07 13:19:28,Case 145,0.0,-0.0,1,48.0924
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 08:58:38,Case 145,13.8189,15.0002,2,34.2735
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-23 12:54:00,Case 145,2.1634,32.0886,3,32.1101
1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,2013-08-23 13:24:54,Case 145,0.0215,32.1101,4,32.0886
1,2,7,4,3,0,0,0,0,0,0,0,0,0,0,2013-09-09 15:32:15,Case 145,17.0884,34.2735,5,15.0002
1,2,7,4,3,5,0,0,0,0,0,0,0,0,0,2013-09-24 15:32:34,Case 145,15.0002,48.0924,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-08 08:04:05,Case 3276,0.0,0.0,1,47.0136
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 07:15:00,Case 3276,17.9659,15.0002,2,29.0477
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 07:58:51,Case 3276,0.0305,29.0172,3,29.0172
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 08:23:19,Case 3276,14.017,29.0477,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-24 08:23:33,Case 3276,15.0002,47.0136,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-08 13:55:00,Case 1882,0.0,-0.0,1,54.8624
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-08 13:55:37,Case 1882,0.0004,15.0001,2,54.862
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 10:36:49,Case 1882,39.8619,54.862,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-02 10:36:59,Case 1882,15.0001,54.8624,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-09 07:21:26,Case 1814,0.0,0.0,1,52.9966
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 08:53:15,Case 1814,20.0638,15.0001,2,32.9328
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 10:03:28,Case 1814,6.0488,26.884,3,26.884
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 07:16:15,Case 1814,11.8839,32.9328,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-01 07:16:26,Case 1814,15.0001,52.9966,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-09 08:25:24,Case 4537,0.0,-0.0,1,32.059
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 09:03:17,Case 4537,17.0263,15.0002,2,15.0327
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 09:50:05,Case 4537,0.0325,15.0327,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 09:50:25,Case 4537,15.0002,32.059,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-09 15:11:43,Case 2143,0.0,-0.0,1,56.8218
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-20 10:31:07,Case 2143,10.8051,15.0001,2,46.0167
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-22 14:35:35,Case 2143,2.1698,43.8469,3,43.8469
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 10:54:58,Case 2143,28.8468,46.0167,4,15.0001
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-05 10:55:08,Case 2143,15.0001,56.8218,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12 07:13:49,Case 131,0.0,-0.0,1,43.0572
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12 07:14:44,Case 131,0.0006,15.0002,2,43.0566
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 08:36:00,Case 131,28.0564,43.0566,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 08:36:13,Case 131,15.0002,43.0572,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12 08:32:02,Case 3742,0.0,0.0,1,47.0336
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-23 14:49:31,Case 3742,11.2621,15.0002,2,35.7715
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 09:20:09,Case 3742,20.7713,35.7715,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-28 09:20:24,Case 3742,15.0002,47.0336,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12 13:04:44,Case 2236,0.0,0.0,1,40.1186
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-19 09:47:09,Case 2236,6.8628,15.0002,2,33.2558
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-19 10:16:55,Case 2236,0.0207,33.2351,3,33.2351
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-06 15:55:08,Case 2236,18.2349,33.2558,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-21 15:55:21,Case 2236,15.0002,40.1186,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12 13:14:38,Case 237,0.0,-0.0,1,32.7888
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 10:33:33,Case 237,13.8881,15.0001,2,18.9007
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-28 13:00:20,Case 237,2.1019,16.7988,3,16.7988
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-30 08:10:30,Case 237,1.7987,18.9007,4,15.0001
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-14 08:10:40,Case 237,15.0001,32.7888,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-14 10:28:36,Case 2432,0.0,0.0,1,35.9494
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 09:10:52,Case 2432,11.946,15.0001,2,24.0034
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 09:38:12,Case 2432,0.019,23.9844,3,23.9844
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 09:15:39,Case 2432,8.9843,24.0034,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-19 09:15:47,Case 2432,15.0001,35.9494,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-16 10:38:51,Case 4255,0.0,-0.0,1,41.0739
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 09:09:40,Case 4255,12.9381,15.0001,2,28.1358
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 12:25:06,Case 4255,13.1357,15.0001,3,15.0001
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 12:25:07,Case 4255,0.0,28.1358,4,15.0001
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-26 12:25:18,Case 4255,15.0001,41.0739,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-19 09:06:42,Case 4465,0.0,0.0,1,37.0375
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 15:26:15,Case 4465,16.2636,15.0002,2,20.7739
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 09:43:56,Case 4465,0.7623,20.0116,3,20.0116
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 10:00:17,Case 4465,5.0114,20.7739,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-25 10:00:36,Case 4465,15.0002,37.0375,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-20 15:30:10,Case 2814,0.0,0.0,1,30.883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 07:37:57,Case 2814,15.6721,15.0001,2,15.2109
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 12:41:28,Case 2814,0.2108,15.2109,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 12:41:39,Case 2814,15.0001,30.883,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-20 15:45:30,Case 2123,0.0,0.0,1,30.9148
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 07:39:02,Case 2123,15.6622,15.0002,2,15.2526
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 07:39:17,Case 2123,0.0002,15.0002,3,15.2524
1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 13:42:25,Case 2123,0.2522,15.2524,4,15.0002
1,1,2,3,3,0,0,0,0,0,0,0,0,0,0,2013-09-05 13:42:26,Case 2123,0.0,15.2526,5,15.0002
1,1,2,3,3,5,0,0,0,0,0,0,0,0,0,2013-09-20 13:42:39,Case 2123,15.0002,30.9148,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 08:32:06,Case 2569,0.0,0.0,1,35.0803
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 10:23:50,Case 2569,14.0776,15.0002,2,21.0027
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 10:33:24,Case 2569,0.0066,20.9961,3,20.9961
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 10:27:31,Case 2569,5.9959,21.0027,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-25 10:27:46,Case 2569,15.0002,35.0803,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 15:30:41,Case 282,0.0,0.0,1,37.9109
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-27 07:28:49,Case 282,5.6654,15.0002,2,32.2455
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 13:22:07,Case 282,17.2453,32.2455,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-28 13:22:21,Case 282,15.0002,37.9109,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-22 12:42:43,Case 3592,0.0,-0.0,1,32.9083
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-22 12:43:15,Case 3592,0.0004,15.0002,2,32.9079
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 07:02:23,Case 3592,17.7633,15.1446,3,15.1446
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 10:30:21,Case 3592,0.1444,32.9079,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-24 10:30:34,Case 3592,15.0002,32.9083,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-22 12:49:49,Case 3798,0.0,0.0,1,37.0123
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-27 07:07:34,Case 3798,4.7623,15.0002,2,32.25
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 13:07:17,Case 3798,17.2498,32.25,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-28 13:07:32,Case 3798,15.0002,37.0123,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-23 09:37:36,Case 1674,0.0,0.0,1,32.9443
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-06 14:51:22,Case 1674,14.2179,15.0002,2,18.7264
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 07:11:01,Case 1674,3.6803,15.0461,3,15.0461
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:17:03,Case 1674,0.0459,18.7264,4,15.0002
