0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 14:39:56,0.0,-0.0,1,30.8726
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-14 07:59:52,15.0632,15.0002,2,15.8094
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-26 13:33:27,0.8092,15.8094,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-27 13:34:48,15.0002,30.8726,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-28 08:58:48,0.0041,-0.0,1,35.7407
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-15 13:20:29,13.7535,15.0002,2,21.9872
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-25 15:58:19,0.9944,20.9928,3,20.9928
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-29 15:21:07,5.9926,21.9872,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-31 13:27:47,15.0002,35.7407,5,-0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 13:16:32,0.0,-0.0,1,54.0074
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-05 07:30:44,0.0009,15.0002,2,54.0065
6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-28 09:14:22,0.0002,53.9831,3,54.0063
6,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2011-08-03 10:25:36,0.0232,54.0063,4,53.9831
6,1,2,4,3,0,0,0,0,0,0,0,0,0,0,2011-08-29 12:54:28,38.9829,54.0065,5,15.0002
6,1,2,4,3,5,0,0,0,0,0,0,0,0,0,2011-09-13 12:54:40,15.0002,54.0074,6,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 13:37:35,0.0,-0.0,1,49.9141
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 12:47:42,0.0016,15.0002,2,49.9125
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19 14:30:39,30.8061,19.055,3,19.1064
2,4,3,2,0,0,0,0,0,0,0,0,0,0,0,2011-01-28 15:19:26,0.0511,19.0553,4,19.0553
2,4,3,2,4,0,0,0,0,0,0,0,0,0,0,2011-01-28 16:43:57,0.0003,19.1064,5,19.055
2,4,3,2,4,3,0,0,0,0,0,0,0,0,0,2011-01-28 16:44:13,4.0548,49.9125,6,15.0002
2,4,3,2,4,3,5,0,0,0,0,0,0,0,0,2011-03-13 15:20:25,15.0002,49.9141,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 08:30:42,2.7023,0.0,1,29.9904
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 10:41:41,14.9901,15.0003,2,15.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 09:10:08,15.0003,29.9904,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:40:21,0.0,-0.0,1,47.334
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11 15:01:42,15.0042,15.0002,2,32.3298
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-17 16:53:50,0.3061,32.0237,3,32.0237
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-02-03 16:56:02,17.0235,32.3298,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-02-18 16:56:24,15.0002,47.334,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-13 14:42:30,0.0,0.0,1,39.177
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-28 14:42:50,2.865,15.0002,2,36.312
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-27 14:55:23,1.016,35.296,3,35.296
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-27 14:55:40,20.2958,36.312,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-11-02 09:03:09,15.0002,39.177,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-08 16:51:56,0.0,-0.0,1,32.9554
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-10 16:00:26,7.9366,15.0002,2,25.0188
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-11 15:15:05,8.047,16.9718,3,16.9718
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-11 15:27:11,1.9716,25.0188,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-10-11 15:27:22,15.0002,32.9554,5,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-12 14:47:41,0.0,0.0,1,33.1309
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-21 15:14:12,0.0023,15.0002,2,33.1286
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-21 15:14:22,18.1284,33.1286,3,15.0002
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-28 07:15:01,15.0002,33.1309,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18 15:12:25,0.0,-0.0,1,43.0348
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-15 13:20:50,28.0278,15.0002,2,15.007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-16 09:23:13,0.0068,15.007,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-16 09:31:00,15.0002,43.0348,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-17 15:31:35,0.0,0.0,1,56.0846
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-17 15:31:50,26.2656,15.0002,2,29.819
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-18 07:37:44,5.8151,24.0039,3,24.0039
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 15:40:51,9.0037,29.819,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-11-03 16:51:30,15.0002,56.0846,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-07 11:47:37,0.0,-0.0,1,40.0294
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18 09:30:26,0.0117,15.0002,2,40.0177
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-28 14:10:20,0.0054,40.0123,3,40.0123
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-13 14:10:42,25.0121,40.0177,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-14 15:56:12,15.0002,40.0294,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 07:32:40,0.0,0.0,1,55.0585
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 14:39:18,39.8727,15.0002,2,15.1858
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-25 14:39:34,0.1856,15.1858,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:03:04,15.0002,55.0585,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:23:20,0.0,0.0,1,40.0205
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:25:04,0.0028,15.0002,2,40.0177
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 07:10:42,25.0175,40.0177,3,15.0002
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 15:32:21,15.0002,40.0205,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:43:12,0.0,-0.0,1,54.9557
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 13:43:41,0.0021,15.0001,2,54.9536
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-13 14:53:41,39.9535,54.9536,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-22 15:43:05,15.0001,54.9557,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-22 15:45:26,0.0,-0.0,1,41.7666
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-27 15:00:24,17.7641,15.0002,2,24.0025
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 10:39:34,0.0291,23.9734,3,23.9734
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 12:54:26,8.9732,24.0025,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-13 16:12:56,15.0002,41.7666,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-22 14:40:26,0.0,0.0,1,30.9269
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-12 13:02:38,15.6615,15.0002,2,15.2654
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-12 13:02:57,0.2652,15.2654,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-09 08:27:45,15.0002,30.9269,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-24 08:28:00,0.0,0.0,1,37.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:16:25,6.6955,15.0002,2,30.3106
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:16:36,0.0002,30.3104,3,30.3104
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:16:50,15.3102,30.3106,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-01 09:20:21,15.0002,37.0061,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-20 10:39:28,0.0,0.0,1,35.9745
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-04 08:49:42,14.8537,15.0002,2,21.1208
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-07 13:34:18,0.8571,20.2637,3,20.2637
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-02-23 10:33:20,5.2635,21.1208,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-02-23 14:03:28,15.0002,35.9745,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-10 14:03:39,0.0,0.0,1,36.2056
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-02 10:06:55,21.2054,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-09 08:08:55,15.0002,36.2056,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27 09:50:10,0.0,0.0,1,36.7007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-31 07:13:23,1.9749,14.9995,2,34.7258
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-31 07:16:19,0.8715,33.8543,3,33.8543
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-06-30 07:16:52,18.8548,34.7258,4,14.9995
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-11 07:31:35,14.9995,36.7007,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 10:51:24,0.0,-0.0,1,55.8136
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-04 08:59:42,40.8135,15.0001,2,15.0001
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-12 08:48:13,15.0001,55.8136,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-12 08:48:45,0.0,0.0,1,44.8836
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-07 09:00:17,29.8834,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-07 09:13:54,15.0002,44.8836,3,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-07 09:14:10,0.0,0.0,1,32.0386
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-07 09:14:47,7.3263,15.0002,2,24.7123
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-18 14:12:31,9.7121,24.7123,3,15.0002
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-27 11:01:31,15.0002,32.0386,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-18 16:00:22,0.0,0.0,1,43.1672
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-09 13:52:41,26.0362,15.0001,2,17.131
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-10 15:17:16,2.1309,17.131,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-13 07:26:02,15.0001,43.1672,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 11:12:21,0.0,0.0,1,43.1394
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 10:10:32,0.0006,15.0002,2,43.1388
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-08 15:58:27,9.1678,33.971,3,33.971
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-11-08 15:58:58,18.9708,43.1388,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-11-08 16:01:55,15.0002,43.1394,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-08 07:36:02,0.0,0.0,1,56.0233
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-08 14:48:50,16.8011,15.0002,2,39.2222
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-08 14:49:29,0.2758,38.9464,3,38.9464
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-08-20 12:20:32,23.9462,39.2222,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-11-11 14:43:24,15.0002,56.0233,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-11 14:43:44,0.0,0.0,1,30.7787
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-11 14:43:53,14.6994,15.0002,2,16.0793
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-11 17:13:46,0.0347,16.0446,3,16.0446
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-12-14 14:50:44,1.0444,16.0793,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-19 15:09:30,15.0002,30.7787,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-01 10:22:41,0.0,-0.0,1,35.1244
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-25 15:31:35,14.9028,15.0003,2,20.2216
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-25 15:52:58,5.2213,20.2216,3,15.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-26 07:00:25,15.0003,35.1244,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 10:11:45,0.0,0.0,1,47.1096
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 10:12:30,32.0392,15.0001,2,15.0704
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-17 14:05:41,0.0703,15.0704,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 10:53:58,15.0001,47.1096,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 07:11:30,0.0001,0.0,1,50.975
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18 13:39:30,0.0931,15.0002,2,50.8819
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 08:51:34,35.8817,50.8819,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-27 08:51:47,15.0002,50.975,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 10:44:08,0.0,-0.0,1,35.2005
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 10:44:26,1.831,15.0001,2,33.3695
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04 13:52:49,18.3694,33.3695,3,15.0001
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 14:44:26,15.0001,35.2005,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-02 08:08:41,0.0,0.0,1,40.9816
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-17 08:08:57,14.2606,15.0001,2,26.721
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-30 17:08:19,2.6666,24.0544,3,24.0544
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 14:42:38,9.0543,26.721,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-15 09:30:00,15.0001,40.9816,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-02 09:30:14,0.0,-0.0,1,31.7664
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-10 16:18:25,14.1117,15.0001,2,17.6547
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-14 10:57:01,2.6546,17.6547,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-14 10:58:59,15.0001,31.7664,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-10 15:18:53,0.0,-0.0,1,50.1179
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-13 09:44:29,0.0002,15.0002,2,50.1177
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 15:54:12,20.8255,29.2922,3,29.2922
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 15:00:36,14.292,50.1177,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-01 09:50:31,15.0002,50.1179,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-27 09:41:44,0.0,0.0,1,32.6452
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-27 15:45:42,1.6811,15.0002,2,30.9641
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-02 09:17:37,0.2042,23.8934,3,30.7599
1,2,4,7,0,0,0,0,0,0,0,0,0,0,0,2010-08-02 09:18:34,6.8665,30.7599,4,23.8934
1,2,4,7,3,0,0,0,0,0,0,0,0,0,0,2010-09-11 09:50:29,8.8932,30.9641,5,15.0002
1,2,4,7,3,5,0,0,0,0,0,0,0,0,0,2012-06-28 08:55:14,15.0002,32.6452,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-15 10:35:57,0.0,0.0,1,37.7116
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-15 10:36:06,1.7855,15.0002,2,35.9261
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-15 11:12:05,2.9214,33.0047,3,33.0047
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-04-21 09:40:40,18.0045,35.9261,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-03-16 08:09:09,15.0002,37.7116,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-16 14:26:25,0.0,-0.0,1,34.9981
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-16 14:28:38,0.0003,15.0001,2,34.9978
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-29 07:10:44,19.9977,34.9978,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-07-12 12:42:45,15.0001,34.9981,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-14 09:54:41,0.0,0.0,1,34.6884
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-14 09:54:41,3.6655,15.0002,2,31.0229
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-20 09:00:19,0.0074,31.0155,3,31.0155
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-06-28 09:06:59,16.0153,31.0229,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-06-28 09:07:16,15.0002,34.6884,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-21 10:01:14,0.0,-0.0,1,35.0182
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-21 14:26:12,0.0003,15.0001,2,35.0179
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-21 14:28:13,8.1614,26.8565,3,26.8565
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-22 10:10:43,11.8564,35.0179,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-04 15:34:41,15.0001,35.0182,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-13 08:34:29,0.0,0.0,1,30.9548
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 11:51:14,12.8814,15.0002,2,18.0734
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 12:02:21,3.0732,18.0734,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 12:02:44,15.0002,30.9548,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-05 12:44:00,0.0,-0.0,1,39.0746
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-05 15:07:55,3.0332,15.0002,2,36.0414
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-25 13:25:36,5.8297,30.2117,3,30.2117
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-09-09 13:25:52,15.2115,36.0414,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-23 11:04:02,15.0002,39.0746,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-23 12:09:09,0.0,0.0,1,38.8486
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 08:58:40,13.8653,15.0001,2,24.9833
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 11:00:42,1.1141,23.8692,3,23.8692
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-07-04 14:17:49,8.8691,24.9833,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-07-05 07:25:50,15.0001,38.8486,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-05 07:32:20,0.0,0.0,1,30.8991
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04 14:20:32,7.9823,15.0001,2,22.9168
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-08 08:07:26,7.9167,22.9168,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-08 09:22:45,15.0001,30.8991,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-08 09:31:44,0.0,-0.0,1,38.2688
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-21 09:11:12,2.2561,15.0001,2,36.0127
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 16:19:34,5.729,30.2837,3,30.2837
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 09:51:02,15.2836,36.0127,4,15.0001
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-02-10 14:33:04,15.0001,38.2688,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-13 08:10:52,0.0,0.0,1,36.0416
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-10 13:50:22,6.6624,15.0002,2,29.3792
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-12 12:16:49,0.0006,29.3786,3,29.3786
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-05-26 13:32:33,14.3784,29.3792,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-06-10 14:00:39,15.0002,36.0416,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-25 14:54:04,0.0092,-0.0,1,50.9522
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-30 13:53:55,4.0576,15.0002,2,46.8946
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-30 13:55:26,0.0007,46.8939,3,46.8939
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-08-07 13:00:37,31.8937,46.8946,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-11-10 11:59:37,15.0002,50.9522,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-12 13:26:15,0.0,0.0,1,52.754
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-12 14:12:21,7.7643,15.0001,2,44.9897
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-27 14:12:33,29.9896,44.9897,3,15.0001
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 14:08:31,15.0001,52.754,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-13 16:00:26,0.0,-0.0,1,35.8877
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-13 16:00:51,0.9651,15.0002,2,34.9226
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-14 15:45:49,5.878,29.0446,3,29.0446
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-05-21 16:00:39,14.0444,34.9226,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-12-28 14:40:31,15.0002,35.8877,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-30 16:34:31,0.0003,-0.0,1,43.3074
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-12 15:38:43,12.0281,31.2793,2,31.2793
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-12 15:38:44,31.2793,43.3074,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 13:38:18,0.0,0.0,1,57.1103
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-24 13:30:26,19.1033,15.0002,2,38.007
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-02 15:39:13,14.8733,23.1337,3,23.1337
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-05 10:34:21,8.1335,38.007,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-01-18 16:14:50,15.0002,57.1103,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-09 13:42:12,0.0,-0.0,1,33.1887
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-16 14:08:32,5.9347,15.0001,2,27.254
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18 08:29:12,10.939,16.315,3,16.315
