0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 08:19:43+01:00,68.1879,68.1892,3,0.0013
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 15:25:41+02:00,0.0013,68.1911,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 09:57:37+01:00,75.0464,0.0,1,26.9034
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 09:45:23+02:00,26.9034,26.9034,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 15:31:21+01:00,0.0,-0.0,1,79.7702
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 15:38:45+01:00,0.0051,19.0527,2,79.7651
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 09:09:13+01:00,3.7295,20.9529,3,76.0356
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 09:18:34+01:00,0.0065,37.8025,4,76.0291
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 15:15:19+01:00,0.2477,37.808,5,75.7814
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 15:16:13+01:00,0.0006,58.96,6,75.7808
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:16:06+01:00,1.7499,58.9861,7,74.0309
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:16:52+01:00,0.0005,58.9956,8,74.0304
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:39:10+01:00,0.0155,58.9957,9,74.0149
1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 13:44:01+01:00,4.17,61.9325,10,69.8449
1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 13:28:57+01:00,1.9895,62.8734,11,67.8554
1,2,1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,2012-03-05 13:02:59+01:00,4.982,67.8554,12,62.8734
1,2,1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,2012-03-06 11:37:49+01:00,0.9409,69.8449,13,61.9325
1,2,1,2,1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,2012-03-09 10:06:52+01:00,2.9368,74.0149,14,58.9957
1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,2012-03-09 10:06:58+01:00,0.0001,74.0304,15,58.9956
1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,2012-03-09 10:20:35+01:00,0.0095,74.0309,16,58.9861
1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,2012-03-09 10:53:07+01:00,0.0261,75.7808,17,58.96
1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,0,0,0,0,2012-03-09 11:00:15+01:00,21.152,75.7814,18,37.808
1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,0,0,0,2012-03-30 15:37:06+02:00,0.0055,76.0291,19,37.8025
1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,0,0,2012-03-30 15:48:04+02:00,16.8496,76.0356,20,20.9529
1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,0,2012-04-18 09:44:36+02:00,1.9002,79.7651,21,19.0527
1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,3,2012-05-07 11:00:32+02:00,19.0527,79.7702,22,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 15:39:29+01:00,0.0,0.0,1,5.2035
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 20:32:34+01:00,5.2035,5.2035,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 16:39:05+01:00,0.0,0.0,1,46.6045
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 16:54:56+01:00,0.011,41.8483,2,46.5935
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 10:48:02+01:00,4.7452,46.5935,3,41.8483
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 08:09:38+02:00,41.8483,46.6045,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 17:51:32+01:00,0.0,0.0,1,34.8759
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 17:56:15+01:00,0.0033,0.0046,2,34.8726
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 14:46:14+01:00,34.868,34.8726,3,0.0046
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 14:52:53+01:00,0.0046,34.8759,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 19:44:15+01:00,0.0,0.0,1,53.8318
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 16:41:37+02:00,53.8315,0.0003,2,0.0003
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 16:42:00+02:00,0.0003,53.8318,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-18 18:22:04+01:00,0.0027,0.0,1,31.2411
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 00:13:04+01:00,31.2411,31.2411,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-18 18:50:31+01:00,0.0002,0.0,1,57.6251
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 10:50:57+02:00,57.6251,57.6251,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 07:40:54+01:00,0.0,0.0,1,38.275
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 15:16:57+02:00,38.275,38.275,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 08:54:27+01:00,76.9882,-0.0,1,0.0007
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 09:38:25+02:00,0.0007,0.0007,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 10:28:14+01:00,0.0,-0.0,1,1.1174
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 10:54:19+01:00,0.0181,0.1822,2,1.0993
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 08:54:33+01:00,0.9171,1.0993,3,0.1822
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 13:17:15+01:00,0.1822,1.1174,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 16:55:54+01:00,0.0,0.0,1,9.9631
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 16:02:45+01:00,9.9631,9.9631,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 08:23:08+01:00,0.0,0.0,1,0.0028
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 08:27:07+01:00,0.0028,0.0028,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 08:47:06+01:00,0.0,0.0,1,51.0544
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 11:05:27+02:00,51.0544,51.0544,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 15:18:27+01:00,0.0,-0.0,1,65.9821
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 09:03:48+01:00,0.7398,0.0008,2,65.2423
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 09:04:14+01:00,0.0286,56.0975,3,65.2137
2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 11:03:47+01:00,9.0547,56.1353,4,56.159
2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 11:25:07+01:00,0.0148,56.1442,5,56.1442
2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 11:37:56+01:00,0.0089,56.159,6,56.1353
2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 12:32:26+01:00,0.0378,65.2137,7,56.0975
2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 15:51:38+02:00,56.0967,65.2423,8,0.0008
2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 15:52:45+02:00,0.0008,65.9821,9,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 16:21:18+01:00,19.8664,0.0,1,41.8323
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 10:07:28+02:00,41.8323,41.8323,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 08:17:44+01:00,77.9654,-0.0,1,13.1886
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 12:59:32+02:00,13.1886,13.1886,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 09:13:01+01:00,0.0,0.0,1,1.2866
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 16:05:46+01:00,1.2866,1.2866,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 09:34:06+01:00,37.0057,0.0,1,0.0011
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 10:43:47+02:00,0.0011,0.0011,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 11:44:10+01:00,84.914,0.0,1,0.0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 10:40:23+02:00,0.0,0.0,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 12:30:34+01:00,0.0,0.0,1,12.807
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 07:52:37+01:00,12.807,12.807,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 13:17:05+01:00,7.8609,0.0,1,0.0362
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 09:58:49+01:00,0.0014,0.0046,2,0.0348
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 10:39:48+01:00,0.0285,0.0052,3,0.0063
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 10:39:51+01:00,0.0,0.0055,4,0.0063
1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 10:41:02+01:00,0.0008,0.0063,5,0.0055
1,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 10:41:27+01:00,0.0003,0.0063,6,0.0052
1,2,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 10:42:23+01:00,0.0006,0.0348,7,0.0046
1,2,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 10:48:59+01:00,0.0046,0.0362,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 14:50:41+01:00,0.0,0.0,1,12.8487
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 11:12:49+01:00,12.8487,12.8487,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 15:23:03+01:00,0.0,-0.0,1,60.9228
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 15:35:11+01:00,60.9216,0.0012,2,0.0012
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 14:31:53+02:00,0.0012,60.9228,3,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 15:27:44+01:00,0.0,0.0,1,48.7385
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 15:29:28+01:00,0.0013,7.721,2,48.7372
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 15:29:47+01:00,0.0009,48.6666,3,48.7363
2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 17:08:14+01:00,0.0676,48.6687,4,48.6687
2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 17:11:15+01:00,0.0021,48.7363,5,48.6666
2,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 16:52:52+02:00,40.9456,48.7372,6,7.721
2,1,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 10:11:06+02:00,7.721,48.7385,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:07:54+01:00,0.0,0.0,1,0.0188
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:34:57+01:00,0.0188,0.0188,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:32:06+01:00,0.0,0.0,1,1.2208
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 14:50:02+01:00,1.2208,1.2208,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 13:17:24+01:00,0.0021,0.0,1,27.1259
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 16:21:47+01:00,27.1259,27.1259,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 13:22:17+01:00,20.9725,0.0,1,48.8712
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 10:37:08+02:00,48.8712,48.8712,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 19:15:17+01:00,3.6284,-0.0,1,0.0012
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 10:21:48+01:00,0.0012,0.0012,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 20:02:43+01:00,0.0,0.0,1,5.8734
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 17:00:26+01:00,5.8734,5.8734,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 05:09:17+01:00,0.0,0.0,1,62.9999
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 06:09:05+02:00,62.9999,62.9999,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 14:41:30+01:00,0.0,-0.0,1,51.8292
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 14:44:02+01:00,13.8275,0.0025,2,38.0017
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 10:38:32+01:00,0.0038,19.7644,3,37.9979
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 11:33:30+01:00,0.0382,19.775,4,37.9597
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 11:33:35+01:00,0.0001,19.7806,5,37.9596
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 11:34:00+01:00,0.0003,33.9533,6,37.9593
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 11:42:39+01:00,4.006,37.9593,7,33.9533
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 16:51:19+02:00,14.1727,37.9596,8,19.7806
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 16:59:20+02:00,0.0056,37.9597,9,19.775
1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 17:14:38+02:00,0.0106,37.9979,10,19.7644
1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 11:31:48+02:00,19.7619,38.0017,11,0.0025
1,2,1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,2012-04-16 11:35:22+02:00,0.0025,51.8292,12,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 15:06:27+01:00,0.0,0.0,1,33.9263
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 14:20:18+02:00,33.9263,33.9263,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 16:48:59+01:00,6.6814,0.0,1,0.0334
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 09:58:21+01:00,0.0334,0.0334,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 20:40:56+01:00,0.0,0.0,1,18.7431
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 20:43:27+01:00,0.0017,0.0008,2,18.7414
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:33:44+01:00,18.7406,18.7414,3,0.0008
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 14:31:01+01:00,0.0008,18.7431,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-26 00:40:53+01:00,0.0,0.0,1,0.0387
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-26 01:36:37+01:00,0.0387,0.0387,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 05:12:13+01:00,1.157,-0.0,1,15.1913
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 09:00:16+01:00,0.0014,0.0016,2,15.1899
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 09:35:59+01:00,15.1883,15.1899,3,0.0016
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 13:33:47+01:00,0.0016,15.1913,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 07:11:58+01:00,0.0848,0.0,1,42.7728
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 04:46:55+02:00,42.7728,42.7728,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 07:50:38+01:00,44.1748,-0.0,1,36.2106
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 06:16:41+02:00,0.7183,24.3685,2,35.4923
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 08:51:46+02:00,11.1238,35.4923,3,24.3685
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 18:05:32+02:00,24.3685,36.2106,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 10:54:31+01:00,0.0,0.0,1,2.9808
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 10:26:48+01:00,2.9808,2.9808,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 11:08:27+01:00,79.9328,0.0,1,0.0001
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 10:31:52+02:00,0.0001,0.0001,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 12:55:39+01:00,0.0,0.0,1,0.0071
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 13:05:54+01:00,0.0071,0.0071,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 13:04:10+01:00,0.0016,-0.0,1,32.0224
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 15:36:18+01:00,1.104,7.9397,2,30.9184
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 08:45:33+01:00,22.9787,30.9184,3,7.9397
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 14:38:43+02:00,7.9397,32.0224,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 14:04:57+01:00,0.8252,0.0,1,5.9051
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 07:36:37+01:00,5.9051,5.9051,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 19:50:43+01:00,0.0,-0.0,1,36.1689
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 20:01:11+01:00,0.0073,29.2965,2,36.1616
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 15:15:46+01:00,6.8033,29.3572,3,29.3583
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 15:19:35+01:00,0.0011,29.3583,4,29.3572
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 16:46:59+01:00,0.0607,36.1616,5,29.2965
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 00:53:58+02:00,29.2965,36.1689,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 08:25:28+01:00,0.0,-0.0,1,20.2988
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 09:50:25+01:00,6.059,0.0009,2,14.2398
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 15:34:27+01:00,14.2389,14.2398,3,0.0009
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 15:35:47+01:00,0.0009,20.2988,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 09:27:52+01:00,29.1492,-0.0,1,48.8849
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 11:16:51+02:00,48.8849,48.8849,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 09:57:37+01:00,0.1538,0.0,1,30.89
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 12:00:46+02:00,30.89,30.89,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 11:33:31+01:00,0.0,0.0,1,91.0975
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 14:53:55+02:00,91.0975,91.0975,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:07:32+01:00,0.0,0.0,1,22.0901
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:15:59+01:00,0.0059,20.3676,2,22.0842
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 08:00:42+01:00,0.6561,20.406,3,21.4281
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 09:05:53+01:00,0.0453,20.4084,4,21.3828
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 09:06:12+01:00,0.0002,21.379,5,21.3826
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 09:11:21+01:00,0.0036,21.3826,6,21.379
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 08:28:58+01:00,0.9706,21.3828,7,20.4084
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 08:32:26+01:00,0.0024,21.4281,8,20.406
