0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15,Case 2143,10.8051,15.0001,2,46.0167
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15,Case 2143,2.1698,43.8469,3,43.8469
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-15,Case 2143,28.8468,46.0167,4,15.0001
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-02-22,Case 2143,15.0001,56.8218,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-23,Case 131,0.0,-0.0,1,43.0572
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-14,Case 131,0.0006,15.0002,2,43.0566
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-13,Case 131,28.0564,43.0566,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-27,Case 131,15.0002,43.0572,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27,Case 3742,0.0,0.0,1,47.0336
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27,Case 3742,11.2621,15.0002,2,35.7715
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-31,Case 3742,20.7713,35.7715,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-21,Case 3742,15.0002,47.0336,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27,Case 2236,0.0,0.0,1,40.1186
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27,Case 2236,6.8628,15.0002,2,33.2558
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-28,Case 2236,0.0207,33.2351,3,33.2351
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-18,Case 2236,18.2349,33.2558,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-10-26,Case 2236,15.0002,40.1186,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-26,Case 237,0.0,-0.0,1,32.7888
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-02,Case 237,13.8881,15.0001,2,18.9007
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-28,Case 237,2.1019,16.7988,3,16.7988
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-30,Case 237,1.7987,18.9007,4,15.0001
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-12-30,Case 237,15.0001,32.7888,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-12,Case 2432,0.0,0.0,1,35.9494
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05,Case 2432,11.946,15.0001,2,24.0034
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06,Case 2432,0.019,23.9844,3,23.9844
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-06,Case 2432,8.9843,24.0034,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-23,Case 2432,15.0001,35.9494,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-25,Case 4255,0.0,-0.0,1,41.0739
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-13,Case 4255,12.9381,15.0001,2,28.1358
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-13,Case 4255,13.1357,28.1358,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-28,Case 4255,15.0001,41.0739,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-19,Case 4465,0.0,0.0,1,37.0375
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-26,Case 4465,16.2636,15.0002,2,20.7739
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-05,Case 4465,0.7623,20.0116,3,20.0116
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-03-05,Case 4465,5.0114,20.7739,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-03-05,Case 4465,15.0002,37.0375,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-08,Case 2814,0.0,0.0,1,30.883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-08,Case 2814,15.6721,15.0001,2,15.2109
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-23,Case 2814,0.2108,15.2109,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-08,Case 2814,15.0001,30.883,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09,Case 2123,15.6622,0.0,1,15.2526
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09,Case 2123,0.0002,15.0002,2,15.2524
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-23,Case 2123,0.2522,15.2524,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-27,Case 2123,15.0002,15.2526,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27,Case 2569,0.0,0.0,1,35.0803
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27,Case 2569,14.0776,15.0002,2,21.0027
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-01,Case 2569,0.0066,20.9961,3,20.9961
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-19,Case 2569,5.9959,21.0027,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-10-19,Case 2569,15.0002,35.0803,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-19,Case 282,0.0,0.0,1,37.9109
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-17,Case 282,5.6654,15.0002,2,32.2455
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16,Case 282,17.2453,32.2455,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-17,Case 282,15.0002,37.9109,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29,Case 3592,0.0,-0.0,1,32.9083
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30,Case 3592,0.0004,15.0002,2,32.9079
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-10,Case 3592,17.7633,15.1446,3,15.1446
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-10,Case 3592,0.1444,32.9079,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-19,Case 3592,15.0002,32.9083,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-04,Case 3798,0.0,0.0,1,37.0123
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-08,Case 3798,4.7623,15.0002,2,32.25
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-13,Case 3798,17.2498,32.25,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-13,Case 3798,15.0002,37.0123,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-19,Case 1674,0.0,0.0,1,32.9443
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-19,Case 1674,14.2179,15.0002,2,18.7264
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-10,Case 1674,3.6803,15.0461,3,15.0461
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-19,Case 1674,0.0459,18.7264,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-20,Case 1674,15.0002,32.9443,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20,Case 1314,0.0,0.0,1,40.108
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19,Case 1314,0.0631,15.0001,2,40.0449
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16,Case 1314,1.131,38.9139,3,38.9139
1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-17,Case 1314,23.9138,40.0449,4,15.0001
1,2,8,3,5,0,0,0,0,0,0,0,0,0,0,2012-02-17,Case 1314,15.0001,40.108,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-31,Case 1823,0.0,0.0,1,31.9042
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03,Case 1823,14.7394,15.0002,2,17.1648
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,Case 1823,1.9542,15.2106,3,15.2106
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,Case 1823,0.2104,17.1648,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-05,Case 1823,15.0002,31.9042,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-20,Case 507,0.0,0.0,1,31.932
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-05,Case 507,0.6554,15.0002,2,31.2766
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-05,Case 507,16.2764,31.2766,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-20,Case 507,15.0002,31.932,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-04,Case 2062,0.0,0.0,1,54.6502
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-04,Case 2062,0.0002,15.0002,2,54.65
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-04,Case 2062,18.9234,35.7266,3,35.7266
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-08-04,Case 2062,20.7264,54.65,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-06-23,Case 2062,15.0002,54.6502,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-23,Case 39,0.0,-0.0,1,43.9481
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-29,Case 39,13.0777,15.0002,2,30.8704
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-05,Case 39,0.8672,30.0032,3,30.0032
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-07-29,Case 39,15.003,30.8704,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-19,Case 39,15.0002,43.9481,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16,Case 3822,0.0,0.0,1,32.0883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16,Case 3822,3.9452,15.0002,2,28.1431
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16,Case 3822,0.3244,27.8187,3,27.8187
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-09-01,Case 3822,12.8185,28.1431,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-02-13,Case 3822,15.0002,32.0883,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13,Case 2092,0.0,-0.0,1,41.9357
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13,Case 2092,10.9893,15.0002,2,30.9464
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28,Case 2092,0.8629,30.0835,3,30.0835
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-30,Case 2092,15.0833,30.9464,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-17,Case 2092,15.0002,41.9357,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23,Case 3172,0.0,0.0,1,53.006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26,Case 3172,10.824,15.0002,2,42.182
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03,Case 3172,5.8833,36.2987,3,36.2987
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-26,Case 3172,21.2985,42.182,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-03-11,Case 3172,15.0002,53.006,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-11,Case 467,0.0,-0.0,1,49.987
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-11,Case 467,10.7776,15.0002,2,39.2094
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-12,Case 467,6.8937,19.1821,3,32.3157
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2010-04-13,Case 467,9.0279,23.2878,4,23.2878
1,2,4,2,7,0,0,0,0,0,0,0,0,0,0,2011-02-14,Case 467,4.1057,32.3157,5,19.1821
1,2,4,2,7,3,0,0,0,0,0,0,0,0,0,2011-02-14,Case 467,4.1819,39.2094,6,15.0002
1,2,4,2,7,3,5,0,0,0,0,0,0,0,0,2011-02-14,Case 467,15.0002,49.987,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-03,Case 3475,0.0,0.0,1,52.012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24,Case 3475,7.8436,15.0002,2,44.1684
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24,Case 3475,29.1682,44.1684,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-24,Case 3475,15.0002,52.012,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24,Case 3928,0.0,0.0,1,37.7651
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24,Case 3928,0.0036,15.0002,2,37.7615
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24,Case 3928,0.0035,37.758,3,37.758
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-09-30,Case 3928,22.7578,37.7615,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-11-07,Case 3928,15.0002,37.7651,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-28,Case 3708,0.0,-0.0,1,48.1319
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-28,Case 3708,14.8717,15.0002,2,33.2602
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-01,Case 3708,0.0745,33.1857,3,33.1857
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-06,Case 3708,18.1855,33.2602,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-11-30,Case 3708,15.0002,48.1319,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-02,Case 856,0.0,0.0,1,30.68
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-02,Case 856,4.6637,15.0001,2,26.0163
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-01,Case 856,1.039,24.9773,3,24.9773
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-01-01,Case 856,9.9772,26.0163,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-09-21,Case 856,15.0001,30.68,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-21,Case 361,0.0,0.0,1,54.2905
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-06,Case 361,4.07,15.0419,2,50.2205
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-06,Case 361,0.1664,25.0343,3,50.0541
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-19,Case 361,16.8399,28.9514,4,33.2142
1,2,4,3,2,0,0,0,0,0,0,0,0,0,0,2011-11-03,Case 361,4.2628,33.2142,5,28.9514
1,2,4,3,2,4,0,0,0,0,0,0,0,0,0,2010-12-16,Case 361,3.9171,50.0541,6,25.0343
1,2,4,3,2,4,3,0,0,0,0,0,0,0,0,2010-12-16,Case 361,9.9924,50.2205,7,15.0419
1,2,4,3,2,4,3,5,0,0,0,0,0,0,0,2011-01-18,Case 361,15.0419,54.2905,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-02,Case 230,0.0006,0.0,1,37.0244
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05,Case 230,0.002,15.0002,2,37.0224
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06,Case 230,4.1301,32.8923,3,32.8923
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-18,Case 230,17.8921,37.0224,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-12,Case 230,15.0002,37.0244,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-27,Case 3787,0.0,0.0,1,32.0124
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-22,Case 3787,0.1386,15.0002,2,31.8738
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-22,Case 3787,2.7947,15.0011,3,29.0791
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2011-09-22,Case 3787,14.078,29.0791,4,15.0011
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2011-12-13,Case 3787,0.0009,31.8738,5,15.0002
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2011-12-14,Case 3787,15.0002,32.0124,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-20,Case 1460,0.0,-0.0,1,38.7069
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25,Case 1460,3.6755,15.0002,2,35.0314
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02,Case 1460,0.0726,26.9323,3,34.9588
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-04-03,Case 1460,7.9005,27.0583,4,27.0583
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2012-04-05,Case 1460,0.126,34.9588,5,26.9323
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2012-05-31,Case 1460,11.9321,35.0314,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2011-11-10,Case 1460,15.0002,38.7069,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18,Case 1828,0.0,0.0,1,38.6493
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-07,Case 1828,3.7872,15.0002,2,34.8621
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-07,Case 1828,19.8619,34.8621,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-22,Case 1828,15.0002,38.6493,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-08,Case 232,0.0,0.0,1,31.0259
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-08,Case 232,0.0029,15.0001,2,31.023
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-06,Case 232,7.9694,23.0536,3,23.0536
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-02-15,Case 232,8.0535,31.023,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-02-15,Case 232,15.0001,31.0259,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15,Case 114,0.0,0.0,1,40.9055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-31,Case 114,0.0003,15.0002,2,40.9052
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-17,Case 114,13.9837,15.1356,3,26.9215
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2010-09-21,Case 114,5.9897,20.9318,4,20.9318
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2010-09-21,Case 114,5.7962,26.9215,5,15.1356
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2010-09-23,Case 114,0.1354,40.9052,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2010-09-30,Case 114,15.0002,40.9055,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-30,Case 3896,0.0,0.0,1,31.0104
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-30,Case 3896,5.8927,15.0002,2,25.1177
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,Case 3896,0.1431,24.9746,3,24.9746
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,Case 3896,9.9744,25.1177,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-26,Case 3896,15.0002,31.0104,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-02,Case 2667,0.0,0.0,1,42.9714
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-06,Case 2667,1.8071,15.0002,2,41.1643
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-07,Case 2667,0.1807,15.0749,3,40.9836
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-07,Case 2667,24.9015,16.0121,4,16.0821
1,2,4,3,2,0,0,0,0,0,0,0,0,0,0,2011-11-08,Case 2667,0.07,16.0821,5,16.0121
1,2,4,3,2,4,0,0,0,0,0,0,0,0,0,2012-06-05,Case 2667,0.9372,40.9836,6,15.0749
1,2,4,3,2,4,3,0,0,0,0,0,0,0,0,2012-06-05,Case 2667,0.0747,41.1643,7,15.0002
1,2,4,3,2,4,3,5,0,0,0,0,0,0,0,2012-06-05,Case 2667,15.0002,42.9714,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06,Case 3314,0.0,-0.0,1,32.8051
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18,Case 3314,1.0606,15.0002,2,31.7445
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14,Case 3314,0.0477,31.6968,3,31.6968
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-14,Case 3314,16.6966,31.7445,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-29,Case 3314,15.0002,32.8051,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-03,Case 3233,0.0,0.0,1,36.8735
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-04,Case 3233,0.0012,15.0002,2,36.8723
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21,Case 3233,21.8721,36.8723,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-05-04,Case 3233,15.0002,36.8735,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-04,Case 2346,0.0,0.0,1,37.9867
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-04,Case 2346,0.9069,15.0002,2,37.0798
6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-04,Case 2346,1.1334,22.9895,3,35.9464
6,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2010-06-18,Case 2346,12.9569,35.9464,4,22.9895
6,1,2,4,3,0,0,0,0,0,0,0,0,0,0,2011-12-05,Case 2346,7.9893,37.0798,5,15.0002
6,1,2,4,3,5,0,0,0,0,0,0,0,0,0,2011-12-05,Case 2346,15.0002,37.9867,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-05,Case 3770,0.0,0.0,1,31.0793
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-05,Case 3770,0.1217,15.0002,2,30.9576
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-13,Case 3770,15.7787,15.1789,3,15.1789
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-27,Case 3770,0.1787,30.9576,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-11-10,Case 3770,15.0002,31.0793,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-10,Case 2613,0.0,0.0,1,46.0519
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-11,Case 2613,13.1393,15.0418,2,32.9126
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-02,Case 2613,14.6581,18.2545,3,18.2545
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-17,Case 2613,3.2127,32.9126,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-05-09,Case 2613,15.0418,46.0519,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-09,Case 2356,0.0,0.0,1,55.8653
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-09,Case 2356,0.7592,15.0002,2,55.1061
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 2356,12.1797,42.9264,3,42.9264
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-04-07,Case 2356,27.9262,55.1061,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-04-07,Case 2356,15.0002,55.8653,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-12,Case 4563,0.0,-0.0,1,44.0997
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-08,Case 4563,11.9446,15.0419,2,32.1551
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02,Case 4563,5.7826,26.3725,3,26.3725
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-02,Case 4563,11.3306,32.1551,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-09,Case 4563,15.0419,44.0997,5,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19,Case 441,0.0,0.0,1,32.8816
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20,Case 441,17.8814,15.0002,2,15.0002
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22,Case 441,15.0002,32.8816,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,Case 3251,0.0,-0.0,1,48.2272
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-13,Case 3251,0.0003,15.0418,2,48.2269
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-13,Case 3251,0.0003,48.2266,3,48.2266
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-09-13,Case 3251,33.1848,48.2269,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-09-16,Case 3251,15.0418,48.2272,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-21,Case 317,0.0,-0.0,1,39.3794
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-30,Case 317,0.0006,15.0419,2,39.3788
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-30,Case 317,15.9774,23.4014,3,23.4014
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-30,Case 317,8.3595,39.3788,4,15.0419
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-01-04,Case 317,15.0419,39.3794,5,-0.0
