CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
9577660/2021,nuatquixadá-arquivado,4 days 00:18:29.713000,2021-10-05 08:59:01.228,4.0128,0.0,4.4657,4,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-arquivado",574
9584640/2021,nuatmcaucaia-protocolizado,0 days 00:00:00,2021-10-01 09:25:29.596,0.0,38.2652,-0.0,1,nuatmcaucaia-protocolizado,404
9584640/2021,nuatmcaucaia-aguardandodistribuição,0 days 00:00:00.005000,2021-10-01 09:25:29.601,0.0,38.2652,0.0002,2,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição",396
9584640/2021,nuatmcaucaia-distribuído,0 days 00:01:18.705000,2021-10-01 09:26:48.306,0.0009,38.2643,34.1856,3,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído",400
9584640/2021,nuatmcaucaia-aguardandoanálisedoprocesso,0 days 01:04:17.964000,2021-10-01 10:31:06.270,0.0447,38.2196,34.1859,4,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso",392
9584640/2021,nuatmcaucaia-processoanalisado,4 days 00:48:34.808000,2021-10-05 11:19:41.078,4.0337,34.1859,38.2196,5,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado",403
9584640/2021,nuatmcaucaia-aguardandociênciadosolicitante,0 days 00:00:28.291000,2021-10-05 11:20:09.369,0.0003,34.1856,38.2643,6,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante",394
9584640/2021,nuatmcaucaia-solicitantenãociente,34 days 04:26:55.876000,2021-11-08 15:47:05.245,34.1854,0.0002,38.2652,7,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitantenãociente",409
9584640/2021,nuatmcaucaia-arquivado,0 days 00:00:16.961000,2021-11-08 15:47:22.206,0.0002,-0.0,38.2652,8,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitantenãociente,nuatmcaucaia-arquivado",399
9594580/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-10-01 11:03:12.306,0.0,6.193,0.0,1,nuatmsobral-protocolizado,559
9594580/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.004000,2021-10-01 11:03:12.310,0.0,6.193,6.0712,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",539
9594580/2021,nuatmsobral-distribuído,0 days 02:55:19.672000,2021-10-01 11:06:28.613,0.1218,6.0712,6.193,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",550
9594580/2021,nuatmsobral-arquivado,6 days 01:42:27.365000,2021-10-07 15:40:59.347,6.0712,0.0,6.193,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-arquivado",545
9613968/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-10-01 15:40:01.504,0.0,38.0311,-0.0,1,cexatáguafria-protocolizado,200
9613968/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-10-01 15:40:01.507,0.0,38.0311,11.118,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
9613968/2021,cexatáguafria-distribuído,2 days 15:57:13.532000,2021-10-04 07:37:15.039,2.6647,35.3664,11.26,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
9613968/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:10.574000,2021-10-04 07:37:25.613,0.0001,35.3663,17.0206,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
9613968/2021,cexatáguafria-providenciado,7 days 03:13:07.629000,2021-10-11 10:50:33.242,7.1341,28.2322,25.3473,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",201
9613968/2021,cexatáguafria-arquivado,0 days 00:00:32.129000,2021-10-11 10:51:05.371,0.0004,28.2318,28.2318,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",187
9613968/2021,cexatáguafria-aguardandoanálise,2 days 21:13:41.940000,2021-10-14 08:04:47.311,2.8845,25.3473,28.2322,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado,cexatáguafria-aguardandoanálise",172
9613968/2021,cexatáguafria-redirecionado,8 days 07:50:29.922000,2021-10-22 15:55:07.550,8.3267,17.0206,35.3663,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado,cexatáguafria-aguardandoanálise,cexatáguafria-redirecionado",202
9613968/2021,cexatáguafria-aguardandociênciadosolicitante,5 days 18:15:15.697000,2021-10-28 10:10:32.930,5.7606,11.26,35.3664,9,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado,cexatáguafria-aguardandoanálise,cexatáguafria-redirecionado,cexatáguafria-aguardandociênciadosolicitante",177
9613968/2021,cexatáguafria-solicitanteciente,0 days 03:24:28.987000,2021-10-28 13:35:01.917,0.142,11.118,38.0311,10,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado,cexatáguafria-aguardandoanálise,cexatáguafria-redirecionado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
9613968/2021,cexatáguafria-arquivado,11 days 02:49:52.635000,2021-11-08 16:24:54.552,11.118,-0.0,38.0311,11,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado,cexatáguafria-aguardandoanálise,cexatáguafria-redirecionado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
9614808/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-10-01 15:46:02.605,0.0,45.9559,-0.0,1,cexatcentro-protocolizado,68
9614808/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.005000,2021-10-01 15:46:02.610,0.0,45.9559,0.001,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
9614808/2021,cexatcentro-distribuído,0 days 00:06:24.926000,2021-10-01 15:52:27.536,0.0045,45.9514,32.0171,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",65
9614808/2021,nuamcentro-aguardandoanálisedoprocesso,2 days 17:01:15.339000,2021-10-04 08:53:42.875,2.7092,43.2422,43.1355,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",252
9614808/2021,nuamcentro-redirecionado,0 days 02:33:36.338000,2021-10-04 11:27:04.418,0.1067,43.1355,43.2422,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado",274
9614808/2021,nuamcentro-aguardandociênciadosolicitante,11 days 02:50:30.472000,2021-10-15 14:17:49.685,11.1184,32.0171,45.9514,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante",255
9614808/2021,nuamcentro-solicitantenãociente,32 days 00:23:07,2021-11-16 14:40:56.685,32.0161,0.001,45.9559,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",276
9614808/2021,nuamcentro-arquivado,0 days 00:01:23.068000,2021-11-16 14:42:19.753,0.001,-0.0,45.9559,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-arquivado",262
9623661/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-10-01 21:06:07.321,0.0,11.5924,-0.0,1,cexatmaracanau-protocolizado,120
9623661/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.007000,2021-10-01 21:06:07.328,0.0,11.5924,0.0001,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",109
9623661/2021,cexatmaracanau-distribuído,0 days 00:06:42.266000,2021-10-01 21:12:49.594,0.0047,11.5877,8.0339,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",116
9623661/2021,cexatmaracanau-aguardandociênciadosolicitante,3 days 13:17:30.107000,2021-10-05 10:30:19.701,3.5538,8.0339,11.5877,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante",108
9623661/2021,cexatmaracanau-solicitantenãociente,8 days 00:48:42.106000,2021-10-13 11:19:01.807,8.0338,0.0001,11.5924,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitantenãociente",124
9623661/2021,cexatmaracanau-arquivado,0 days 00:00:12.869000,2021-10-13 11:19:14.676,0.0001,-0.0,11.5924,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitantenãociente,cexatmaracanau-arquivado",112
9626784/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-10-03 17:03:41.502,0.0,38.8708,-0.0,1,cexataguafria-protocolizado,40
9626784/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.009000,2021-10-03 17:03:41.511,0.0,38.8708,0.0003,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
9626784/2021,cexataguafria-distribuído,0 days 14:40:59.212000,2021-10-04 07:44:40.723,0.6118,38.259,38.2589,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
9626784/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:07.250000,2021-10-04 07:44:47.973,0.0001,38.2589,38.259,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
9626784/2021,cexataguafria-providenciado,38 days 06:12:21.070000,2021-11-11 13:57:09.043,38.2586,0.0003,38.8708,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",41
9626784/2021,cexataguafria-arquivado,0 days 00:00:23.696000,2021-11-11 13:57:32.739,0.0003,-0.0,38.8708,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-arquivado",32
9638278/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-10-04 10:14:56.278,0.0,2.9524,-0.0,1,nuatmparangaba-protocolizado,512
9638278/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.003000,2021-10-04 10:14:56.281,0.0,2.9524,0.0378,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
9638278/2021,nuatmparangaba-distribuído,0 days 00:33:25.703000,2021-10-04 10:17:32.476,0.0232,2.9292,0.6941,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído",507
9638278/2021,nuatmparangaba-aguardandociênciadosolicitante,2 days 05:38:34.379000,2021-10-06 16:26:56.363,2.2351,0.6941,2.9292,4,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmparangaba-aguardandociênciadosolicitante",498
9638278/2021,nuatmparangaba-solicitanteciente,0 days 15:45:03.152000,2021-10-07 08:11:59.515,0.6563,0.0378,2.9524,5,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmparangaba-aguardandociênciadosolicitante,nuatmparangaba-solicitanteciente",516
9638278/2021,nuatmparangaba-arquivado,0 days 00:54:22.439000,2021-10-07 09:06:21.954,0.0378,-0.0,2.9524,6,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmparangaba-aguardandociênciadosolicitante,nuatmparangaba-solicitanteciente,nuatmparangaba-arquivado",504
9640639/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-10-04 10:46:40.317,0.0,52.0137,-0.0,1,nuatmcentro-protocolizado,420
9640639/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-10-04 10:46:40.321,0.0,52.0137,0.0002,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",414
9640639/2021,nuatmcentro-distribuído,0 days 00:05:35.358000,2021-10-04 10:52:15.679,0.0039,52.0098,48.7976,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",418
9640639/2021,nuamcentro-aguardandoprovidênciasefaz,0 days 04:03:07.266000,2021-10-04 14:55:22.945,0.1688,51.841,48.7977,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz",260
9640639/2021,nuamcentro-aguardandociênciadosolicitante,2 days 00:48:44.787000,2021-10-06 15:44:07.732,2.0339,49.8071,49.8071,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante",255
9640639/2021,nuamcentro-solicitantenãociente,1 days 00:13:28.181000,2021-10-07 15:57:35.913,1.0094,48.7977,51.841,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",276
9640639/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:00:10.196000,2021-10-07 15:57:46.109,0.0001,48.7976,52.0098,7,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-aguardandociênciadosolicitante",255
9640639/2021,nuamcentro-solicitantenãociente,48 days 19:08:11.075000,2021-11-25 11:05:57.184,48.7974,0.0002,52.0137,8,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",276
9640639/2021,nuamcentro-arquivado,0 days 00:00:16.920000,2021-11-25 11:06:14.104,0.0002,-0.0,52.0137,9,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-arquivado",262
9648931/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-10-04 12:20:39.044,0.0,3.8182,0.0,1,cexataguafria-protocolizado,40
9648931/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.002000,2021-10-04 12:20:39.046,0.0,3.8182,0.0003,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
9648931/2021,cexataguafria-distribuído,0 days 21:32:39.452000,2021-10-05 09:53:18.498,0.8977,2.9205,2.9204,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
9648931/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:07.250000,2021-10-05 09:53:25.748,0.0001,2.9204,2.9205,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
9648931/2021,cexataguafria-processoanalisado,2 days 22:04:57.400000,2021-10-08 07:58:23.148,2.9201,0.0003,3.8182,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado",39
9648931/2021,cexataguafria-arquivado,0 days 00:00:30.164000,2021-10-08 07:58:53.312,0.0003,0.0,3.8182,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-arquivado",32
9649695/2021,nuatmcrato-protocolizado,0 days 00:00:00,2021-10-04 12:42:02.554,0.0,1.0716,-0.0,1,nuatmcrato-protocolizado,438
9649695/2021,nuatmcrato-aguardandodistribuição,0 days 00:00:00.006000,2021-10-04 12:42:02.560,0.0,1.0716,0.9702,2,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição",429
9649695/2021,nuatmcrato-distribuído,0 days 02:25:58.308000,2021-10-04 12:46:28.635,0.1014,0.9702,1.0716,3,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído",435
9649695/2021,nuatmcrato-arquivado,0 days 23:17:05.334000,2021-10-05 14:25:06.202,0.9702,-0.0,1.0716,4,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído,nuatmcrato-arquivado",433
9658350/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-10-04 14:51:41.973,0.0,6.7562,0.0,1,cexatcentro-protocolizado,68
9658350/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-10-04 14:51:41.976,0.0,6.7562,4.9425,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
9658350/2021,cexatcentro-distribuído,0 days 00:05:58.762000,2021-10-04 14:57:40.738,0.0042,6.752,5.0191,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",65
9658350/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 19:15:27.075000,2021-10-05 10:13:07.813,0.8024,5.9496,5.8978,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",252
9658350/2021,nuamcentro-redirecionado,0 days 01:14:31.381000,2021-10-05 11:27:27.372,0.0518,5.8978,5.9496,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado",274
9658350/2021,nuamcentro-aguardandociênciadosolicitante,0 days 21:05:17.699000,2021-10-06 08:32:56.893,0.8787,5.0191,6.752,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante",255
9658350/2021,nuamcentro-solicitanteciente,0 days 01:50:20.983000,2021-10-06 10:23:17.876,0.0766,4.9425,6.7562,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",275
9658350/2021,nuamcentro-arquivado,4 days 22:37:08.491000,2021-10-11 09:00:26.367,4.9425,0.0,6.7562,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",262
9659011/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-10-04 15:00:16.299,0.0,3.6899,0.0,1,cexatsobral-protocolizado,169
9659011/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.005000,2021-10-04 15:00:16.304,0.0,3.6899,1.734,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
9659011/2021,cexatsobral-distribuído,0 days 00:00:51.185000,2021-10-04 15:01:07.489,0.0006,3.6893,1.9025,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
9659011/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:58.575000,2021-10-04 15:02:06.064,0.0007,3.6886,1.9027,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",535
9659011/2021,nuatmsobral-providenciado,1 days 18:51:42.860000,2021-10-06 09:53:48.924,1.7859,1.9027,3.6886,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado",560
9659011/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:16.058000,2021-10-06 09:54:04.982,0.0002,1.9025,3.6893,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante",538
9659011/2021,nuatmsobral-solicitanteciente,0 days 04:02:38.079000,2021-10-06 13:56:43.061,0.1685,1.734,3.6899,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
9659011/2021,nuatmsobral-arquivado,1 days 17:36:57.421000,2021-10-08 07:33:40.482,1.734,0.0,3.6899,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
9662870/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-10-04 15:41:29.475,0.0,43.718,-0.0,1,nuamcentro-protocolizado,272
9662870/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.006000,2021-10-04 15:41:29.481,0.0,43.718,25.8174,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",256
9662870/2021,nuamcentro-distribuído,0 days 16:19:18.783000,2021-10-05 08:00:48.264,0.6801,43.0379,25.8812,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",266
9662870/2021,cexatáguafria-aguardandoprovidênciasefaz,0 days 02:48:57.802000,2021-10-05 10:49:46.066,0.1173,42.9206,27.8003,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz",183
9662870/2021,cexatáguafria-aguardandociênciadosolicitante,15 days 00:08:11.407000,2021-10-20 10:57:57.473,15.0057,27.9149,27.9149,5,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandociênciadosolicitante",177
9662870/2021,cexatáguafria-solicitanteciente,0 days 02:45:01.225000,2021-10-20 13:42:58.698,0.1146,27.8003,42.9206,6,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
9662870/2021,cexatáguafria-aguardandociênciadosolicitante,1 days 22:03:34.506000,2021-10-22 11:46:33.204,1.9191,25.8812,43.0379,7,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante",177
9662870/2021,cexatáguafria-solicitanteciente,0 days 01:31:53.679000,2021-10-22 13:18:26.883,0.0638,25.8174,43.718,8,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
9662870/2021,cexatáguafria-arquivado,25 days 19:37:05.811000,2021-11-17 08:55:32.694,25.8174,-0.0,43.718,9,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
9677346/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-10-05 08:55:46.731,0.0,17.2929,0.0,1,cexatcentro-protocolizado,68
9677346/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-10-05 08:55:46.735,0.0,17.2929,14.0965,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
9677346/2021,cexatcentro-distribuído,0 days 00:01:03.644000,2021-10-05 08:56:50.379,0.0007,17.2922,14.0968,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",65
9677346/2021,nuamcentro-aguardandoelaboraçãodedocumento,0 days 01:10:58.839000,2021-10-05 10:07:49.218,0.0493,17.2429,15.2201,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento",257
9677346/2021,nuamcentro-redirecionado,2 days 00:32:33.158000,2021-10-07 10:40:22.376,2.0226,15.2203,15.2203,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado",274
