0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 16:12:14+02:00,0.0005,0.0005,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 17:58:57+02:00,0.0,0.0,1,5.791
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 12:58:02+02:00,5.791,5.791,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 18:20:12+02:00,0.0,0.0,1,28.1529
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 21:09:17+02:00,0.1174,28.0355,2,28.0355
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 22:00:27+02:00,28.0355,28.1529,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 09:49:05+02:00,0.0,0.0,1,32.3128
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 10:01:35+02:00,0.0087,15.3003,2,32.3041
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 10:51:04+02:00,17.0038,32.3041,3,15.3003
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 17:19:35+02:00,15.3003,32.3128,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 10:17:43+02:00,0.003,0.0,1,21.1963
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 15:04:40+02:00,21.1963,21.1963,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 12:15:04+02:00,0.0,0.0,1,0.0016
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 12:17:25+02:00,0.0016,0.0016,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 13:57:54+02:00,4.0887,0.0,1,26.8947
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 16:06:14+02:00,0.0004,0.0003,2,26.8943
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 17:30:33+02:00,26.0586,0.8341,3,0.8357
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 17:32:44+02:00,0.0015,0.8342,4,0.8342
1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 17:32:48+02:00,0.0,0.8342,5,0.8342
1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 17:32:55+02:00,0.0001,0.8357,6,0.8341
1,3,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 13:33:38+02:00,0.8338,26.8943,7,0.0003
1,3,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 13:34:01+02:00,0.0003,26.8947,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 14:39:03+02:00,0.0,0.0,1,0.006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 14:47:43+02:00,0.006,0.006,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 21:37:39+02:00,0.0,0.0,1,7.745
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 15:30:27+02:00,7.745,7.745,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 07:46:35+02:00,0.0,0.0,1,28.9178
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 05:48:11+02:00,28.9178,28.9178,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 09:01:12+02:00,0.0,0.0,1,8.2833
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 09:03:17+02:00,0.0014,0.0035,2,8.2819
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 15:44:11+02:00,8.2784,8.2819,3,0.0035
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 15:49:11+02:00,0.0035,8.2833,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 09:51:27+02:00,0.0,0.0,1,0.0325
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 10:38:11+02:00,0.0325,0.0325,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 10:12:34+02:00,2.1512,0.0,1,24.8369
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 09:55:22+02:00,24.8369,24.8369,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 11:19:39+02:00,0.0,0.0,1,0.0041
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 11:25:37+02:00,0.0041,0.0041,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 17:06:27+02:00,0.0,0.0,1,35.9399
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 15:39:52+02:00,35.9399,35.9399,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 10:19:44+02:00,0.0,0.0,1,5.023
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 10:52:52+02:00,5.023,5.023,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 10:38:50+02:00,0.0,0.0,1,16.0987
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 13:01:00+02:00,16.0987,16.0987,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 12:16:00+02:00,0.0,0.0,1,35.0941
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 14:31:30+02:00,35.0941,35.0941,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 14:18:03+02:00,0.0,0.0,1,0.0043
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 14:24:14+02:00,0.0043,0.0043,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 14:25:44+02:00,0.0,0.0,1,0.0008
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 14:26:55+02:00,0.0008,0.0008,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 21:54:43+02:00,0.0,-0.0,1,19.5174
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 22:00:28+02:00,0.004,0.0026,2,19.5134
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 23:21:45+02:00,0.0564,0.8154,3,19.457
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 23:45:24+02:00,0.3957,0.8376,4,19.0613
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 17:54:42+02:00,6.3772,12.6812,5,12.6841
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 17:58:49+02:00,0.0029,12.6841,6,12.6812
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 14:13:40+02:00,11.8436,19.0613,7,0.8376
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 14:45:40+02:00,0.0222,19.457,8,0.8154
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 16:26:17+02:00,0.8128,19.5134,9,0.0026
1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 10:19:49+02:00,0.0026,19.5174,10,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 23:31:13+02:00,0.8471,0.0,1,3.8757
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 16:52:04+02:00,3.8757,3.8757,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 05:54:27+02:00,0.0,0.0,1,34.9844
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 07:58:07+02:00,0.0859,0.0003,2,34.8985
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 05:31:28+02:00,34.8982,34.8985,3,0.0003
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 05:31:54+02:00,0.0003,34.9844,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 09:15:21+02:00,0.0003,-0.0,1,20.1072
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 09:16:09+02:00,0.0002,0.0001,2,20.107
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 09:16:24+02:00,0.0002,20.1053,3,20.1068
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 09:18:34+02:00,0.0015,20.1068,4,20.1053
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 14:10:12+02:00,20.1052,20.107,5,0.0001
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 11:50:05+02:00,0.0001,20.1072,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 13:36:37+02:00,0.0005,0.0,1,34.9197
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 11:41:39+02:00,34.9197,34.9197,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 14:31:06+02:00,0.0,0.0,1,34.1012
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 16:56:52+02:00,34.1012,34.1012,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 13:01:51+02:00,17.1112,0.0,1,11.2311
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 21:14:41+02:00,11.2311,11.2311,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 14:04:29+02:00,0.0007,-0.0,1,39.8191
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 14:32:59+02:00,0.0388,0.8102,2,39.7803
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 01:06:25+02:00,2.4202,37.0975,3,37.3601
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 07:24:33+02:00,0.2626,37.3601,4,37.0975
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 13:15:12+02:00,36.2873,39.7803,5,0.8102
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 09:44:57+02:00,0.8102,39.8191,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 17:32:44+02:00,0.0,0.0,1,0.0106
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 17:47:59+02:00,0.0106,0.0106,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 18:03:47+02:00,0.0,-0.0,1,21.1737
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 15:57:50+02:00,2.9125,0.0013,2,18.2612
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 13:26:56+02:00,15.8952,2.366,3,2.366
2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 22:12:07+02:00,2.3647,18.2612,4,0.0013
2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 22:14:03+02:00,0.0013,21.1737,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 18:13:58+02:00,0.0,0.0,1,23.8591
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 18:26:35+02:00,0.0088,20.7667,2,23.8503
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 20:26:56+02:00,3.0836,23.8503,3,20.7667
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 14:51:02+02:00,20.7667,23.8591,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 09:29:47+02:00,0.0,0.0,1,2.0767
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 11:20:11+02:00,2.0767,2.0767,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 10:11:42+02:00,0.0,0.0,1,31.1339
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 13:24:32+02:00,31.1339,31.1339,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 15:24:45+02:00,0.0,0.0,1,16.0856
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 17:27:57+02:00,16.0856,16.0856,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 16:04:18+02:00,0.0,0.0,1,24.8382
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 12:11:18+02:00,24.8382,24.8382,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 16:56:04+02:00,0.0,0.0,1,0.0027
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 16:59:57+02:00,0.0027,0.0027,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 18:15:33+02:00,0.0,0.0,1,9.8963
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 15:46:11+02:00,9.8963,9.8963,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 00:48:09+02:00,0.0,0.0,1,0.0147
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 01:08:35+02:00,0.0142,0.0005,2,0.0005
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 01:09:14+02:00,0.0005,0.0147,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 01:05:25+02:00,0.0,0.0,1,8.679
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 01:06:50+02:00,0.001,8.2971,2,8.678
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 10:15:22+02:00,0.3809,8.678,3,8.2971
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02 17:23:13+02:00,8.2971,8.679,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 11:49:59+02:00,0.0,0.0,1,0.0035
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 11:55:03+02:00,0.0035,0.0035,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 15:09:13+02:00,0.0004,0.0,1,16.1156
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 17:56:14+02:00,16.1156,16.1156,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 15:46:35+02:00,0.0,0.0,1,13.7028
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 08:38:40+02:00,13.7028,13.7028,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 10:34:38+02:00,0.0,0.0,1,0.0347
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 11:24:33+02:00,0.0347,0.0347,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 10:50:00+02:00,0.0231,0.0,1,5.0461
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 12:29:39+02:00,5.0461,5.0461,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 16:51:48+02:00,0.0,-0.0,1,26.8978
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 17:01:56+02:00,0.007,0.0004,2,26.8908
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 17:06:02+02:00,26.8904,26.8908,3,0.0004
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 14:24:42+02:00,0.0004,26.8978,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 18:18:15+02:00,18.7826,-0.0,1,0.0568
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 14:27:02+02:00,0.0568,0.0568,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26 13:19:24+02:00,0.0,0.0,1,17.9982
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 13:16:48+02:00,17.9982,17.9982,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26 15:59:06+02:00,10.7227,0.0,1,16.1506
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 12:56:40+02:00,16.1506,16.1506,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26 18:37:17+02:00,0.0,0.0,1,0.0015
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26 18:39:25+02:00,0.0015,0.0015,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 06:41:52+02:00,0.0,0.0,1,0.2933
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 06:45:17+02:00,0.0024,0.2155,2,0.2909
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 08:33:50+02:00,0.0754,0.2909,3,0.2155
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 13:44:06+02:00,0.2155,0.2933,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 10:01:45+02:00,0.0,-0.0,1,26.2044
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 11:08:12+02:00,0.0461,0.0005,2,26.1583
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 15:24:09+02:00,3.1777,22.9806,3,22.9806
2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 16:09:45+02:00,22.9801,26.1583,4,0.0005
2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 14:56:10+02:00,0.0005,26.2044,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 14:34:05+02:00,0.0,0.0,1,11.0197
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 15:02:28+02:00,11.0197,11.0197,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 14:51:08+02:00,0.0,0.0,1,0.0101
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 15:05:37+02:00,0.0101,0.0101,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-28 03:18:10+02:00,0.0,0.0,1,0.0017
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-28 03:20:33+02:00,0.0017,0.0017,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-28 03:45:24+02:00,0.0,0.0,1,0.0018
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-28 03:48:03+02:00,0.0018,0.0018,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-28 12:17:13+02:00,5.8117,0.0,1,0.0014
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 07:48:07+02:00,0.0014,0.0014,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-29 10:41:28+02:00,24.1105,-0.0,1,0.0003
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 13:21:04+02:00,0.0003,0.0003,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 05:27:00+02:00,0.0,-0.0,1,7.4258
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 05:31:22+02:00,0.003,0.0683,2,7.4228
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 06:13:44+02:00,0.0294,0.101,3,7.3934
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 06:15:21+02:00,0.0011,0.1032,4,7.3923
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 10:34:04+02:00,0.1797,0.13,5,7.2126
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 10:34:14+02:00,0.0001,7.2109,6,7.2125
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 10:36:34+02:00,0.0016,7.2125,7,7.2109
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 12:33:07+02:00,7.0809,7.2126,8,0.13
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 13:11:40+02:00,0.0268,7.3923,9,0.1032
1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 13:14:50+02:00,0.0022,7.3934,10,0.101
1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 13:22:56+02:00,0.0327,7.4228,11,0.0683
1,2,1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,2012-05-07 15:40:13+02:00,0.0683,7.4258,12,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 05:47:41+02:00,0.0,-0.0,1,7.4118
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 05:55:51+02:00,0.0057,0.069,2,7.4061
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 06:10:57+02:00,0.0105,0.1,3,7.3956
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 06:13:34+02:00,0.0018,0.1005,4,7.3938
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 10:30:38+02:00,0.1785,0.1286,5,7.2153
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 10:31:32+02:00,0.0006,7.2116,6,7.2147
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 10:36:03+02:00,0.0031,7.2147,7,7.2116
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 12:35:33+02:00,7.083,7.2153,8,0.1286
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 13:16:01+02:00,0.0281,7.3938,9,0.1005
1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 13:16:46+02:00,0.0005,7.3956,10,0.1
1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 13:19:43+02:00,0.031,7.4061,11,0.069
