CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
8856140/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-09-08 15:17:20.455,0.0,2.0689,0.0,1,nuatmparangaba-protocolizado,512
8856140/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.008000,2021-09-08 15:17:20.463,0.0,2.0689,1.1024,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
8856140/2021,nuatmparangaba-distribuído,0 days 23:11:42.236000,2021-09-08 15:23:11.237,0.9665,1.1024,2.0689,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído",507
8856140/2021,nuatmparangaba-arquivado,1 days 02:27:25.327000,2021-09-10 16:56:28.026,1.1024,0.0,2.0689,4,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmparangaba-arquivado",504
8859130/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-09-08 15:56:01.068,0.0,19.6934,-0.0,1,cexatáguafria-protocolizado,200
8859130/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-09-08 15:56:01.074,0.0,19.6934,0.0005,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
8859130/2021,cexatáguafria-distribuído,0 days 00:07:46.216000,2021-09-08 16:03:47.290,0.0054,19.688,19.1029,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
8859130/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 14:02:35.247000,2021-09-09 06:06:22.537,0.5851,19.1029,19.688,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
8859130/2021,cexatáguafria-processoanalisado,19 days 02:27:24.312000,2021-09-28 08:33:46.849,19.1024,0.0005,19.6934,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
8859130/2021,cexatáguafria-arquivado,0 days 00:00:45.426000,2021-09-28 08:34:32.275,0.0005,-0.0,19.6934,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
8875365/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-09-09 09:48:03.505,0.0,14.8878,0.0,1,nuataquiraz-protocolizado,303
8875365/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.005000,2021-09-09 09:48:03.510,0.0,14.8878,0.9223,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",283
8875365/2021,nuataquiraz-distribuído,0 days 00:50:15.811000,2021-09-09 09:52:50.335,0.0349,14.8529,1.5061,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído",295
8875365/2021,nuataquiraz-aguardandociênciadosolicitante,13 days 08:19:26.845000,2021-09-22 18:57:46.166,13.3468,1.5061,14.8529,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante",282
8875365/2021,nuataquiraz-solicitanteciente,0 days 14:00:44.275000,2021-09-23 08:58:30.441,0.5838,0.9223,14.8878,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",306
8875365/2021,nuataquiraz-arquivado,0 days 22:08:05.508000,2021-09-24 07:06:35.949,0.9223,0.0,14.8878,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",291
8877325/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-09-09 10:07:01.026,0.0,13.8955,0.0,1,cexatsobral-protocolizado,169
8877325/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.005000,2021-09-09 10:07:01.031,0.0,13.8955,8.9502,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
8877325/2021,cexatsobral-distribuído,0 days 00:04:09.356000,2021-09-09 10:11:10.387,0.0029,13.8926,12.9556,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
8877325/2021,nuatmsobral-aguardandoprovidênciasefaz,0 days 01:17:20.375000,2021-09-09 11:28:30.762,0.0537,13.8389,13.8389,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz",542
8877325/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 21:11:58.113000,2021-09-10 08:40:28.875,0.8833,12.9556,13.8926,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante",538
8877325/2021,nuatmsobral-solicitanteciente,4 days 00:07:50.163000,2021-09-14 08:48:19.038,4.0054,8.9502,13.8955,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
8877325/2021,nuatmsobral-arquivado,8 days 22:48:15.543000,2021-09-23 07:36:34.581,8.9502,0.0,13.8955,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
8879565/2021,nuatmiguatu-protocolizado,0 days 00:00:00,2021-09-09 10:33:04.953,0.0,8.1464,0.0,1,nuatmiguatu-protocolizado,464
8879565/2021,nuatmiguatu-aguardandodistribuição,0 days 00:00:00.004000,2021-09-09 10:33:04.957,0.0,8.1464,8.0931,2,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição",450
8879565/2021,nuatmiguatu-distribuído,0 days 01:16:47.957000,2021-09-09 10:36:18.279,0.0533,8.0931,8.1464,3,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído",458
8879565/2021,nuatmiguatu-arquivado,8 days 02:14:06.748000,2021-09-17 14:03:59.662,8.0931,0.0,8.1464,4,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,nuatmiguatu-arquivado",455
8882809/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-09-09 11:11:05.189,0.0,50.1614,0.0,1,cexataguafria-protocolizado,40
8882809/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-09-09 11:11:05.192,0.0,50.1614,0.0005,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
8882809/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 21:59:07.626000,2021-09-12 09:10:12.818,2.9161,47.2453,47.2453,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
8882809/2021,cexatáguafria-processoanalisado,47 days 05:52:29.204000,2021-10-29 15:02:42.022,47.2448,0.0005,50.1614,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
8882809/2021,cexatáguafria-arquivado,0 days 00:00:38.918000,2021-10-29 15:03:20.940,0.0005,0.0,50.1614,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
8884925/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-09-09 11:42:10.528,0.0,46.189,0.0,1,cexatáguafria-protocolizado,200
8884925/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-09-09 11:42:10.533,0.0,46.189,32.9914,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
8884925/2021,cexatáguafria-distribuído,0 days 00:04:39.202000,2021-09-09 11:46:49.735,0.0032,46.1858,43.2677,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
8884925/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 22:02:04.017000,2021-09-12 09:48:53.752,2.9181,43.2677,46.1858,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
8884925/2021,cexatáguafria-processoanalisado,10 days 06:37:52.227000,2021-09-22 16:26:45.979,10.2763,32.9914,46.189,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
8884925/2021,cexatáguafria-arquivado,32 days 23:47:36.547000,2021-10-25 16:14:22.526,32.9914,0.0,46.189,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
8902796/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-09-09 16:06:00.731,0.0,46.0162,-0.0,1,cexatáguafria-protocolizado,200
8902796/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.008000,2021-09-09 16:06:00.739,0.0,46.0162,32.0418,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
8902796/2021,cexatáguafria-distribuído,1 days 00:17:05.393000,2021-09-10 16:23:06.132,1.0119,45.0043,43.278,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
8902796/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 17:25:48.282000,2021-09-12 09:48:54.414,1.7263,43.278,45.0043,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
8902796/2021,cexatáguafria-processoanalisado,11 days 05:40:07.582000,2021-09-23 15:29:01.996,11.2362,32.0418,46.0162,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
8902796/2021,cexatáguafria-arquivado,32 days 01:00:10.603000,2021-10-25 16:29:12.599,32.0418,-0.0,46.0162,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
8911949/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-09-10 08:01:05.565,0.0,10.272,-0.0,1,cexatsobral-protocolizado,169
8911949/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.012000,2021-09-10 08:01:05.577,0.0,10.272,0.0002,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
8911949/2021,cexatsobral-distribuído,0 days 00:06:30.537000,2021-09-10 08:07:36.114,0.0045,10.2675,10.2184,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
8911949/2021,nuatmsobral-aguardandoprovidênciasefaz,0 days 00:06:31.775000,2021-09-10 08:14:07.889,0.0045,10.263,10.263,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz",542
8911949/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 01:04:13.987000,2021-09-10 09:18:21.876,0.0446,10.2184,10.2675,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante",538
8911949/2021,nuatmsobral-solicitantenãociente,10 days 05:14:09.239000,2021-09-20 14:32:31.115,10.2182,0.0002,10.272,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente",564
8911949/2021,nuatmsobral-arquivado,0 days 00:00:20.164000,2021-09-20 14:32:51.279,0.0002,-0.0,10.272,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente,nuatmsobral-arquivado",545
8917920/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-09-10 09:50:07.556,0.0,0.207,0.0,1,nuathorizonte-protocolizado,371
8917920/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.007000,2021-09-10 09:50:07.563,0.0,0.207,0.0464,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",363
8917920/2021,nuathorizonte-distribuído,0 days 00:01:52.367000,2021-09-10 09:51:59.930,0.0013,0.2057,0.1745,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",368
8917920/2021,nuathorizonte-aguardandociênciadosolicitante,0 days 00:44:58.351000,2021-09-10 10:36:58.281,0.0312,0.1745,0.2057,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante",362
8917920/2021,nuathorizonte-solicitanteciente,0 days 03:04:25.128000,2021-09-10 13:41:23.409,0.1281,0.0464,0.207,5,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitanteciente",374
8917920/2021,nuathorizonte-arquivado,0 days 01:06:49.396000,2021-09-10 14:48:12.805,0.0464,0.0,0.207,6,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitanteciente,nuathorizonte-arquivado",366
8925877/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-09-10 11:24:45.026,0.0,8.4257,0.0,1,cexataguafria-protocolizado,40
8925877/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-09-10 11:24:45.032,0.0,8.4257,0.0006,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
8925877/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 21:45:27.620000,2021-09-12 09:10:12.652,1.9066,6.5191,6.5191,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
8925877/2021,cexatáguafria-processoanalisado,6 days 12:26:34.690000,2021-09-18 21:36:47.342,6.5185,0.0006,8.4257,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
8925877/2021,cexatáguafria-arquivado,0 days 00:00:47.867000,2021-09-18 21:37:35.209,0.0006,0.0,8.4257,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
8926300/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-09-10 11:30:15.616,0.0,10.9216,0.0,1,cexataguafria-protocolizado,40
8926300/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.009000,2021-09-10 11:30:15.625,0.0,10.9216,0.0004,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
8926300/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 21:39:57.052000,2021-09-12 09:10:12.677,1.9027,9.0189,9.0189,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
8926300/2021,cexatáguafria-processoanalisado,9 days 00:26:40.827000,2021-09-21 09:36:53.504,9.0185,0.0004,10.9216,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
8926300/2021,cexatáguafria-arquivado,0 days 00:00:37.447000,2021-09-21 09:37:30.951,0.0004,0.0,10.9216,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
8929465/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-09-10 13:01:04.900,0.0,0.1576,0.0,1,cexatparangaba-protocolizado,146
8929465/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.007000,2021-09-10 13:01:04.907,0.0,0.1576,0.153,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
8929465/2021,cexatparangaba-distribuído,0 days 00:06:38.282000,2021-09-10 13:07:43.189,0.0046,0.153,0.1576,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",145
8929465/2021,cexatparangaba-arquivado,0 days 03:40:18.520000,2021-09-10 16:48:01.709,0.153,0.0,0.1576,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,cexatparangaba-arquivado",144
8949415/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-09-11 07:40:50.697,0.0,3.1415,0.0,1,cexatcentro-protocolizado,68
8949415/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.010000,2021-09-11 07:40:50.707,0.0,3.1415,0.0001,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
8949415/2021,cexatcentro-distribuído,0 days 00:01:23.129000,2021-09-11 07:42:13.836,0.001,3.1405,0.0222,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",65
8949415/2021,nuamcentro-aguardandoanálisedoprocesso,3 days 02:50:21.844000,2021-09-14 10:32:35.680,3.1183,0.0222,3.1405,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",252
8949415/2021,nuamcentro-processoanalisado,0 days 00:31:50.851000,2021-09-14 11:04:26.531,0.0221,0.0001,3.1415,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",271
8949415/2021,nuamcentro-arquivado,0 days 00:00:11.909000,2021-09-14 11:04:38.440,0.0001,0.0,3.1415,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-arquivado",262
8953048/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-09-13 07:55:19.346,0.0,1.0516,0.0,1,nuathorizonte-protocolizado,371
8953048/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.008000,2021-09-13 07:55:19.354,0.0,1.0516,0.0616,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",363
8953048/2021,nuathorizonte-distribuído,0 days 05:19:51.196000,2021-09-13 07:57:31.071,0.2221,0.8295,0.7612,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",368
8953048/2021,nuathorizonte-aguardandociênciadosolicitante,0 days 01:38:23.259000,2021-09-13 14:53:33.809,0.0683,0.7612,0.8295,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante",362
8953048/2021,nuathorizonte-solicitanteciente,0 days 16:47:28.898000,2021-09-14 07:41:02.707,0.6996,0.0616,1.0516,5,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitanteciente",374
8953048/2021,nuathorizonte-arquivado,0 days 01:28:40.684000,2021-09-14 09:09:43.391,0.0616,0.0,1.0516,6,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitanteciente,nuathorizonte-arquivado",366
8959356/2021,cexatcaucaia-protocolizado,0 days 00:00:00,2021-09-13 09:46:02.460,0.0,0.0498,-0.0,1,cexatcaucaia-protocolizado,54
8959356/2021,cexatcaucaia-aguardandodistribuição,0 days 00:00:00.009000,2021-09-13 09:46:02.469,0.0,0.0498,0.0108,2,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição",47
8959356/2021,cexatcaucaia-distribuído,0 days 00:06:09.410000,2021-09-13 09:52:11.879,0.0043,0.0455,0.0234,3,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído",51
8959356/2021,nuatmcaucaia-aguardandoanálisedoprocesso,0 days 00:31:51.401000,2021-09-13 10:24:03.280,0.0221,0.0234,0.0455,4,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso",392
8959356/2021,nuatmcaucaia-redirecionado,0 days 00:18:12.242000,2021-09-13 10:42:08.495,0.0126,0.0108,0.0498,5,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado",406
8959356/2021,nuatmcaucaia-arquivado,0 days 00:15:36.042000,2021-09-13 10:57:51.564,0.0108,-0.0,0.0498,6,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado,nuatmcaucaia-arquivado",399
8961610/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-09-13 10:13:57.026,0.0,0.2528,-0.0,1,cexatjuazeirodonorte-protocolizado,102
8961610/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.004000,2021-09-13 10:13:57.030,0.0,0.2528,0.0003,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",91
8961610/2021,cexatjuazeirodonorte-distribuído,0 days 00:03:14.917000,2021-09-13 10:17:11.947,0.0023,0.2505,0.0007,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,cexatjuazeirodonorte-distribuído",98
8961610/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 05:39:35.206000,2021-09-13 15:56:47.153,0.2358,0.0147,0.0147,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,cexatjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso",322
8961610/2021,nuatbrejosanto-processoanalisado,0 days 00:20:10.929000,2021-09-13 16:16:58.082,0.014,0.0007,0.2505,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,cexatjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",330
8961610/2021,nuatbrejosanto-providenciado,0 days 00:00:32.513000,2021-09-13 16:17:30.595,0.0004,0.0003,0.2528,6,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,cexatjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado",332
8961610/2021,nuatbrejosanto-arquivado,0 days 00:00:26.714000,2021-09-13 16:17:57.309,0.0003,-0.0,0.2528,7,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,cexatjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado,nuatbrejosanto-arquivado",327
8964554/2021,nuatcrateus-protocolizado,0 days 00:00:00,2021-09-13 10:48:54.736,0.0,10.0006,0.0,1,nuatcrateus-protocolizado,356
8964554/2021,nuatcrateus-aguardandodistribuição,0 days 00:00:00.005000,2021-09-13 10:48:54.741,0.0,10.0006,9.9988,2,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição",350
8964554/2021,nuatcrateus-distribuído,0 days 00:02:37.028000,2021-09-13 10:51:31.769,0.0018,9.9988,10.0006,3,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído",353
8964554/2021,nuatcrateus-arquivado,9 days 23:58:13.537000,2021-09-23 10:49:45.306,9.9988,0.0,10.0006,4,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído,nuatcrateus-arquivado",352
8966905/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-09-13 11:22:18.524,0.0,9.1641,0.0,1,nuathorizonte-protocolizado,371
8966905/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.005000,2021-09-13 11:22:18.529,0.0,9.1641,0.0002,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",363
8966905/2021,nuathorizonte-distribuído,8 days 21:55:55.968000,2021-09-13 11:26:54.753,8.9138,0.2503,0.1737,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",368
8966905/2021,nuathorizonte-aguardandociênciadosolicitante,0 days 01:50:16.568000,2021-09-22 11:08:31.065,0.0766,0.1737,0.2503,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante",362
8966905/2021,nuathorizonte-solicitantenãociente,0 days 04:09:54.248000,2021-09-22 15:18:25.313,0.1735,0.0002,9.1641,5,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitantenãociente",375
8966905/2021,nuathorizonte-arquivado,0 days 00:00:18.146000,2021-09-22 15:18:43.459,0.0002,0.0,9.1641,6,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitantenãociente,nuathorizonte-arquivado",366
8967561/2021,nuatmmaracanau-protocolizado,0 days 00:00:00,2021-09-13 11:32:19.652,0.0,0.1143,0.0,1,nuatmmaracanau-protocolizado,490
8967561/2021,nuatmmaracanau-aguardandodistribuição,0 days 00:00:00.006000,2021-09-13 11:32:19.658,0.0,0.1143,0.1113,2,"nuatmmaracanau-protocolizado,nuatmmaracanau-aguardandodistribuição",484
8967561/2021,nuatmmaracanau-distribuído,0 days 00:04:15.347000,2021-09-13 11:36:35.005,0.003,0.1113,0.1143,3,"nuatmmaracanau-protocolizado,nuatmmaracanau-aguardandodistribuição,nuatmmaracanau-distribuído",488
8967561/2021,nuatmmaracanau-arquivado,0 days 02:40:16.675000,2021-09-13 14:16:51.680,0.1113,0.0,0.1143,4,"nuatmmaracanau-protocolizado,nuatmmaracanau-aguardandodistribuição,nuatmmaracanau-distribuído,nuatmmaracanau-arquivado",487
8969149/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-09-13 11:49:13.354,0.0,0.8606,-0.0,1,cexatsobral-protocolizado,169
8969149/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.004000,2021-09-13 11:49:13.358,0.0,0.8606,0.8543,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
