0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,2013-08-23 13:24:54,0.0215,32.1101,4,32.0886
1,2,7,4,3,0,0,0,0,0,0,0,0,0,0,2013-09-09 15:32:15,17.0884,34.2735,5,15.0002
1,2,7,4,3,5,0,0,0,0,0,0,0,0,0,2013-09-24 15:32:34,15.0002,48.0924,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-08 08:04:05,0.0,0.0,1,47.0136
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 07:15:00,17.9659,15.0002,2,29.0477
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 07:58:51,0.0305,29.0172,3,29.0172
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 08:23:19,14.017,29.0477,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-24 08:23:33,15.0002,47.0136,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-08 13:55:00,0.0,-0.0,1,54.8624
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-08 13:55:37,0.0004,15.0001,2,54.862
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 10:36:49,39.8619,54.862,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-02 10:36:59,15.0001,54.8624,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-09 07:21:26,0.0,0.0,1,52.9966
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 08:53:15,20.0638,15.0001,2,32.9328
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 10:03:28,6.0488,26.884,3,26.884
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 07:16:15,11.8839,32.9328,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-01 07:16:26,15.0001,52.9966,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-09 08:25:24,0.0,-0.0,1,32.059
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 09:03:17,17.0263,15.0002,2,15.0327
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 09:50:05,0.0325,15.0327,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 09:50:25,15.0002,32.059,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-09 15:11:43,0.0,-0.0,1,56.8218
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-20 10:31:07,10.8051,15.0001,2,46.0167
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-22 14:35:35,2.1698,43.8469,3,43.8469
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 10:54:58,28.8468,46.0167,4,15.0001
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-05 10:55:08,15.0001,56.8218,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12 07:13:49,0.0,-0.0,1,43.0572
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12 07:14:44,0.0006,15.0002,2,43.0566
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 08:36:00,28.0564,43.0566,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 08:36:13,15.0002,43.0572,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12 08:32:02,0.0,0.0,1,47.0336
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-23 14:49:31,11.2621,15.0002,2,35.7715
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 09:20:09,20.7713,35.7715,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-28 09:20:24,15.0002,47.0336,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12 13:04:44,0.0,0.0,1,40.1186
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-19 09:47:09,6.8628,15.0002,2,33.2558
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-19 10:16:55,0.0207,33.2351,3,33.2351
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-06 15:55:08,18.2349,33.2558,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-21 15:55:21,15.0002,40.1186,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12 13:14:38,0.0,-0.0,1,32.7888
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 10:33:33,13.8881,15.0001,2,18.9007
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-28 13:00:20,2.1019,16.7988,3,16.7988
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-30 08:10:30,1.7987,18.9007,4,15.0001
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-14 08:10:40,15.0001,32.7888,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-14 10:28:36,0.0,0.0,1,35.9494
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 09:10:52,11.946,15.0001,2,24.0034
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 09:38:12,0.019,23.9844,3,23.9844
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 09:15:39,8.9843,24.0034,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-19 09:15:47,15.0001,35.9494,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-16 10:38:51,0.0,-0.0,1,41.0739
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 09:09:40,12.9381,15.0001,2,28.1358
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 12:25:06,13.1357,28.1358,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 12:25:18,15.0001,41.0739,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-19 09:06:42,0.0,0.0,1,37.0375
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 15:26:15,16.2636,15.0002,2,20.7739
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 09:43:56,0.7623,20.0116,3,20.0116
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 10:00:17,5.0114,20.7739,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-25 10:00:36,15.0002,37.0375,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-20 15:30:10,0.0,0.0,1,30.883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 07:37:57,15.6721,15.0001,2,15.2109
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 12:41:28,0.2108,15.2109,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 12:41:39,15.0001,30.883,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-20 15:45:30,15.6622,0.0,1,15.2526
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 07:39:17,0.0002,15.0002,2,15.2524
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 13:42:25,0.2522,15.2524,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 13:42:39,15.0002,15.2526,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 08:32:06,0.0,0.0,1,35.0803
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 10:23:50,14.0776,15.0002,2,21.0027
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 10:33:24,0.0066,20.9961,3,20.9961
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 10:27:31,5.9959,21.0027,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-25 10:27:46,15.0002,35.0803,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-21 15:30:41,0.0,0.0,1,37.9109
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-27 07:28:49,5.6654,15.0002,2,32.2455
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 13:22:07,17.2453,32.2455,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-28 13:22:21,15.0002,37.9109,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-22 12:42:43,0.0,-0.0,1,32.9083
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-22 12:43:15,0.0004,15.0002,2,32.9079
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 07:02:23,17.7633,15.1446,3,15.1446
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 10:30:21,0.1444,32.9079,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-24 10:30:34,15.0002,32.9083,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-22 12:49:49,0.0,0.0,1,37.0123
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-27 07:07:34,4.7623,15.0002,2,32.25
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 13:07:17,17.2498,32.25,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-28 13:07:32,15.0002,37.0123,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-23 09:37:36,0.0,0.0,1,32.9443
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-06 14:51:22,14.2179,15.0002,2,18.7264
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 07:11:01,3.6803,15.0461,3,15.0461
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:17:03,0.0459,18.7264,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-25 08:17:16,15.0002,32.9443,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 08:26:39,0.0,0.0,1,40.108
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 09:57:27,0.0631,15.0001,2,40.0449
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-27 13:06:08,1.131,38.9139,3,38.9139
1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 11:01:59,23.9138,40.0449,4,15.0001
1,2,8,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-05 11:02:08,15.0001,40.108,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 15:05:52,0.0,0.0,1,31.9042
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:50:37,14.7394,15.0002,2,17.1648
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 07:44:38,1.9542,15.2106,3,15.2106
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 12:47:35,0.2104,17.1648,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-27 12:47:50,15.0002,31.9042,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 15:23:16,0.0,0.0,1,31.932
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-27 07:07:04,0.6554,15.0002,2,31.2766
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 13:45:07,16.2764,31.2766,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 13:45:20,15.0002,31.932,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-28 15:58:23,0.0,0.0,1,54.6502
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-28 15:58:44,0.0002,15.0002,2,54.65
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 14:08:25,18.9234,35.7266,3,35.7266
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 07:34:22,20.7264,54.65,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-22 07:34:36,15.0002,54.6502,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 11:05:59,0.0,-0.0,1,43.9481
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 12:57:48,13.0777,15.0002,2,30.8704
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 09:46:36,0.8672,30.0032,3,30.0032
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 09:50:58,15.003,30.8704,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-12 09:51:11,15.0002,43.9481,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-30 08:32:16,0.0,0.0,1,32.0883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03 07:13:18,3.9452,15.0002,2,28.1431
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03 15:00:29,0.3244,27.8187,3,27.8187
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 10:39:08,12.8185,28.1431,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-01 10:39:26,15.0002,32.0883,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-30 10:50:42,0.0,-0.0,1,41.9357
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 10:35:19,10.9893,15.0002,2,30.9464
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 07:17:54,0.8629,30.0835,3,30.0835
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 09:17:50,15.0833,30.9464,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-11 09:18:08,15.0002,41.9357,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-30 14:15:24,0.0,0.0,1,53.006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 10:01:55,10.824,15.0002,2,42.182
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 07:13:56,5.8833,36.2987,3,36.2987
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 14:23:44,21.2985,42.182,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-22 14:23:57,15.0002,53.006,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-30 15:22:29,0.0,-0.0,1,49.987
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 10:02:15,10.7776,15.0002,2,39.2094
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 07:29:12,6.8937,19.1821,3,32.3157
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 08:09:19,9.0279,23.2878,4,23.2878
1,2,4,2,7,0,0,0,0,0,0,0,0,0,0,2013-09-30 10:41:33,4.1057,32.3157,5,19.1821
1,2,4,2,7,3,0,0,0,0,0,0,0,0,0,2013-10-04 15:03:32,4.1819,39.2094,6,15.0002
1,2,4,2,7,3,5,0,0,0,0,0,0,0,0,2013-10-19 15:03:53,15.0002,49.987,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-02 13:32:56,0.0,0.0,1,52.012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 09:47:40,7.8436,15.0002,2,44.1684
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 13:49:52,29.1682,44.1684,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-24 13:50:11,15.0002,52.012,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03 14:55:46,0.0,0.0,1,37.7651
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03 15:00:54,0.0036,15.0002,2,37.7615
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03 15:05:59,0.0035,37.758,3,37.758
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 09:17:13,22.7578,37.7615,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-11 09:17:28,15.0002,37.7651,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 10:14:28,0.0,-0.0,1,48.1319
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-19 07:09:47,14.8717,15.0002,2,33.2602
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-19 08:57:08,0.0745,33.1857,3,33.1857
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 13:24:13,18.1855,33.2602,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-22 13:24:27,15.0002,48.1319,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 15:52:10,0.0,0.0,1,30.68
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 07:47:54,4.6637,15.0001,2,26.0163
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:44:04,1.039,24.9773,3,24.9773
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 08:11:18,9.9772,26.0163,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-05 08:11:28,15.0001,30.68,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 07:28:49,0.0,0.0,1,54.2905
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 09:09:39,4.07,15.0419,2,50.2205
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 13:09:15,0.1664,25.0343,3,50.0541
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 09:18:39,16.8399,28.9514,4,33.2142
1,2,4,3,2,0,0,0,0,0,0,0,0,0,0,2013-09-30 15:37:05,4.2628,33.2142,5,28.9514
1,2,4,3,2,4,0,0,0,0,0,0,0,0,0,2013-10-04 13:37:40,3.9171,50.0541,6,25.0343
1,2,4,3,2,4,3,0,0,0,0,0,0,0,0,2013-10-14 13:26:42,9.9924,50.2205,7,15.0419
1,2,4,3,2,4,3,5,0,0,0,0,0,0,0,2013-10-29 14:26:59,15.0419,54.2905,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 12:44:56,0.0006,0.0,1,37.0244
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 12:48:44,0.002,15.0002,2,37.0224
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 15:56:08,4.1301,32.8923,3,32.8923
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 13:20:43,17.8921,37.0224,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-12 13:20:59,15.0002,37.0244,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-06 09:42:22,0.0,0.0,1,32.0124
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-06 13:01:56,0.1386,15.0002,2,31.8738
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 08:06:20,2.7947,15.0011,3,29.0791
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-09-23 09:58:42,14.078,29.0791,4,15.0011
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2013-09-23 10:00:03,0.0009,31.8738,5,15.0002
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2013-10-08 10:00:22,15.0002,32.0124,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-06 15:53:55,0.0,-0.0,1,38.7069
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:06:41,3.6755,15.0002,2,35.0314
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 09:51:12,0.0726,26.9323,3,34.9588
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-09-18 07:27:51,7.9005,27.0583,4,27.0583
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-09-18 10:29:16,0.126,34.9588,5,26.9323
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-09-30 08:51:29,11.9321,35.0314,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-10-15 08:51:44,15.0002,38.7069,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 15:35:10,0.0,0.0,1,38.6493
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 10:28:43,3.7872,15.0002,2,34.8621
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 07:09:53,19.8619,34.8621,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 07:10:10,15.0002,38.6493,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:11:26,0.0,0.0,1,31.0259
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:15:40,0.0029,15.0001,2,31.023
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 10:47:46,7.9694,23.0536,3,23.0536
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 08:48:37,8.0535,31.023,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-11 08:48:48,15.0001,31.0259,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 12:51:59,0.0,0.0,1,40.9055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 12:52:24,0.0003,15.0002,2,40.9052
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 12:28:56,13.9837,15.1356,3,26.9215
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 12:14:10,5.9897,20.9318,4,20.9318
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-10-07 07:20:45,5.7962,26.9215,5,15.1356
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-10-07 10:35:46,0.1354,40.9052,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-10-22 10:36:06,15.0002,40.9055,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 13:04:49,0.0,0.0,1,31.0104
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 10:30:20,5.8927,15.0002,2,25.1177
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 13:56:27,0.1431,24.9746,3,24.9746
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 13:19:31,9.9744,25.1177,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-12 13:19:52,15.0002,31.0104,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 15:34:58,0.0,0.0,1,42.9714
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 10:57:14,1.8071,15.0002,2,41.1643
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 13:35:20,0.1807,15.0749,3,40.9836
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 12:55:34,24.9015,16.0121,4,16.0821
1,2,4,3,2,0,0,0,0,0,0,0,0,0,0,2013-10-08 14:36:20,0.07,16.0821,5,16.0121
1,2,4,3,2,4,0,0,0,0,0,0,0,0,0,2013-10-09 13:05:58,0.9372,40.9836,6,15.0749
1,2,4,3,2,4,3,0,0,0,0,0,0,0,0,2013-10-09 14:53:36,0.0747,41.1643,7,15.0002
1,2,4,3,2,4,3,5,0,0,0,0,0,0,0,2013-10-24 14:53:51,15.0002,42.9714,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 12:30:18,0.0,-0.0,1,32.8051
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 13:57:33,1.0606,15.0002,2,31.7445
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 15:06:11,0.0477,31.6968,3,31.6968
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-30 07:49:20,16.6966,31.7445,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-15 07:49:34,15.0002,32.8051,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 15:52:13,0.0,0.0,1,36.8735
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 15:53:53,0.0012,15.0002,2,36.8723
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 12:49:41,21.8721,36.8723,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-23 12:49:59,15.0002,36.8735,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 09:01:24,0.0,0.0,1,37.9867
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-18 06:47:24,0.9069,15.0002,2,37.0798
6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-19 09:59:26,1.1334,22.9895,3,35.9464
6,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2013-10-02 08:57:23,12.9569,35.9464,4,22.9895
6,1,2,4,3,0,0,0,0,0,0,0,0,0,0,2013-10-10 08:42:01,7.9893,37.0798,5,15.0002
6,1,2,4,3,5,0,0,0,0,0,0,0,0,0,2013-10-25 08:42:22,15.0002,37.9867,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 09:41:43,0.0,0.0,1,31.0793
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 12:37:00,0.1217,15.0002,2,30.9576
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 07:18:22,15.7787,15.1789,3,15.1789
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 11:35:42,0.1787,30.9576,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-18 11:36:00,15.0002,31.0793,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 12:22:11,0.0,0.0,1,46.0519
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-30 15:42:50,13.1393,15.0418,2,32.9126
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 15:15:35,14.6581,18.2545,3,18.2545
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 12:36:54,3.2127,32.9126,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-02 13:37:07,15.0418,46.0519,5,0.0
