0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-20 09:50:20,Case 3069,30.7455,31.0035,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19 10:30:43,Case 436,0.0,-0.0,1,31.007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19 10:32:43,Case 436,0.0014,30.8905,2,31.0056
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19 13:18:30,Case 436,0.1151,30.8905,3,30.8905
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-19 13:18:31,Case 436,0.0,31.0056,4,30.8905
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-20 10:40:50,Case 436,30.8905,31.007,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19 13:23:59,Case 356,0.0,0.0,1,46.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 07:46:29,Case 356,0.7656,45.2213,2,45.2387
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 08:11:35,Case 356,0.0174,45.2387,3,45.2213
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-04 13:30:18,Case 356,45.2213,46.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 07:49:20,Case 528,0.0,0.0,1,46.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 07:49:37,Case 528,0.0002,39.9632,2,46.0008
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 08:43:45,Case 528,6.0376,46.0008,3,39.9632
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-05 07:50:42,Case 528,39.9632,46.001,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 07:55:26,Case 2188,0.0,0.0,1,31.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 07:55:41,Case 2188,0.0002,29.9858,2,31.0032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 08:20:41,Case 2188,1.0174,31.0032,3,29.9858
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-21 08:00:12,Case 2188,29.9858,31.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 07:58:24,Case 4554,0.0,0.0,1,34.0291
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 15:13:24,Case 4554,0.3021,27.923,2,33.727
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 09:55:10,Case 4554,4.779,28.7093,3,28.948
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 15:38:31,Case 4554,0.2384,28.7096,4,28.7096
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2012-06-25 15:38:56,Case 4554,0.0003,28.948,5,28.7093
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2012-06-26 10:31:12,Case 4554,0.7863,33.727,6,27.923
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2012-07-24 08:40:16,Case 4554,27.923,34.0291,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 12:33:03,Case 1415,0.0,-0.0,1,46.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 12:33:15,Case 1415,0.0001,41.1354,2,46.0049
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 09:25:22,Case 1415,4.8695,46.0049,3,41.1354
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-05 12:40:22,Case 1415,41.1354,46.005,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 12:35:09,Case 3111,0.0,0.0,1,31.0035
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 12:35:21,Case 3111,0.0001,26.1083,2,31.0034
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 10:04:17,Case 3111,4.8951,31.0034,3,26.1083
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-21 12:40:12,Case 3111,26.1083,31.0035,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 12:37:25,Case 3897,0.0,0.0,1,35.8007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 12:38:31,Case 3897,0.0008,22.6008,2,35.7999
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 12:40:49,Case 3897,5.0016,22.6053,3,30.7983
1,2,7,8,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 10:04:28,Case 3897,3.8914,22.6053,4,26.9069
1,2,7,8,3,0,0,0,0,0,0,0,0,0,0,2012-07-03 15:15:58,Case 3897,4.2163,22.6906,5,22.6906
1,2,7,8,3,11,0,0,0,0,0,0,0,0,0,2012-07-03 17:18:50,Case 3897,0.0853,26.9069,6,22.6053
1,2,7,8,3,11,13,0,0,0,0,0,0,0,0,2012-07-03 17:18:50,Case 3897,0.0,30.7983,7,22.6053
1,2,7,8,3,11,13,12,0,0,0,0,0,0,0,2012-07-03 17:25:15,Case 3897,0.0045,35.7999,8,22.6008
1,2,7,8,3,11,13,12,5,0,0,0,0,0,0,2012-07-26 07:50:23,Case 3897,22.6008,35.8007,9,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 14:36:38,Case 4305,0.0,0.0,1,44.8012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 13:37:00,Case 4305,0.9586,40.0475,2,43.8426
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 13:37:26,Case 4305,0.0003,43.8423,3,43.8423
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 08:41:57,Case 4305,3.7948,43.8426,4,40.0475
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-04 09:50:18,Case 4305,40.0475,44.8012,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 14:41:25,Case 243,0.0,0.0,1,37.0063
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 14:44:02,Case 243,0.0018,37.0041,2,37.0045
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 14:44:33,Case 243,0.0004,37.0045,3,37.0041
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-27 14:50:28,Case 243,37.0041,37.0063,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 15:05:18,Case 1462,0.0,0.0,1,30.9959
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 08:12:28,Case 1462,0.7133,15.0002,2,30.2826
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 07:20:14,Case 1462,14.9637,15.3189,3,15.3189
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 14:59:10,Case 1462,0.3187,30.2826,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-21 14:59:23,Case 1462,15.0002,30.9959,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 15:06:43,Case 1885,0.0,0.0,1,30.7983
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 07:35:18,Case 1885,0.6865,15.0002,2,30.1118
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 07:14:32,Case 1885,14.9856,15.1262,3,15.1262
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 10:16:01,Case 1885,0.126,30.1118,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-21 10:16:17,Case 1885,15.0002,30.7983,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 15:16:29,Case 2225,0.0,0.0,1,44.0028
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 15:16:42,Case 2225,0.0002,43.9723,2,44.0026
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 15:40:18,Case 2225,0.0164,43.9862,3,43.9862
1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 16:00:19,Case 2225,0.0139,44.0026,4,43.9723
1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-03 15:20:24,Case 2225,43.9723,44.0028,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 15:53:32,Case 2582,0.0,0.0,1,44.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 15:54:15,Case 2582,0.0005,43.1068,2,44.0045
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 13:26:52,Case 2582,0.8977,44.0045,3,43.1068
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 16:00:36,Case 2582,43.1068,44.005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 09:27:04,Case 621,0.0,0.0,1,33.0031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 09:27:38,Case 621,0.0004,29.0681,2,33.0027
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 07:53:25,Case 621,3.9346,33.0027,3,29.0681
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-24 09:31:31,Case 621,29.0681,33.0031,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 09:40:06,Case 3700,0.0,0.0,1,44.0073
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 13:31:55,Case 3700,0.161,38.8177,2,43.8463
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 14:13:09,Case 3700,5.0286,43.8463,3,38.8177
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-04 09:50:37,Case 3700,38.8177,44.0073,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 12:50:46,Case 132,0.0,0.0,1,41.8609
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 13:30:02,Case 132,0.0273,37.8937,2,41.8336
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 14:32:08,Case 132,0.0431,41.7905,3,41.7905
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 12:03:33,Case 132,3.8968,41.8336,4,37.8937
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:30:26,Case 132,37.8937,41.8609,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 13:18:05,Case 2880,0.0,-0.0,1,33.0019
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 13:18:15,Case 2880,0.0001,28.9668,2,33.0018
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 14:08:36,Case 2880,4.035,33.0018,3,28.9668
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-24 13:20:51,Case 2880,28.9668,33.0019,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 13:29:54,Case 4115,0.0,-0.0,1,33.0003
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 13:30:05,Case 4115,0.0001,27.9945,2,33.0002
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 13:38:18,Case 4115,5.0057,33.0002,3,27.9945
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-24 13:30:26,Case 4115,27.9945,33.0003,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 15:51:10,Case 4493,0.0,0.0,1,38.0066
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 15:52:05,Case 4493,0.0006,38.0059,2,38.006
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 15:52:16,Case 4493,0.0001,38.006,3,38.0059
1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-29 16:00:43,Case 4493,38.0059,38.0066,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 16:00:11,Case 1548,0.0,0.0,1,33.0004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-22 09:47:49,Case 1548,0.7414,32.0794,2,32.259
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-22 14:06:24,Case 1548,0.1796,32.259,3,32.0794
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-24 16:00:42,Case 1548,32.0794,33.0004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-22 08:02:35,Case 307,0.0,0.0,1,48.0056
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 10:06:08,Case 307,3.0858,44.9052,2,44.9198
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 10:27:09,Case 307,0.0146,44.9198,3,44.9052
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:10:38,Case 307,44.9052,48.0056,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-22 10:08:25,Case 3106,0.0,0.0,1,31.9921
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-22 10:08:35,Case 3106,0.0001,15.0001,2,31.992
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 09:56:54,Case 3106,16.9919,15.0001,3,15.0001
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 09:56:55,Case 3106,0.0,31.992,4,15.0001
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-24 09:57:02,Case 3106,15.0001,31.9921,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-22 13:55:05,Case 1552,0.0,0.0,1,44.0037
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-22 13:55:18,Case 1552,0.0002,40.9867,2,44.0035
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 14:19:32,Case 1552,3.0168,44.0035,3,40.9867
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-05 14:00:20,Case 1552,40.9867,44.0037,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 08:50:24,Case 3902,0.0,-0.0,1,46.007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 09:19:29,Case 3902,0.0202,45.9754,2,45.9868
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 09:35:55,Case 3902,0.0114,45.9868,3,45.9754
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:00:32,Case 3902,45.9754,46.007,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 08:52:06,Case 704,0.0,0.0,1,40.0471
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 15:24:57,Case 704,1.2728,15.0002,2,38.7743
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-20 09:59:43,Case 704,23.7741,38.7743,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-04 09:59:57,Case 704,15.0002,40.0471,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 09:13:24,Case 2479,0.0,0.0,1,33.005
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 09:36:27,Case 2479,0.016,32.989,2,32.989
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-28 09:20:37,Case 2479,32.989,33.005,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 09:15:09,Case 581,0.0,0.0,1,38.0177
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 09:15:53,Case 581,0.0005,29.9717,2,38.0172
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 10:08:06,Case 581,1.0363,36.9809,3,36.9809
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 10:21:23,Case 581,7.0092,38.0172,4,29.9717
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:40:35,Case 581,29.9717,38.0177,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 14:55:37,Case 3725,0.0,0.0,1,31.0034
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 14:59:01,Case 3725,0.0024,31.001,2,31.001
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 14:59:03,Case 3725,0.0,31.001,3,31.001
1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-26 15:00:27,Case 3725,31.001,31.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 07:01:34,Case 4557,0.0,0.0,1,31.0064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 07:45:32,Case 4557,7.0305,23.9624,2,23.9759
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 08:04:59,Case 4557,0.0135,23.9759,3,23.9624
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-27 07:10:52,Case 4557,23.9624,31.0064,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 07:05:06,Case 1233,0.0,0.0,1,31.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 08:04:31,Case 1233,0.0413,30.6666,2,30.9626
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 15:10:47,Case 1233,0.296,30.9626,3,30.6666
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-27 07:10:38,Case 1233,30.6666,31.0039,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 08:10:15,Case 2907,0.0,0.0,1,38.0069
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 08:10:42,Case 2907,0.0003,31.4405,2,38.0066
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 21:45:53,Case 2907,6.5661,38.0066,3,31.4405
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:20:14,Case 2907,31.4405,38.0069,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 08:11:31,Case 4198,0.0,0.0,1,46.0064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 11:58:49,Case 4198,0.1578,42.9931,2,45.8486
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 08:30:47,Case 4198,2.8555,45.8486,3,42.9931
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-11 08:20:47,Case 4198,42.9931,46.0064,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 08:46:53,Case 66,0.0,0.0,1,59.2886
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 08:47:39,Case 66,0.0005,59.1087,2,59.2881
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 13:05:58,Case 66,0.1794,59.2881,3,59.1087
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-24 15:42:30,Case 66,59.1087,59.2886,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 10:58:41,Case 2656,0.0,0.0,1,59.1976
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 10:59:09,Case 2656,0.0003,59.1971,2,59.1973
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 10:59:30,Case 2656,0.0002,59.1973,3,59.1971
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-24 15:43:20,Case 2656,59.1971,59.1976,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 13:14:17,Case 2241,0.0,0.0,1,35.0669
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 13:14:26,Case 2241,0.0001,20.9669,2,35.0668
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 14:03:07,Case 2241,2.0338,33.033,3,33.033
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 15:38:20,Case 2241,12.0661,35.0668,4,20.9669
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:50:44,Case 2241,20.9669,35.0669,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 14:50:34,Case 251,0.0,0.0,1,31.0067
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 07:44:06,Case 251,6.7038,21.2566,2,24.3029
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 08:50:50,Case 251,3.0463,24.3029,3,21.2566
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-27 15:00:21,Case 251,21.2566,31.0067,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 07:38:52,Case 4151,0.0,0.0,1,45.0775
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 07:44:03,Case 4151,0.0036,30.0001,2,45.0739
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 09:30:21,Case 4151,15.0738,45.0739,3,30.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-11 09:30:29,Case 4151,30.0001,45.0775,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 07:44:09,Case 937,0.0,-0.0,1,45.0742
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 07:44:39,Case 937,0.0003,30.0002,2,45.0739
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 10:43:02,Case 937,13.1239,31.95,3,31.95
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 09:30:44,Case 937,1.9498,45.0739,4,30.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-11 09:30:59,Case 937,30.0002,45.0742,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 07:55:50,Case 3495,0.0,-0.0,1,46.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 07:56:01,Case 3495,0.0001,44.9653,2,46.0032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 08:50:39,Case 3495,1.0379,46.0032,3,44.9653
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-12 08:00:38,Case 3495,44.9653,46.0033,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 08:07:48,Case 4142,0.0,0.0,1,44.1825
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 07:31:56,Case 4142,0.9751,30.0875,2,43.2074
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 07:03:25,Case 4142,3.9802,39.2272,3,39.2272
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 10:24:38,Case 4142,9.1397,43.2074,4,30.0875
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-10 12:30:34,Case 4142,30.0875,44.1825,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 15:03:41,Case 3339,0.0,-0.0,1,38.0045
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 15:03:53,Case 3339,0.0001,37.2398,2,38.0044
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 09:24:56,Case 3339,0.7646,38.0044,3,37.2398
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-04 15:10:18,Case 3339,37.2398,38.0045,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 07:03:06,Case 1281,0.0,-0.0,1,57.3607
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 07:03:28,Case 1281,0.0003,57.3201,2,57.3604
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 08:01:26,Case 1281,0.0403,57.3201,3,57.3201
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 08:01:27,Case 1281,0.0,57.3604,4,57.3201
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-24 15:42:21,Case 1281,57.3201,57.3607,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 08:42:09,Case 1737,0.0,-0.0,1,39.9917
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 10:38:06,Case 1737,5.0805,24.7806,2,34.9112
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 14:00:49,Case 1737,3.1408,31.7704,3,31.7704
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-13 13:46:09,Case 1737,6.9898,34.9112,4,24.7806
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-07 08:30:11,Case 1737,24.7806,39.9917,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 08:55:14,Case 4076,0.0,0.0,1,37.0036
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 10:56:53,Case 4076,0.0845,36.8353,2,36.9191
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 12:57:37,Case 4076,0.0838,36.9191,3,36.8353
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-04 09:00:27,Case 4076,36.8353,37.0036,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 08:58:41,Case 1999,0.0,0.0,1,35.0014
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 08:58:50,Case 1999,0.0001,34.0311,2,35.0013
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 08:15:59,Case 1999,0.9702,34.0311,3,34.0311
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 08:16:00,Case 1999,0.0,35.0013,4,34.0311
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:00:43,Case 1999,34.0311,35.0014,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 09:30:10,Case 1739,0.0,-0.0,1,44.0071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 10:56:14,Case 1739,0.0598,35.9719,2,43.9473
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 10:20:52,Case 1739,7.9754,43.9473,3,35.9719
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-11 09:40:20,Case 1739,35.9719,44.0071,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 09:52:55,Case 2985,0.0,0.0,1,41.9983
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 10:55:15,Case 2985,0.0433,15.0559,2,41.955
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 06:58:53,Case 2985,17.8359,24.0539,3,24.1191
1,2,2,7,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 08:32:44,Case 2985,0.0652,24.1191,4,24.0539
