CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
9715221/2021,nuamcentro-solicitanteciente,1 days 07:21:02.872000,2021-10-15 15:59:56.323,1.3063,5.8026,15.7609,9,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",131
9715221/2021,nuamcentro-arquivado,5 days 19:15:43.426000,2021-10-21 11:15:39.749,5.8026,0.0,15.7609,10,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",122
9718727/2021,cexatrussas-protocolizado,0 days 00:00:00,2021-10-05 21:19:46.524,0.0,13.7197,0.0,1,cexatrussas-protocolizado,69
9718727/2021,cexatrussas-aguardandodistribuição,0 days 00:00:00.006000,2021-10-05 21:19:46.530,0.0,13.7197,0.0021,2,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição",67
9718727/2021,cexatrussas-distribuído,0 days 11:50:49.814000,2021-10-06 09:10:36.344,0.4936,13.2261,13.1764,3,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído",68
9718727/2021,nuatmrussas-aguardandoanálisedoprocesso,0 days 01:11:34.937000,2021-10-06 10:22:11.281,0.0497,13.1764,13.2261,4,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso",287
9718727/2021,nuatmrussas-processoanalisado,13 days 04:10:58.123000,2021-10-19 14:33:09.404,13.1743,0.0021,13.7197,5,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado",292
9718727/2021,nuatmrussas-arquivado,0 days 00:03:00.821000,2021-10-19 14:36:10.225,0.0021,0.0,13.7197,6,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-arquivado",290
9723470/2021,nuatitapipoca-protocolizado,0 days 00:00:00,2021-10-06 09:08:57.281,0.0,13.0157,0.0,1,nuatitapipoca-protocolizado,197
9723470/2021,nuatitapipoca-aguardandodistribuição,0 days 00:00:00.004000,2021-10-06 09:08:57.285,0.0,13.0157,12.9564,2,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição",191
9723470/2021,nuatitapipoca-distribuído,0 days 01:25:27.132000,2021-10-06 10:34:24.417,0.0593,12.9564,13.0157,3,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído",195
9723470/2021,nuatitapipoca-arquivado,12 days 22:57:16.009000,2021-10-19 09:31:40.426,12.9564,0.0,13.0157,4,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-arquivado",194
9730506/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-10-06 10:25:50.466,0.0,0.2591,0.0,1,cexatcentro-protocolizado,32
9730506/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.002000,2021-10-06 10:25:50.468,0.0,0.2591,0.0811,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",27
9730506/2021,cexatcentro-distribuído,0 days 00:02:15.236000,2021-10-06 10:28:05.704,0.0016,0.2575,0.0899,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",31
9730506/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:00:19.881000,2021-10-06 10:28:25.585,0.0002,0.2573,0.0918,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",112
9730506/2021,nuamcentro-processoanalisado,0 days 03:58:14.977000,2021-10-06 14:26:40.562,0.1655,0.0918,0.2573,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
9730506/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:02:43.604000,2021-10-06 14:29:24.166,0.0019,0.0899,0.2575,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandoanálisedoprocesso",112
9730506/2021,nuamcentro-providenciado,0 days 00:12:37.801000,2021-10-06 14:41:21.325,0.0088,0.0811,0.2591,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-providenciado",129
9730506/2021,nuamcentro-arquivado,0 days 01:56:46.632000,2021-10-06 16:38:48.599,0.0811,0.0,0.2591,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-providenciado,nuamcentro-arquivado",122
9747050/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-10-06 14:21:29.046,0.0,1.8033,0.0,1,nuathorizonte-protocolizado,184
9747050/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.006000,2021-10-06 14:21:29.052,0.0,1.8033,1.7976,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",181
9747050/2021,nuathorizonte-distribuído,0 days 00:08:12.268000,2021-10-06 14:26:07.407,0.0057,1.7976,1.8033,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",183
9747050/2021,nuathorizonte-arquivado,1 days 19:08:31.460000,2021-10-08 09:38:12.780,1.7976,0.0,1.8033,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-arquivado",182
9748570/2021,nuatbrejosanto-protocolizado,0 days 00:00:00,2021-10-06 14:45:40.576,0.0,1.8893,0.0,1,nuatbrejosanto-protocolizado,167
9748570/2021,nuatbrejosanto-aguardandodistribuição,0 days 00:00:00.005000,2021-10-06 14:45:40.581,0.0,1.8893,0.001,2,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição",162
9748570/2021,nuatbrejosanto-distribuído,0 days 00:11:30.587000,2021-10-06 14:48:40.014,0.008,1.8813,0.8188,3,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído",165
9748570/2021,nuatbrejosanto-aguardandoanálise,1 days 01:30:03.377000,2021-10-07 16:27:14.545,1.0625,0.8188,1.8813,4,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-aguardandoanálise",160
9748570/2021,nuatbrejosanto-analisado,0 days 19:37:40.604000,2021-10-08 12:04:55.149,0.8178,0.001,1.8893,5,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado",163
9748570/2021,nuatbrejosanto-arquivado,0 days 00:01:22.585000,2021-10-08 12:06:17.734,0.001,0.0,1.8893,6,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado,nuatbrejosanto-arquivado",164
9757153/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-10-06 16:18:45.020,0.0,22.7919,-0.0,1,cexataguafria-protocolizado,13
9757153/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-10-06 16:18:45.023,0.0,22.7919,8.7508,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
9757153/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 17:07:21.664000,2021-10-07 09:26:06.687,0.7134,22.0785,8.9548,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
9757153/2021,cexatáguafria-providenciado,13 days 02:57:46.857000,2021-10-20 12:23:53.544,13.1235,8.955,8.955,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
9757153/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:14.768000,2021-10-20 12:24:08.312,0.0002,8.9548,22.0785,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
9757153/2021,cexatáguafria-solicitanteciente,0 days 04:53:49.060000,2021-10-20 17:17:57.372,0.204,8.7508,22.7919,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
9757153/2021,cexatáguafria-arquivado,8 days 18:01:10.240000,2021-10-29 11:19:07.612,8.7508,-0.0,22.7919,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
9759822/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-10-06 16:56:43.884,0.0,57.1813,0.0,1,cexataguafria-protocolizado,13
9759822/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-10-06 16:56:43.888,0.0,57.1813,37.9635,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
9759822/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 16:29:22.440000,2021-10-07 09:26:06.328,0.6871,56.4942,42.2018,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
9759822/2021,cexatáguafria-processoanalisado,1 days 07:27:23.868000,2021-10-08 16:53:30.196,1.3107,55.1835,45.1248,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
9759822/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:16.130000,2021-10-08 16:53:46.326,0.0002,55.1833,47.8882,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",81
9759822/2021,cexatáguafria-solicitanteciente,2 days 22:37:39.304000,2021-10-11 15:31:25.630,2.9428,52.2405,52.2405,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
9759822/2021,cexatáguafria-aguardandociênciadosolicitante,4 days 08:27:22.760000,2021-10-15 23:58:48.390,4.3523,47.8882,55.1833,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante",81
9759822/2021,cexatáguafria-solicitanteciente,2 days 18:19:14.770000,2021-10-18 18:18:03.160,2.7634,45.1248,55.1835,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
9759822/2021,cexatáguafria-aguardandociênciadosolicitante,2 days 22:09:09.077000,2021-10-21 16:27:12.237,2.923,42.2018,56.4942,9,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante",81
9759822/2021,cexatáguafria-solicitanteciente,4 days 05:43:05.430000,2021-10-25 22:10:17.667,4.2383,37.9635,57.1813,10,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
9759822/2021,cexatáguafria-arquivado,37 days 23:07:23.676000,2021-12-02 21:17:41.343,37.9635,0.0,57.1813,11,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
9771024/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-10-07 09:51:24.972,0.0,62.0093,0.0,1,nuatmsobral-protocolizado,306
9771024/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.004000,2021-10-07 09:51:24.976,0.0,62.0093,0.0003,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",301
9771024/2021,nuatmsobral-distribuído,0 days 00:06:37.778000,2021-10-07 09:58:02.754,0.0046,62.0047,14.0328,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",304
9771024/2021,cexatsobral-aguardandoprovidênciasefaz,0 days 00:01:05.792000,2021-10-07 09:59:08.546,0.0008,62.0039,14.033,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz",71
9771024/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:01:45.169000,2021-10-07 10:00:53.715,0.0012,62.0027,62.0027,5,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso",299
9771024/2021,nuatmsobral-processoanalisado,47 days 23:16:19.707000,2021-11-24 09:17:13.422,47.9697,14.033,62.0039,6,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
9771024/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:18.354000,2021-11-24 09:17:31.776,0.0002,14.0328,62.0047,7,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
9771024/2021,nuatmsobral-solicitantenãociente,14 days 00:46:44.306000,2021-12-08 10:04:16.082,14.0325,0.0003,62.0093,8,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente",310
9771024/2021,nuatmsobral-arquivado,0 days 00:00:27.532000,2021-12-08 10:04:43.614,0.0003,0.0,62.0093,9,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente,nuatmsobral-arquivado",303
9790762/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-10-07 14:46:26.354,0.0,31.813,0.0,1,cexatcentro-protocolizado,32
9790762/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-10-07 14:46:26.357,0.0,31.813,0.027,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",27
9790762/2021,cexatcentro-distribuído,0 days 00:06:05.962000,2021-10-07 14:52:32.319,0.0042,31.8088,30.998,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",31
9790762/2021,nuamcentro-aguardandoelaboraçãodedocumento,0 days 19:27:35.881000,2021-10-08 10:20:08.200,0.8108,30.998,31.8088,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento",117
9790762/2021,nuamcentro-redirecionado,30 days 23:18:13.258000,2021-11-08 09:38:07.388,30.971,0.027,31.813,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado",130
9790762/2021,nuamcentro-arquivado,0 days 00:38:50.780000,2021-11-08 10:17:12.238,0.027,0.0,31.813,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-arquivado",122
9790819/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-10-07 14:46:53.806,0.0,35.9887,-0.0,1,cexatcentro-protocolizado,32
9790819/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-10-07 14:46:53.809,0.0,35.9887,0.0005,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",27
9790819/2021,cexatcentro-distribuído,0 days 00:04:38.145000,2021-10-07 14:51:31.954,0.0032,35.9855,0.1202,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",31
9790819/2021,nuamcentro-aguardandoelaboraçãodedocumento,0 days 19:26:59.985000,2021-10-08 10:18:31.939,0.8104,35.1751,0.1204,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento",117
9790819/2021,nuamcentro-redirecionado,35 days 01:18:42.043000,2021-11-12 11:37:13.982,35.0547,0.1204,35.1751,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado",130
9790819/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:00:16.365000,2021-11-12 11:37:30.347,0.0002,0.1202,35.9855,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso",112
9790819/2021,nuamcentro-providenciado,0 days 02:52:22.848000,2021-11-12 14:29:53.195,0.1197,0.0005,35.9887,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-providenciado",129
9790819/2021,nuamcentro-arquivado,0 days 00:00:40.691000,2021-11-12 14:30:33.886,0.0005,-0.0,35.9887,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-providenciado,nuamcentro-arquivado",122
9791726/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-10-07 14:56:47.118,0.0,0.8328,-0.0,1,cexatcentro-protocolizado,32
9791726/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-10-07 14:56:47.122,0.0,0.8328,0.0008,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",27
9791726/2021,cexatcentro-distribuído,0 days 00:04:33.027000,2021-10-07 15:01:20.149,0.0032,0.8296,0.0012,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",31
9791726/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:16:55.752000,2021-10-07 15:18:15.901,0.0118,0.8178,0.0014,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",112
9791726/2021,nuamcentro-processoanalisado,0 days 19:35:38.513000,2021-10-08 10:53:54.414,0.8164,0.0014,0.8178,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
9791726/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:00:18.005000,2021-10-08 10:54:12.419,0.0002,0.0012,0.8296,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante",113
9791726/2021,nuamcentro-solicitantenãociente,0 days 00:00:31.639000,2021-10-08 10:54:44.058,0.0004,0.0008,0.8328,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",132
9791726/2021,nuamcentro-arquivado,0 days 00:01:05.324000,2021-10-08 10:55:49.382,0.0008,-0.0,0.8328,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-arquivado",122
9792099/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-10-07 15:00:07.296,0.0,0.8267,-0.0,1,cexatcentro-protocolizado,32
9792099/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.005000,2021-10-07 15:00:07.301,0.0,0.8267,0.0002,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",27
9792099/2021,cexatcentro-distribuído,0 days 00:01:40.281000,2021-10-07 15:01:47.582,0.0012,0.8255,0.0005,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",31
9792099/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:15:53.878000,2021-10-07 15:17:41.460,0.011,0.8145,0.0007,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",112
9792099/2021,nuamcentro-processoanalisado,0 days 19:31:56.521000,2021-10-08 10:49:37.981,0.8138,0.0007,0.8145,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
9792099/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:00:15.067000,2021-10-08 10:49:53.048,0.0002,0.0005,0.8255,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante",113
9792099/2021,nuamcentro-solicitantenãociente,0 days 00:00:21.657000,2021-10-08 10:50:14.705,0.0003,0.0002,0.8267,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",132
9792099/2021,nuamcentro-arquivado,0 days 00:00:18.165000,2021-10-08 10:50:32.870,0.0002,-0.0,0.8267,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-arquivado",122
9801462/2021,nuatbrejosanto-protocolizado,0 days 00:00:00,2021-10-07 17:06:20.198,0.0,0.7808,0.0,1,nuatbrejosanto-protocolizado,167
9801462/2021,nuatbrejosanto-aguardandodistribuição,0 days 00:00:00.006000,2021-10-07 17:06:20.204,0.0,0.7808,0.0017,2,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição",162
9801462/2021,nuatbrejosanto-distribuído,0 days 00:09:32.505000,2021-10-07 17:14:03.882,0.0066,0.7742,0.0025,3,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído",165
9801462/2021,nuatbrejosanto-aguardandoanálise,0 days 18:31:11.338000,2021-10-08 11:47:04.047,0.7717,0.0025,0.7742,4,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-aguardandoanálise",160
9801462/2021,nuatbrejosanto-analisado,0 days 00:01:08.950000,2021-10-08 11:48:12.997,0.0008,0.0017,0.7808,5,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado",163
9801462/2021,nuatbrejosanto-arquivado,0 days 00:02:24.865000,2021-10-08 11:50:37.862,0.0017,0.0,0.7808,6,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado,nuatbrejosanto-arquivado",164
9802680/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-10-07 18:11:09.921,0.0,18.6468,-0.0,1,cexataguafria-protocolizado,13
9802680/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.011000,2021-10-07 18:11:09.932,0.0,18.6468,0.0006,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
9802680/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 13:41:33.817000,2021-10-08 07:52:43.749,0.5705,18.0763,7.9258,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
9802680/2021,cexatáguafria-redirecionado,0 days 01:11:42.107000,2021-10-08 09:04:15.383,0.0498,18.0265,7.9261,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
9802680/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:06.620000,2021-10-08 09:04:32.476,0.0001,18.0264,10.7272,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",78
