0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-22,0.0002,37.9889,2,38.0079
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-22,0.019,38.0079,3,37.9889
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-22,37.9889,38.0081,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-05,0.0,0.0,1,31.0005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11,5.176,24.9691,2,25.8245
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16,0.8554,25.8245,3,24.9691
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-23,24.9691,31.0005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-13,0.0,-0.0,1,38.268
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-12,0.0001,29.042,2,38.2679
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13,1.9572,36.3107,3,36.3107
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-13,7.2687,38.2679,4,29.042
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-30,29.042,38.268,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-15,0.0,0.0,1,38.0035
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-12,0.0001,37.7609,2,38.0034
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-26,0.2425,38.0034,3,37.7609
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-07-30,37.7609,38.0035,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-14,0.0,0.0,1,31.0022
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-01,0.0003,28.9821,2,31.0019
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-01,2.0198,31.0019,3,28.9821
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-04-01,28.9821,31.0022,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-01,0.0,0.0,1,59.0068
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-01,0.0383,58.9553,2,58.9685
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-15,0.0132,58.9685,3,58.9553
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-17,58.9553,59.0068,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17,0.0,0.0,1,33.0048
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17,0.0147,32.9901,2,32.9901
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21,32.9901,33.0048,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01,0.0,0.0,1,33.0024
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01,0.0026,28.9576,2,32.9998
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01,4.0422,32.9998,3,28.9576
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-16,28.9576,33.0024,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31,0.0,0.0,1,33.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-30,0.0001,32.2772,2,33.006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-27,0.7288,33.006,3,32.2772
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-31,32.2772,33.0061,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15,0.0,0.0,1,33.0054
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,4.7662,28.066,2,28.2392
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,0.1732,28.2392,3,28.066
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-27,28.066,33.0054,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-12,0.0,0.0,1,38.0015
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-23,0.0002,30.9786,2,38.0013
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-28,7.0227,38.0013,3,30.9786
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-07,30.9786,38.0015,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-24,0.0,-0.0,1,36.0641
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-15,7.0019,15.0001,2,29.0622
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-15,14.0621,29.0622,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-15,15.0001,36.0641,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-15,0.0,0.0,1,31.0041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-19,0.0001,30.0077,2,31.004
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18,0.9963,31.004,3,30.0077
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-25,30.0077,31.0041,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-25,0.0,0.0,1,53.9401
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-25,0.0167,53.9093,2,53.9234
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-25,0.0141,53.9234,3,53.9093
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-14,53.9093,53.9401,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-23,0.0,-0.0,1,33.0564
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24,13.8961,16.0969,2,19.1603
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-09,1.052,18.1083,3,18.1083
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-09,2.0114,19.1603,4,16.0969
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-16,16.0969,33.0564,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-31,0.0,0.0,1,59.0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29,0.8443,58.1521,2,58.1557
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29,0.0036,58.1557,3,58.1521
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-29,58.1521,59.0,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01,0.0,0.0,1,59.0012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01,0.9218,58.0755,2,58.0794
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28,0.0039,58.0794,3,58.0755
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,58.0755,59.0012,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-03,0.006,0.0,1,53.734
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-03,0.7157,53.0183,2,53.0183
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-03,53.0183,53.734,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-03,0.0,0.0,1,53.7096
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-06,0.9431,52.0292,2,52.7665
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-06,0.7373,52.7665,3,52.0292
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-19,52.0292,53.7096,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25,0.0,0.0,1,31.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25,2.7008,17.0608,2,28.3035
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25,11.2427,28.3035,3,17.0608
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-07,17.0608,31.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10,0.0,0.0,1,31.0046
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10,0.7391,30.2655,2,30.2655
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10,30.2655,31.0046,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-07,0.0,0.0,1,59.0023
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-13,0.0038,58.9982,2,58.9985
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-18,0.0003,58.9985,3,58.9982
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-18,58.9982,59.0023,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-30,0.0,0.0,1,31.0047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-14,0.0004,30.8434,2,31.0043
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-16,0.1609,31.0043,3,30.8434
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-16,30.8434,31.0047,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-20,0.0,0.0,1,31.0056
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11,0.0003,30.0186,2,31.0053
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28,0.9867,31.0053,3,30.0186
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-04,30.0186,31.0056,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-19,0.0,0.0,1,59.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-19,0.1543,58.8469,2,58.8518
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-23,0.0049,58.8518,3,58.8469
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-03-08,58.8469,59.0061,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-24,0.0,0.0,1,31.0056
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-23,0.0001,29.1007,2,31.0055
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-01,1.9048,31.0055,3,29.1007
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-06,29.1007,31.0056,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-06,0.0,0.0,1,31.0055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-21,0.0001,29.2275,2,31.0054
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29,1.7779,31.0054,3,29.2275
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-30,29.2275,31.0055,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-15,0.0,0.0,1,31.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-30,5.7523,25.1015,2,25.2488
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02,0.1473,25.2488,3,25.1015
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-03,25.1015,31.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03,0.0,0.0,1,59.0046
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10,0.0044,59.0,2,59.0002
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-16,0.0002,59.0002,3,59.0
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-08,59.0,59.0046,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08,0.0,0.0,1,53.0008
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06,0.3208,52.657,2,52.68
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-21,0.023,52.68,3,52.657
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-17,52.657,53.0008,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,0.0,-0.0,1,53.026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-22,7.1541,37.8146,2,45.8719
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-06,1.0341,44.8378,3,44.8378
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-17,7.0232,45.8719,4,37.8146
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-24,37.8146,53.026,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-31,0.0,0.0,1,55.8622
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-15,0.0937,15.0002,2,55.7685
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27,2.1378,53.6307,3,53.6307
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-27,38.6305,55.7685,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-28,15.0002,55.8622,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-04,0.0,0.0,1,52.0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-26,16.0677,30.0004,2,35.9323
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-27,5.9319,35.9323,3,30.0004
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-27,30.0004,52.0,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-27,0.0,0.0,1,59.0016
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02,0.0124,58.3041,2,58.9892
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13,0.6851,58.9892,3,58.3041
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-13,58.3041,59.0016,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-12,0.0,0.0,1,53.0015
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-10,0.0001,52.9766,2,53.0014
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-11,0.0248,53.0014,3,52.9766
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-13,52.9766,53.0015,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-13,0.0,0.0,1,59.0072
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10,0.673,58.3283,2,58.3342
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27,0.0059,58.3342,3,58.3283
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-01,58.3283,59.0072,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22,0.0,0.0,1,31.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-18,0.6907,24.3033,2,30.3127
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-22,6.0094,30.3127,3,24.3033
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-22,24.3033,31.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-25,0.0,-0.0,1,53.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-19,0.0001,46.0766,2,53.006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-19,6.9294,53.006,3,46.0766
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-03,46.0766,53.0061,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,0.0,0.0,1,53.0055
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,0.0247,52.9808,2,52.9808
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,52.9808,53.0055,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-12,0.0,0.0,1,59.0026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-24,0.0023,55.1134,2,59.0003
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-23,3.8869,59.0003,3,55.1134
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-23,55.1134,59.0026,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-23,0.0,0.0,1,49.9953
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-28,0.2123,45.047,2,49.783
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-01,0.0156,49.7674,3,49.7674
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-07-01,4.7204,49.783,4,45.047
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-07-29,45.047,49.9953,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-10,0.0,0.0,1,50.0273
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-10,3.978,30.0002,2,46.0493
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-10,13.9616,32.0877,3,32.0877
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-25,2.0875,46.0493,4,30.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-06,30.0002,50.0273,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,0.0,0.0,1,53.013
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08,3.9602,15.0002,2,49.0528
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28,34.0526,49.0528,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-28,15.0002,53.013,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02,0.0,0.0,1,52.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18,0.1151,51.8852,2,51.8907
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-24,0.0055,51.8907,3,51.8852
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-10,51.8852,52.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-10,0.0,-0.0,1,47.1099
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-12,0.0002,44.7472,2,47.1097
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-27,1.2599,45.8498,3,45.8498
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-05-17,1.1026,47.1097,4,44.7472
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-05-17,44.7472,47.1099,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-17,0.0,0.0,1,47.0063
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-23,0.0001,45.9731,2,47.0062
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-16,1.0331,47.0062,3,45.9731
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-01,45.9731,47.0063,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-01,0.0,0.0,1,48.0042
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-01,0.1825,47.8217,2,47.8217
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-16,47.8217,48.0042,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,0.0,-0.0,1,57.0295
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02,0.0005,15.0002,2,57.029
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10,1.1619,55.8671,3,55.8671
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-09,40.8669,57.029,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-27,15.0002,57.0295,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-27,0.0,0.0,1,53.0038
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03,0.0004,52.8728,2,53.0034
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-02,0.1306,53.0034,3,52.8728
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-07-07,52.8728,53.0038,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-07,0.0,-0.0,1,53.0023
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-06,1.7704,46.2025,2,51.2319
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-06,5.0294,51.2319,3,46.2025
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-08-21,46.2025,53.0023,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-26,0.0,0.0,1,51.943
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-26,0.0001,15.0002,2,51.9429
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,36.9427,51.9429,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-09,15.0002,51.943,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-06,0.0,0.0,1,56.7694
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-06,0.0001,15.0002,2,56.7693
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-07,6.9556,49.8137,3,49.8137
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-01-13,34.8135,56.7693,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-07-29,15.0002,56.7694,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-30,0.0,0.0,1,46.6841
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10,0.0001,46.6826,2,46.684
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10,0.0014,46.684,3,46.6826
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-25,46.6826,46.6841,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-24,0.0,0.0,1,49.1071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-10,1.2939,15.0002,2,47.8132
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-10,32.813,47.8132,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-07-05,15.0002,49.1071,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-20,0.0,0.0,1,46.0361
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-23,0.0001,45.8068,2,46.036
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-23,0.2292,46.036,3,45.8068
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-24,45.8068,46.0361,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-25,0.0,0.0,1,59.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-25,0.2489,58.7149,2,58.7554
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03,0.0405,58.7554,3,58.7149
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-10,58.7149,59.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24,0.0,0.0,1,46.0046
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-09,0.0002,30.0238,2,46.0044
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-27,15.9806,46.0044,3,30.0238
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-02,30.0238,46.0046,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-03,0.0,0.0,1,46.0005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-25,0.0001,45.9125,2,46.0004
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-02,0.0879,46.0004,3,45.9125
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-08-16,45.9125,46.0005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-20,0.0,0.0,1,46.0062
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-12,1.1788,44.8274,2,44.8274
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-27,44.8274,46.0062,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-25,1.177,0.0,1,44.828
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-25,0.0002,42.8979,2,44.8278
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-25,1.9299,44.8278,3,42.8979
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-26,42.8979,44.828,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30,0.0,0.0,1,46.0042
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31,0.0003,44.902,2,46.0039
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31,1.1019,46.0039,3,44.902
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-31,44.902,46.0042,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-14,0.0,-0.0,1,46.1057
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-19,0.095,40.1313,2,46.0107
1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-20,1.0778,44.9329,3,44.9329
1,4,2,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-20,4.8016,46.0107,4,40.1313
1,4,2,3,5,0,0,0,0,0,0,0,0,0,0,2010-11-20,40.1313,46.1057,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-30,0.0,0.0,1,46.0021
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-10,0.0432,45.0042,2,45.9589
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-10,0.9547,45.9589,3,45.0042
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,45.0042,46.0021,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-17,0.0,0.0,1,46.0049
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-21,1.7575,38.9794,2,44.2474
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-21,5.268,44.2474,3,38.9794
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-05,38.9794,46.0049,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-02,0.0,0.0,1,53.0032
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-02,0.0003,53.0029,2,53.0029
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-02,53.0029,53.0032,3,0.0
