,case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
3562,Case 4434,assign-seriousness take-in-charge-ticket wait,2,6,6,6,28
3563,Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,10,11,4,23
3564,Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,10,4,0,23
3565,Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,5,15,5,5,17
3566,Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,6,17,8,2,14
3567,Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,7,31,17,14,0
3568,Case 4435,assign-seriousness,0,0,0,0,59
3569,Case 4435,assign-seriousness take-in-charge-ticket,1,0,0,0,59
3570,Case 4435,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
3571,Case 4435,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,59,58,0
3572,Case 4436,assign-seriousness,0,0,0,0,48
3573,Case 4436,assign-seriousness take-in-charge-ticket,1,3,0,3,44
3574,Case 4436,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,2,41
3575,Case 4436,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,5,2,0,41
3576,Case 4436,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,6,1,1,40
3577,Case 4436,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,46,41,40,0
3578,Case 4437,assign-seriousness,0,0,0,0,44
3579,Case 4437,assign-seriousness take-in-charge-ticket,1,0,0,0,44
3580,Case 4437,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,44
3581,Case 4437,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,44,0
3582,Case 4438,assign-seriousness,0,0,0,0,33
3583,Case 4438,assign-seriousness take-in-charge-ticket,1,0,0,0,32
3584,Case 4438,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
3585,Case 4438,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,0,0,0,32
3586,Case 4438,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,0,0,0,32
3587,Case 4438,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,32,32,32,0
3588,Case 4439,assign-seriousness,0,0,0,0,31
3589,Case 4439,assign-seriousness take-in-charge-ticket,1,0,0,0,30
3590,Case 4439,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
3591,Case 4439,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
3592,Case 4440,assign-seriousness,0,0,0,0,36
3593,Case 4440,assign-seriousness take-in-charge-ticket,1,21,0,21,15
3594,Case 4440,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,0,15
3595,Case 4440,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,15,15,0
3596,Case 4441,assign-seriousness,0,0,0,0,52
3597,Case 4441,assign-seriousness take-in-charge-ticket,1,9,0,9,43
3598,Case 4441,assign-seriousness take-in-charge-ticket resolve-ticket,2,9,9,0,43
3599,Case 4441,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,43,43,0
3600,Case 4442,assign-seriousness,0,0,0,0,35
3601,Case 4442,assign-seriousness assign-seriousness,1,1,0,1,34
3602,Case 4442,assign-seriousness assign-seriousness assign-seriousness,2,1,1,0,34
3603,Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,1,0,0,34
3604,Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,1,0,0,34
3605,Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,4,4,3,30
3606,Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,6,4,3,0,30
3607,Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,7,5,1,1,28
3608,Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,8,5,1,0,28
3609,Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,9,33,28,28,0
3610,Case 4443,assign-seriousness,0,0,0,0,44
3611,Case 4443,assign-seriousness take-in-charge-ticket,1,0,0,0,43
3612,Case 4443,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
3613,Case 4443,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
3614,Case 4444,assign-seriousness,0,0,0,0,39
3615,Case 4444,assign-seriousness take-in-charge-ticket,1,7,0,7,32
3616,Case 4444,assign-seriousness take-in-charge-ticket resolve-ticket,2,9,9,2,30
3617,Case 4444,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,39,32,30,0
3618,Case 4445,assign-seriousness,0,0,0,0,44
3619,Case 4445,assign-seriousness take-in-charge-ticket,1,0,0,0,43
3620,Case 4445,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
3621,Case 4445,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
3622,Case 4446,assign-seriousness,0,0,0,0,33
3623,Case 4446,assign-seriousness take-in-charge-ticket,1,0,0,0,33
3624,Case 4446,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,31
3625,Case 4446,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,31,0
3626,Case 4447,assign-seriousness,0,0,0,0,37
3627,Case 4447,assign-seriousness take-in-charge-ticket,1,3,0,3,34
3628,Case 4447,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,17,13,20
3629,Case 4447,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,34,20,0
3630,Case 4448,assign-seriousness,0,0,0,0,36
3631,Case 4448,assign-seriousness take-in-charge-ticket,1,6,0,6,30
3632,Case 4448,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,15,15
3633,Case 4448,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,30,15,0
3634,Case 4449,assign-seriousness,0,0,0,0,46
3635,Case 4449,assign-seriousness take-in-charge-ticket,1,0,0,0,46
3636,Case 4449,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,44
3637,Case 4449,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,44,0
3638,Case 4450,assign-seriousness,0,0,0,0,46
3639,Case 4450,assign-seriousness assign-seriousness,1,0,0,0,46
3640,Case 4450,assign-seriousness assign-seriousness take-in-charge-ticket,2,2,2,2,43
3641,Case 4450,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,2,2,0,43
3642,Case 4450,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,45,43,43,0
3643,Case 4451,assign-seriousness,0,0,0,0,31
3644,Case 4451,assign-seriousness take-in-charge-ticket,1,1,0,1,29
3645,Case 4451,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,29
3646,Case 4451,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,29,29,0
3647,Case 4452,assign-seriousness,0,0,0,0,30
3648,Case 4452,assign-seriousness take-in-charge-ticket,1,0,0,0,30
3649,Case 4452,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
3650,Case 4452,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
3651,Case 4453,assign-seriousness,0,0,0,0,45
3652,Case 4453,assign-seriousness take-in-charge-ticket,1,0,0,0,45
3653,Case 4453,assign-seriousness take-in-charge-ticket wait,2,0,0,0,45
3654,Case 4453,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,45
3655,Case 4453,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,45
3656,Case 4453,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,45,45,45,0
3657,Case 4454,assign-seriousness,0,0,0,0,47
3658,Case 4454,assign-seriousness take-in-charge-ticket,1,0,0,0,47
3659,Case 4454,assign-seriousness take-in-charge-ticket wait,2,13,13,13,33
3660,Case 4454,assign-seriousness take-in-charge-ticket wait wait,3,13,14,0,33
3661,Case 4454,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,29,16,16,16
3662,Case 4454,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,45,33,16,0
3663,Case 4455,assign-seriousness,0,0,0,0,31
3664,Case 4455,assign-seriousness take-in-charge-ticket,1,0,0,0,31
3665,Case 4455,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
3666,Case 4455,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,0
3667,Case 4456,assign-seriousness,0,0,0,0,51
3668,Case 4456,assign-seriousness take-in-charge-ticket,1,0,0,0,51
3669,Case 4456,assign-seriousness take-in-charge-ticket wait,2,34,34,34,16
3670,Case 4456,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,36,1,15
3671,Case 4456,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,16,15,0
3672,Case 4457,assign-seriousness,0,0,0,0,30
3673,Case 4457,assign-seriousness take-in-charge-ticket,1,0,0,0,30
3674,Case 4457,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
3675,Case 4457,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
3676,Case 4458,assign-seriousness,0,0,0,0,31
3677,Case 4458,assign-seriousness take-in-charge-ticket,1,0,0,0,31
3678,Case 4458,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,0,0,0,30
3679,Case 4458,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,6,6,6,24
3680,Case 4458,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,4,30,30,24,0
3681,Case 4459,assign-seriousness,0,0,0,0,42
3682,Case 4459,assign-seriousness take-in-charge-ticket,1,0,0,0,42
3683,Case 4459,assign-seriousness take-in-charge-ticket wait,2,2,2,2,39
3684,Case 4459,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,4,5,2,37
3685,Case 4459,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,39,37,0
3686,Case 4460,assign-seriousness,0,0,0,0,33
3687,Case 4460,assign-seriousness take-in-charge-ticket,1,0,0,0,32
3688,Case 4460,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
3689,Case 4460,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,0
3690,Case 4461,assign-seriousness,0,0,0,0,48
3691,Case 4461,assign-seriousness take-in-charge-ticket,1,3,0,3,44
3692,Case 4461,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,9,5,38
3693,Case 4461,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,44,38,0
3694,Case 4462,assign-seriousness,0,0,0,0,32
3695,Case 4462,assign-seriousness take-in-charge-ticket,1,0,0,0,32
3696,Case 4462,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
3697,Case 4462,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,32,31,0
3698,Case 4463,assign-seriousness,0,0,0,0,53
3699,Case 4463,assign-seriousness take-in-charge-ticket,1,0,0,0,53
3700,Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,5,5,5,48
3701,Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly,3,14,15,9,38
3702,Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly,4,28,23,14,24
3703,Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly,5,28,14,0,24
3704,Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade,6,28,0,0,24
3705,Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade create-sw-anomaly,7,28,0,0,23
3706,Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade create-sw-anomaly resolve-ticket,8,51,24,23,0
3707,Case 4464,assign-seriousness,0,0,0,0,44
3708,Case 4464,assign-seriousness assign-seriousness,1,0,0,0,43
3709,Case 4464,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,43
3710,Case 4464,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,43
3711,Case 4464,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,43,43,0
3712,Case 4465,assign-seriousness,0,0,0,0,37
3713,Case 4465,assign-seriousness take-in-charge-ticket,1,16,0,16,20
3714,Case 4465,assign-seriousness take-in-charge-ticket wait,2,16,17,0,20
3715,Case 4465,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,5,5,15
3716,Case 4465,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,20,15,0
3717,Case 4466,assign-seriousness,0,0,0,0,39
3718,Case 4466,assign-seriousness wait,1,0,0,0,39
3719,Case 4466,assign-seriousness wait resolve-ticket,2,10,10,10,29
3720,Case 4466,assign-seriousness wait resolve-ticket closed,3,39,39,29,0
3721,Case 4467,assign-seriousness,0,0,0,0,37
3722,Case 4467,assign-seriousness assign-seriousness,1,0,0,0,37
3723,Case 4467,assign-seriousness assign-seriousness assign-seriousness,2,7,7,7,29
3724,Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,15,15,8,21
3725,Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,15,8,0,21
3726,Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,21,6,6,15
3727,Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,21,6,0,15
3728,Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,36,15,15,0
3729,Case 4468,assign-seriousness,0,0,0,0,33
3730,Case 4468,assign-seriousness resolve-ticket,1,0,0,0,32
3731,Case 4468,assign-seriousness resolve-ticket closed,2,32,33,32,0
3732,Case 4469,assign-seriousness,0,0,0,0,38
3733,Case 4469,assign-seriousness take-in-charge-ticket,1,0,0,0,38
3734,Case 4469,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
3735,Case 4469,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,0
3736,Case 4470,assign-seriousness,0,0,0,0,32
3737,Case 4470,assign-seriousness take-in-charge-ticket,1,0,0,0,31
3738,Case 4470,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
3739,Case 4470,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,0
3740,Case 4471,assign-seriousness,0,0,0,0,44
3741,Case 4471,assign-seriousness take-in-charge-ticket,1,2,0,2,42
3742,Case 4471,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,42
3743,Case 4471,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,42,42,0
3744,Case 4472,assign-seriousness,0,0,0,0,39
3745,Case 4472,assign-seriousness take-in-charge-ticket,1,1,0,1,37
3746,Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,5,32
3747,Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,8,7,2,30
3748,Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,8,2,0,30
3749,Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,38,30,30,0
3750,Case 4473,assign-seriousness,0,0,0,0,37
3751,Case 4473,assign-seriousness take-in-charge-ticket,1,0,0,0,36
3752,Case 4473,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,36
3753,Case 4473,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,36,0
3754,Case 4474,assign-seriousness,0,0,0,0,46
3755,Case 4474,assign-seriousness take-in-charge-ticket,1,0,0,0,46
3756,Case 4474,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
3757,Case 4474,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,45,0
3758,Case 4475,assign-seriousness,0,0,0,0,51
3759,Case 4475,assign-seriousness take-in-charge-ticket,1,0,0,0,51
3760,Case 4475,assign-seriousness take-in-charge-ticket resolve-ticket,2,36,36,36,15
3761,Case 4475,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,51,15,0
3762,Case 4476,assign-seriousness,0,0,0,0,48
3763,Case 4476,assign-seriousness take-in-charge-ticket,1,0,0,0,48
3764,Case 4476,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
3765,Case 4476,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,0
3766,Case 4477,assign-seriousness,0,0,0,0,46
3767,Case 4477,assign-seriousness take-in-charge-ticket,1,0,0,0,45
3768,Case 4477,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,41
3769,Case 4477,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,41,0
3770,Case 4478,assign-seriousness,0,0,0,0,46
3771,Case 4478,assign-seriousness take-in-charge-ticket,1,0,0,0,46
3772,Case 4478,assign-seriousness take-in-charge-ticket wait,2,3,3,3,42
3773,Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,17,17,14,28
3774,Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,30,27,13,15
3775,Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,45,28,15,0
3776,Case 4479,assign-seriousness,0,0,0,0,31
3777,Case 4479,assign-seriousness resolve-ticket,1,0,0,0,31
3778,Case 4479,assign-seriousness resolve-ticket closed,2,31,31,31,0
3779,Case 4480,assign-seriousness,0,0,0,0,52
3780,Case 4480,assign-seriousness take-in-charge-ticket,1,10,0,10,41
3781,Case 4480,assign-seriousness take-in-charge-ticket resolve-ticket,2,36,37,26,15
3782,Case 4480,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,41,15,0
3783,Case 4481,assign-seriousness,0,0,0,0,35
3784,Case 4481,assign-seriousness take-in-charge-ticket,1,5,0,5,30
3785,Case 4481,assign-seriousness take-in-charge-ticket wait,2,5,6,0,29
3786,Case 4481,assign-seriousness take-in-charge-ticket wait wait,3,12,8,7,22
3787,Case 4481,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,16,12,4,17
3788,Case 4481,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,33,22,17,0
3789,Case 4482,assign-seriousness,0,0,0,0,48
3790,Case 4482,assign-seriousness take-in-charge-ticket,1,0,0,0,48
3791,Case 4482,assign-seriousness take-in-charge-ticket wait,2,0,0,0,48
3792,Case 4482,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,47
3793,Case 4482,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,47
3794,Case 4482,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,47,47,47,0
3795,Case 4483,assign-seriousness,0,0,0,0,48
3796,Case 4483,assign-seriousness take-in-charge-ticket,1,0,0,0,48
3797,Case 4483,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
3798,Case 4483,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,0
3799,Case 4484,assign-seriousness,0,0,0,0,45
3800,Case 4484,assign-seriousness take-in-charge-ticket,1,0,0,0,44
3801,Case 4484,assign-seriousness take-in-charge-ticket resolve-ticket,2,29,30,29,15
3802,Case 4484,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,15,0
3803,Case 4485,assign-seriousness,0,0,0,0,41
3804,Case 4485,assign-seriousness take-in-charge-ticket,1,26,0,26,15
3805,Case 4485,assign-seriousness take-in-charge-ticket wait,2,26,26,0,15
3806,Case 4485,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,0,0,15
3807,Case 4485,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,15,15,0
3808,Case 4486,assign-seriousness,0,0,0,0,46
3809,Case 4486,assign-seriousness take-in-charge-ticket,1,4,0,4,41
3810,Case 4486,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,0,41
3811,Case 4486,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,41,41,0
3812,Case 4487,assign-seriousness,0,0,0,0,30
3813,Case 4487,assign-seriousness take-in-charge-ticket,1,14,0,14,16
3814,Case 4487,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,1,15
3815,Case 4487,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,16,15,0
3816,Case 4488,assign-seriousness,0,0,0,0,44
3817,Case 4488,assign-seriousness take-in-charge-ticket,1,7,0,7,36
3818,Case 4488,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,8,0,35
3819,Case 4488,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,36,35,0
3820,Case 4489,assign-seriousness,0,0,0,0,44
3821,Case 4489,assign-seriousness take-in-charge-ticket,1,0,0,0,44
3822,Case 4489,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,44
3823,Case 4489,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,44,0
3824,Case 4490,assign-seriousness,0,0,0,0,42
3825,Case 4490,assign-seriousness take-in-charge-ticket,1,0,0,0,42
3826,Case 4490,assign-seriousness take-in-charge-ticket wait,2,3,3,3,38
3827,Case 4490,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,10,10,7,31
3828,Case 4490,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,10,7,0,31
3829,Case 4490,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,41,31,31,0
3830,Case 4491,assign-seriousness,0,0,0,0,31
3831,Case 4491,assign-seriousness take-in-charge-ticket,1,0,0,0,30
3832,Case 4491,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,7,6,23
3833,Case 4491,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,30,23,0
3834,Case 4492,assign-seriousness,0,0,0,0,35
3835,Case 4492,assign-seriousness take-in-charge-ticket,1,0,0,0,34
3836,Case 4492,assign-seriousness take-in-charge-ticket wait,2,9,10,9,24
3837,Case 4492,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,10,11,1,22
3838,Case 4492,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,24,22,0
3839,Case 4493,assign-seriousness,0,0,0,0,38
3840,Case 4493,assign-seriousness resolve-ticket,1,0,0,0,38
3841,Case 4493,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,38
3842,Case 4493,assign-seriousness resolve-ticket resolve-ticket closed,3,38,38,38,0
3843,Case 4494,assign-seriousness,0,0,0,0,59
3844,Case 4494,assign-seriousness take-in-charge-ticket,1,3,0,3,55
3845,Case 4494,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,55
3846,Case 4494,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,55,55,0
3847,Case 4495,assign-seriousness,0,0,0,0,33
3848,Case 4495,assign-seriousness resolve-ticket,1,0,0,0,32
3849,Case 4495,assign-seriousness resolve-ticket closed,2,32,33,32,0
3850,Case 4496,insert-ticket,0,0,0,0,38
3851,Case 4496,insert-ticket assign-seriousness,1,0,0,0,37
3852,Case 4496,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,37
3853,Case 4496,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,37
3854,Case 4496,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,37,37,37,0
3855,Case 4497,assign-seriousness,0,0,0,0,31
3856,Case 4497,assign-seriousness assign-seriousness,1,7,0,7,23
3857,Case 4497,assign-seriousness assign-seriousness take-in-charge-ticket,2,13,13,6,17
3858,Case 4497,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,13,6,0,17
3859,Case 4497,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,30,17,17,0
3860,Case 4498,assign-seriousness,0,0,0,0,50
3861,Case 4498,assign-seriousness take-in-charge-ticket,1,5,0,5,44
3862,Case 4498,assign-seriousness take-in-charge-ticket wait,2,13,14,8,36
3863,Case 4498,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,12,4,31
3864,Case 4498,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,48,36,31,0
3865,Case 4499,assign-seriousness,0,0,0,0,44
3866,Case 4499,assign-seriousness assign-seriousness,1,25,0,25,19
3867,Case 4499,assign-seriousness assign-seriousness take-in-charge-ticket,2,25,25,0,19
3868,Case 4499,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,29,4,4,15
3869,Case 4499,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,44,19,15,0
3870,Case 4500,assign-seriousness,0,0,0,0,31
3871,Case 4500,assign-seriousness take-in-charge-ticket,1,1,0,1,29
3872,Case 4500,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,29
3873,Case 4500,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,29,29,0
3874,Case 4501,take-in-charge-ticket,0,0,0,0,35
3875,Case 4501,take-in-charge-ticket wait,1,5,0,5,30
3876,Case 4501,take-in-charge-ticket wait take-in-charge-ticket,2,5,5,0,29
3877,Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait,3,5,0,0,29
3878,Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,4,19,14,14,15
3879,Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,5,34,29,15,0
3880,Case 4502,assign-seriousness,0,0,0,0,52
3881,Case 4502,assign-seriousness take-in-charge-ticket,1,0,0,0,52
3882,Case 4502,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,51
3883,Case 4502,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,52,51,0
3884,Case 4503,assign-seriousness,0,0,0,0,33
3885,Case 4503,assign-seriousness take-in-charge-ticket,1,0,0,0,33
3886,Case 4503,assign-seriousness take-in-charge-ticket wait,2,0,0,0,32
3887,Case 4503,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,10,10,10,22
3888,Case 4503,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,10,10,0,22
3889,Case 4503,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,32,22,22,0
3890,Case 4504,assign-seriousness,0,0,0,0,48
3891,Case 4504,assign-seriousness take-in-charge-ticket,1,0,0,0,48
3892,Case 4504,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,45
3893,Case 4504,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,45,0
3894,Case 4505,assign-seriousness,0,0,0,0,33
3895,Case 4505,assign-seriousness take-in-charge-ticket,1,0,0,0,33
