0.9156887,-0.63524485,0.657683
-0.6768174,-0.63524485,-0.7734667
1.6455873,1.9034389,1.2539954
-0.47775418,-0.56057775,-0.65420425
-0.013273212,0.1114268,-0.17715432
-0.610463,-0.63524485,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7734667
2.242777,2.6501105,1.8503078
-0.21233648,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
2.0437138,0.18609397,1.6714141
-0.21233648,-0.4112434,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.07962763,-0.63524485,-0.2964168
-0.610463,-0.63524485,-0.7138355
2.242777,2.1274405,1.7906766
-0.34504533,-0.56057775,-0.53494173
-0.2786909,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.33657622,-0.53494173
0.3184989,0.036759626,0.121001884
-0.6768174,-0.63524485,-0.7734667
0.2521445,0.036759626,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7734667
1.8446506,2.2021074,1.4925203
-0.610463,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.56057775,-0.53494173
-0.6768174,-0.63524485,-0.7734667
0.45120773,0.634097,0.24026437
-0.6768174,-0.63524485,-0.7734667
3.0390303,0.48476264,2.5658827
-0.21233648,-0.48591056,-0.35604802
0.2521445,-0.48591056,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.56057775,-0.7138355
0.38485333,-0.63524485,0.18063311
0.650271,-0.11257471,0.35952684
-0.2786909,-0.63524485,-0.41567925
-0.2786909,-0.63524485,-0.4753105
-0.34504533,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
0.3184989,-0.48591056,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.63524485,-0.594573
-0.34504533,-0.26190904,-0.4753105
0.38485333,-0.63524485,0.18063311
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.48591056,-0.65420425
-0.14598206,-0.037907545,-0.2964168
-0.54410857,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.4112434,-0.594573
-0.21233648,-0.11257471,-0.35604802
2.0437138,0.48476264,1.6714141
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
1.6455873,1.9034389,1.2539954
-0.54410857,-0.56057775,-0.7138355
1.1811063,-0.63524485,0.896208
-0.6768174,-0.63524485,-0.7734667
0.51756215,0.7087642,0.2998956
-0.34504533,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7734667
-0.41139975,-0.33657622,-0.53494173
-0.54410857,-0.48591056,-0.65420425
1.5128785,-0.63524485,1.134733
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.38485333,-0.63524485,0.18063311
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.71662545,-0.63524485,0.4787893
1.3801696,1.6047702,1.0154705
-0.47775418,-0.63524485,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.63524485,-0.35604802
-0.34504533,-0.33657622,-0.53494173
-0.2786909,-0.63524485,-0.4753105
-0.610463,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
1.3801696,1.3807687,1.0154705
-0.610463,-0.56057775,-0.7138355
-0.2786909,-0.33657622,-0.41567925
-0.54410857,-0.48591056,-0.65420425
-0.14598206,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.48591056,-0.594573
-0.6768174,-0.63524485,-0.7734667
2.1100683,2.1274405,1.6714141
-0.6768174,-0.63524485,-0.7734667
1.1147519,0.1114268,0.83657676
-0.47775418,-0.63524485,-0.594573
-0.54410857,-0.48591056,-0.65420425
-0.34504533,-0.4112434,-0.53494173
-0.54410857,-0.63524485,-0.65420425
-0.610463,-0.63524485,-0.7734667
-0.54410857,-0.63524485,-0.65420425
-0.41139975,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.63524485,-0.35604802
-0.47775418,-0.48591056,-0.65420425
-0.610463,-0.63524485,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.45120773,0.634097,0.24026437
-0.6768174,-0.63524485,-0.7734667
0.11943563,0.1114268,-0.117523074
-0.013273212,0.1114268,-0.17715432
0.11943563,-0.63524485,-0.057891835
0.3184989,-0.63524485,0.06137064
-0.41139975,-0.33657622,-0.53494173
0.3184989,-0.63524485,0.121001884
-0.41139975,-0.63524485,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.2786909,-0.63524485,-0.41567925
-0.41139975,-0.33657622,-0.53494173
0.38485333,0.1114268,0.121001884
0.45120773,0.55942976,0.24026437
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.63524485,-0.65420425
0.45120773,-0.63524485,0.24026437
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.3184989,-0.48591056,0.06137064
0.11943563,-0.63524485,-0.057891835
1.0483975,-0.63524485,0.7769455
0.18579005,-0.56057775,0.0017394042
-0.34504533,-0.56057775,-0.53494173
-0.47775418,-0.48591056,-0.65420425
0.9156887,-0.63524485,0.657683
2.1764228,-0.63524485,1.7906766
-0.6768174,-0.63524485,-0.7734667
1.446524,1.3061016,1.134733
0.45120773,0.634097,0.24026437
-0.34504533,-0.63524485,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.56057775,-0.7138355
0.8493343,0.634097,0.5980518
0.45120773,-0.18724188,0.18063311
-0.34504533,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.18724188,-0.35604802
-0.41139975,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.2521445,-0.63524485,0.06137064
-0.6768174,-0.63524485,-0.7734667
0.2521445,0.1114268,0.0017394042
0.98204315,0.8580985,0.71731424
-0.6768174,-0.63524485,-0.7734667
1.2474608,-0.63524485,0.9558392
-0.47775418,-0.48591056,-0.65420425
-0.07962763,-0.63524485,-0.23678555
-0.54410857,-0.48591056,-0.65420425
-0.21233648,-0.11257471,-0.35604802
1.1147519,1.3807687,0.83657676
-0.6768174,-0.63524485,-0.7734667
0.51756215,-0.4112434,0.24026437
-0.013273212,-0.4112434,-0.23678555
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
1.5128785,1.8287717,1.1943642
-0.21233648,-0.63524485,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.48591056,-0.594573
-0.610463,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
1.2474608,0.18609397,0.896208
-0.47775418,-0.63524485,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.4112434,-0.594573
0.2521445,0.18609397,0.0017394042
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7734667
2.1764228,2.5754435,1.7906766
-0.6768174,-0.63524485,-0.7734667
0.78297985,-0.037907545,0.53842056
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.56057775,-0.7138355
-0.41139975,-0.33657622,-0.53494173
-0.21233648,-0.63524485,-0.41567925
-0.6768174,-0.63524485,-0.7734667
0.45120773,0.634097,0.24026437
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.63524485,-0.4753105
0.38485333,-0.63524485,0.18063311
1.1147519,0.78343135,0.83657676
0.3184989,-0.11257471,0.06137064
-0.47775418,-0.63524485,-0.594573
-0.013273212,-0.18724188,-0.23678555
-0.6768174,-0.63524485,-0.7734667
0.2521445,-0.63524485,0.06137064
0.18579005,-0.037907545,-0.057891835
-0.34504533,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.11257471,-0.35604802
-0.54410857,-0.48591056,-0.65420425
0.45120773,0.18609397,0.18063311
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.63524485,-0.65420425
0.71662545,0.93276566,0.4787893
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.63524485,-0.65420425
-0.21233648,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.5839166,0.55942976,0.35952684
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.48591056,-0.65420425
1.3801696,1.6794374,1.0751017
0.3184989,0.41009545,0.121001884
-0.34504533,-0.63524485,-0.4753105
-0.47775418,-0.63524485,-0.594573
-0.6768174,-0.63524485,-0.7734667
1.8446506,2.1274405,1.4328891
1.3801696,1.6047702,1.0154705
-0.41139975,-0.33657622,-0.53494173
0.650271,-0.63524485,0.4191581
-0.6768174,-0.63524485,-0.7734667
-0.07962763,-0.63524485,-0.23678555
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
1.3801696,1.6047702,1.0154705
1.7119417,2.0527732,1.3732579
0.05308121,-0.63524485,-0.117523074
0.18579005,-0.63524485,0.0017394042
0.05308121,0.18609397,-0.117523074
-0.34504533,-0.26190904,-0.4753105
0.38485333,0.3354283,0.121001884
1.8446506,2.0527732,1.4328891
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.14598206,-0.56057775,-0.2964168
1.7119417,-0.037907545,1.3136266
0.18579005,0.036759626,-0.057891835
-0.610463,-0.63524485,-0.7138355
0.45120773,-0.48591056,0.24026437
1.9773594,-0.037907545,1.6117828
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.63524485,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.56057775,-0.7138355
-0.34504533,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
1.5128785,1.530103,1.134733
-0.6768174,-0.63524485,-0.7734667
0.51756215,0.41009545,0.24026437
-0.41139975,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.013273212,-0.33657622,-0.17715432
1.0483975,0.3354283,0.71731424
-0.6768174,-0.63524485,-0.7734667
1.6455873,0.78343135,1.3136266
-0.610463,-0.63524485,-0.7138355
0.3184989,0.3354283,0.121001884
-0.21233648,-0.48591056,-0.41567925
0.3184989,0.48476264,0.121001884
-0.54410857,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
1.5128785,0.18609397,1.1943642
-0.34504533,-0.63524485,-0.4753105
0.3184989,-0.63524485,0.121001884
-0.2786909,-0.63524485,-0.41567925
-0.6768174,-0.63524485,-0.7734667
0.11943563,-0.11257471,-0.057891835
0.650271,0.8580985,0.4191581
0.3184989,-0.4112434,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.11943563,-0.63524485,-0.057891835
-0.013273212,0.036759626,-0.23678555
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7734667
-0.610463,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
1.3138152,-0.037907545,0.9558392
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
0.51756215,0.7087642,0.2998956
0.18579005,-0.63524485,0.0017394042
0.650271,0.8580985,0.4191581
-0.2786909,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
0.5839166,0.7087642,0.2998956
-0.6768174,-0.63524485,-0.7734667
0.3184989,0.48476264,0.121001884
-0.41139975,-0.33657622,-0.53494173
2.1764228,-0.63524485,1.7310454
1.3801696,0.036759626,1.0154705
-0.34504533,-0.33657622,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.63524485,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.2786909,-0.56057775,-0.4753105
0.78297985,-0.63524485,0.4787893
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.63524485,-0.53494173
-0.47775418,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
0.5839166,0.78343135,0.35952684
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.63524485,-0.4753105
-0.14598206,-0.63524485,-0.2964168
-0.610463,-0.63524485,-0.7138355
-0.6768174,-0.63524485,-0.7734667
0.3184989,-0.63524485,0.121001884
0.18579005,-0.11257471,0.0017394042
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.11943563,0.26076114,-0.057891835
1.911005,2.2767746,1.5521516
-0.34504533,-0.63524485,-0.53494173
-0.610463,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7138355
0.3184989,-0.63524485,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.14598206,-0.4112434,-0.2964168
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.56057775,-0.7138355
-0.54410857,-0.63524485,-0.65420425
0.3184989,0.41009545,0.06137064
1.5128785,1.7541045,1.134733
0.11943563,0.26076114,-0.057891835
1.3801696,1.6047702,1.0154705
-0.21233648,-0.18724188,-0.35604802
-0.47775418,-0.48591056,-0.65420425
1.1147519,0.78343135,0.83657676
3.2380934,3.770118,2.7447765
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.63524485,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.98204315,-0.63524485,0.71731424
2.508195,2.799445,2.0292017
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.33657622,-0.53494173
1.8446506,2.2021074,1.4925203
-0.47775418,-0.48591056,-0.594573
-0.6768174,-0.63524485,-0.7734667
0.11943563,-0.11257471,-0.057891835
0.71662545,0.18609397,0.4191581
0.2521445,0.41009545,0.06137064
-0.2786909,-0.18724188,-0.41567925
1.0483975,0.3354283,0.71731424
-0.6768174,-0.63524485,-0.7734667
0.2521445,-0.63524485,0.06137064
-0.6768174,-0.63524485,-0.7734667
0.51756215,0.41009545,0.2998956
0.51756215,0.634097,0.24026437
-0.47775418,-0.4112434,-0.594573
0.18579005,0.18609397,-0.057891835
-0.34504533,-0.63524485,-0.4753105
-0.610463,-0.63524485,-0.7138355
2.242777,2.6501105,1.8503078
-0.610463,-0.56057775,-0.7138355
-0.54410857,-0.63524485,-0.65420425
1.2474608,1.530103,0.9558392
-0.47775418,-0.4112434,-0.594573
0.3184989,0.48476264,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.48591056,-0.53494173
-0.47775418,-0.4112434,-0.594573
-0.610463,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.4112434,-0.594573
-0.54410857,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.14598206,-0.037907545,-0.2964168
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.2521445,-0.63524485,0.06137064
0.11943563,0.26076114,-0.057891835
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.63524485,-0.4753105
-0.6768174,-0.63524485,-0.7734667
1.3801696,1.6794374,1.0751017
0.18579005,-0.63524485,0.0017394042
1.7782962,2.0527732,1.3732579
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.26190904,-0.4753105
-0.610463,-0.63524485,-0.7734667
0.45120773,0.634097,0.24026437
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7734667
2.839967,3.3221152,2.386989
-0.6768174,-0.63524485,-0.7734667
-0.2786909,-0.18724188,-0.41567925
-0.21233648,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.11943563,-0.33657622,-0.117523074
-0.6768174,-0.63524485,-0.7734667
0.2521445,-0.26190904,0.06137064
0.05308121,0.18609397,-0.117523074
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.2786909,-0.56057775,-0.4753105
0.45120773,0.48476264,0.24026437
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.63524485,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.07962763,-0.18724188,-0.23678555
1.8446506,-0.63524485,1.4925203
0.78297985,-0.4112434,0.4787893
-0.54410857,-0.63524485,-0.65420425
-0.610463,-0.63524485,-0.7734667
-0.34504533,-0.48591056,-0.4753105
1.446524,1.7541045,1.134733
0.05308121,-0.63524485,-0.117523074
-0.6768174,-0.63524485,-0.7734667
0.3184989,-0.63524485,0.121001884
-0.6768174,-0.63524485,-0.7734667
0.71662545,0.93276566,0.4787893
-0.6768174,-0.63524485,-0.7734667
-0.2786909,-0.56057775,-0.41567925
-0.6768174,-0.63524485,-0.7734667
0.2521445,-0.56057775,0.06137064
-0.34504533,-0.48591056,-0.4753105
-0.6768174,-0.63524485,-0.7734667
1.1811063,1.1567671,0.83657676
1.3138152,-0.63524485,0.9558392
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.56057775,-0.594573
0.3184989,-0.56057775,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.33657622,-0.53494173
0.05308121,-0.63524485,-0.117523074
-0.41139975,-0.33657622,-0.53494173
-0.610463,-0.56057775,-0.7138355
0.3184989,0.48476264,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.14598206,-0.56057775,-0.35604802
-0.6768174,-0.63524485,-0.7734667
0.2521445,-0.63524485,0.06137064
-0.21233648,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.63524485,-0.35604802
-0.41139975,-0.63524485,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.2786909,-0.63524485,-0.41567925
-0.6768174,-0.63524485,-0.7734667
1.3801696,1.6047702,1.0154705
-0.34504533,-0.63524485,-0.4753105
-0.41139975,-0.63524485,-0.53494173
1.5792329,-0.56057775,1.1943642
-0.6768174,-0.63524485,-0.7734667
1.3138152,1.6047702,1.0154705
-0.41139975,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.63524485,-0.594573
0.45120773,-0.4112434,0.18063311
-0.610463,-0.56057775,-0.7138355
0.11943563,0.26076114,-0.057891835
-0.47775418,-0.4112434,-0.594573
1.6455873,1.978106,1.3136266
-0.6768174,-0.63524485,-0.7734667
0.18579005,-0.037907545,-0.057891835
2.242777,-0.4112434,1.7906766
-0.6768174,-0.63524485,-0.7734667
-0.07962763,0.036759626,-0.23678555
-0.6768174,-0.63524485,-0.7734667
0.11943563,0.26076114,-0.057891835
3.2380934,3.770118,2.7447765
0.3184989,-0.63524485,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
1.911005,2.2767746,1.5521516
-0.34504533,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.45120773,0.3354283,0.18063311
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.63524485,-0.65420425
-0.47775418,-0.4112434,-0.594573
-0.610463,-0.63524485,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.63524485,-0.35604802
-0.013273212,0.036759626,-0.23678555
-0.6768174,-0.63524485,-0.7734667
0.3184989,-0.63524485,0.121001884
-0.47775418,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
1.1811063,1.3807687,0.896208
-0.6768174,-0.63524485,-0.7734667
1.5128785,-0.63524485,1.1943642
-0.6768174,-0.63524485,-0.7734667
0.650271,0.7087642,0.35952684
-0.6768174,-0.63524485,-0.7734667
0.51756215,0.3354283,0.2998956
-0.610463,-0.63524485,-0.7138355
0.3184989,-0.63524485,0.06137064
-0.6768174,-0.63524485,-0.7734667
0.3184989,-0.63524485,0.121001884
-0.21233648,-0.63524485,-0.35604802
0.650271,0.8580985,0.4191581
0.2521445,-0.63524485,0.06137064
-0.013273212,0.1114268,-0.17715432
0.71662545,0.93276566,0.4787893
-0.54410857,-0.56057775,-0.65420425
-0.6768174,-0.63524485,-0.7734667
0.3184989,-0.56057775,0.121001884
-0.6768174,-0.63524485,-0.7734667
1.1811063,-0.56057775,0.896208
-0.2786909,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.2786909,-0.48591056,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.71662545,-0.63524485,0.4787893
-0.07962763,-0.63524485,-0.23678555
-0.610463,-0.63524485,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.07962763,-0.48591056,-0.23678555
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.56057775,-0.7138355
0.45120773,0.3354283,0.18063311
0.71662545,0.48476264,0.4787893
-0.610463,-0.56057775,-0.7138355
-0.54410857,-0.48591056,-0.65420425
-0.610463,-0.63524485,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.18579005,0.3354283,0.0017394042
-0.6768174,-0.63524485,-0.7734667
1.5792329,1.9034389,1.2539954
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.07962763,-0.26190904,-0.2964168
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
0.45120773,-0.63524485,0.18063311
-0.013273212,0.1114268,-0.17715432
-0.21233648,-0.11257471,-0.35604802
1.5128785,1.7541045,1.134733
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.63524485,-0.65420425
-0.2786909,-0.26190904,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
1.7119417,2.0527732,1.3732579
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.33657622,-0.53494173
-0.47775418,-0.4112434,-0.594573
1.3801696,1.6794374,1.0751017
1.7782962,1.3061016,1.3732579
-0.2786909,-0.63524485,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
1.3138152,1.530103,0.9558392
1.0483975,-0.63524485,0.7769455
-0.41139975,-0.63524485,-0.53494173
0.3184989,-0.56057775,0.121001884
-0.14598206,-0.63524485,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.4112434,-0.594573
-0.21233648,-0.18724188,-0.41567925
-0.013273212,0.036759626,-0.23678555
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.63524485,-0.594573
1.5128785,1.7541045,1.134733
-0.6768174,-0.63524485,-0.7734667
0.18579005,-0.18724188,0.0017394042
0.2521445,-0.037907545,0.0017394042
0.98204315,-0.63524485,0.71731424
-0.610463,-0.63524485,-0.7138355
-0.34504533,-0.63524485,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.33657622,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.63524485,-0.35604802
-0.41139975,-0.4112434,-0.53494173
3.1053846,1.6047702,2.625514
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.56057775,-0.7138355
-0.2786909,-0.4112434,-0.4753105
0.3184989,0.48476264,0.121001884
-0.610463,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.4112434,-0.41567925
-0.34504533,-0.63524485,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.14598206,-0.63524485,-0.2964168
-0.14598206,-0.11257471,-0.35604802
1.8446506,2.2021074,1.4925203
-0.54410857,-0.48591056,-0.65420425
-0.34504533,-0.26190904,-0.4753105
0.45120773,0.41009545,0.18063311
1.3801696,1.6047702,1.0154705
1.5128785,0.48476264,1.1943642
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.45120773,-0.63524485,0.24026437
1.3801696,1.6047702,1.0154705
0.45120773,-0.63524485,0.24026437
-0.2786909,-0.33657622,-0.41567925
-0.2786909,-0.18724188,-0.41567925
-0.41139975,-0.48591056,-0.53494173
-0.41139975,-0.63524485,-0.53494173
0.45120773,0.1114268,0.24026437
-0.6768174,-0.63524485,-0.7734667
2.3091316,2.7247777,1.9099392
0.05308121,0.18609397,-0.117523074
-0.6768174,-0.63524485,-0.7734667
-0.41139975,-0.33657622,-0.53494173
