case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
Case 83,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,47,41,15,0
Case 631,take-in-charge-ticket,0,0,0,0,48
Case 631,take-in-charge-ticket wait,1,1,0,1,47
Case 631,take-in-charge-ticket wait take-in-charge-ticket,2,7,7,6,41
Case 631,take-in-charge-ticket wait take-in-charge-ticket wait,3,15,15,8,32
Case 631,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,4,32,26,17,15
Case 631,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,5,47,32,15,0
Case 2172,assign-seriousness,0,0,0,0,46
Case 2172,assign-seriousness take-in-charge-ticket,1,6,0,6,39
Case 2172,assign-seriousness take-in-charge-ticket resolve-ticket,2,30,31,24,15
Case 2172,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,39,15,0
Case 1464,assign-seriousness,0,0,0,0,37
Case 1464,assign-seriousness take-in-charge-ticket,1,4,0,4,33
Case 1464,assign-seriousness take-in-charge-ticket wait,2,7,8,3,29
Case 1464,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,18,14,15
Case 1464,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,29,15,0
Case 4187,assign-seriousness,0,0,0,0,43
Case 4187,assign-seriousness take-in-charge-ticket,1,42,0,42,0
Case 4187,assign-seriousness take-in-charge-ticket wait,2,42,43,0,0
Case 4187,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,42,0,0,0
Case 4187,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,42,0,0,0
Case 1358,assign-seriousness,0,0,0,0,59
Case 1358,assign-seriousness take-in-charge-ticket,1,0,0,0,59
Case 1358,assign-seriousness take-in-charge-ticket wait,2,0,0,0,59
Case 1358,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,44,44,44,15
Case 1358,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,59,59,15,0
Case 2522,assign-seriousness,0,0,0,0,33
Case 2522,assign-seriousness take-in-charge-ticket,1,0,0,0,33
Case 2522,assign-seriousness take-in-charge-ticket wait,2,0,0,0,32
Case 2522,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,18,17,15
Case 2522,assign-seriousness take-in-charge-ticket wait resolve-ticket resolve-ticket,4,17,17,0,15
Case 2522,assign-seriousness take-in-charge-ticket wait resolve-ticket resolve-ticket closed,5,32,15,15,0
Case 1760,assign-seriousness,0,0,0,0,39
Case 1760,assign-seriousness take-in-charge-ticket,1,0,0,0,39
Case 1760,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,37
Case 1760,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,3,3,1,36
Case 1760,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,3,1,0,35
Case 1760,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,5,23,20,20,15
Case 1760,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,23,20,0,15
Case 1760,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,38,15,15,0
Case 2905,assign-seriousness,0,0,0,0,55
Case 2905,assign-seriousness take-in-charge-ticket,1,0,0,0,55
Case 2905,assign-seriousness take-in-charge-ticket resolve-ticket,2,40,40,40,15
Case 2905,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,55,55,15,0
Case 3112,assign-seriousness,0,0,0,0,31
Case 3112,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 3112,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,16,15
Case 3112,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,15,0
Case 3357,assign-seriousness,0,0,0,0,57
Case 3357,assign-seriousness take-in-charge-ticket,1,32,0,32,25
Case 3357,assign-seriousness take-in-charge-ticket wait,2,42,42,10,15
Case 3357,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,42,10,0,15
Case 3357,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,57,15,15,0
Case 3582,assign-seriousness,0,0,0,0,43
Case 3582,assign-seriousness take-in-charge-ticket,1,0,0,0,43
Case 3582,assign-seriousness take-in-charge-ticket wait,2,0,0,0,43
Case 3582,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,28,28,28,15
Case 3582,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,43,43,15,0
Case 1788,assign-seriousness,0,0,0,0,42
Case 1788,assign-seriousness take-in-charge-ticket,1,0,0,0,42
Case 1788,assign-seriousness take-in-charge-ticket wait,2,1,1,1,40
Case 1788,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,27,25,15
Case 1788,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,40,15,0
Case 3877,assign-seriousness,0,0,0,0,32
Case 3877,assign-seriousness take-in-charge-ticket,1,5,0,5,27
Case 3877,assign-seriousness take-in-charge-ticket wait,2,14,14,9,18
Case 3877,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,12,3,15
Case 3877,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,18,15,0
Case 1571,assign-seriousness,0,0,0,0,31
Case 1571,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 1571,assign-seriousness take-in-charge-ticket wait,2,0,0,0,30
Case 1571,assign-seriousness take-in-charge-ticket wait wait,3,0,0,0,30
Case 1571,assign-seriousness take-in-charge-ticket wait wait wait,4,0,0,0,30
Case 1571,assign-seriousness take-in-charge-ticket wait wait wait wait,5,4,4,4,26
Case 1571,assign-seriousness take-in-charge-ticket wait wait wait wait wait,6,30,30,26,0
Case 2611,assign-seriousness,0,0,0,0,32
Case 2611,assign-seriousness take-in-charge-ticket,1,5,0,5,27
Case 2611,assign-seriousness take-in-charge-ticket wait,2,5,5,0,27
Case 2611,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,12,12,15
Case 2611,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,27,15,0
Case 1457,assign-seriousness,0,0,0,0,32
Case 1457,assign-seriousness take-in-charge-ticket,1,13,0,13,18
Case 1457,assign-seriousness take-in-charge-ticket wait,2,16,17,3,15
Case 1457,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,3,0,15
Case 1457,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,15,15,0
Case 3362,assign-seriousness,0,0,0,0,55
Case 3362,assign-seriousness take-in-charge-ticket,1,13,0,13,42
Case 3362,assign-seriousness take-in-charge-ticket wait,2,17,17,4,38
Case 3362,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,40,27,23,15
Case 3362,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,38,15,0
Case 470,assign-seriousness,0,0,0,0,55
Case 470,assign-seriousness take-in-charge-ticket,1,13,0,13,42
Case 470,assign-seriousness take-in-charge-ticket wait,2,17,17,4,38
Case 470,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,40,27,23,15
Case 470,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,38,15,0
Case 894,assign-seriousness,0,0,0,0,31
Case 894,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 894,assign-seriousness take-in-charge-ticket wait,2,13,13,13,18
Case 894,assign-seriousness take-in-charge-ticket wait wait,3,13,13,0,18
Case 894,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,16,3,3,15
Case 894,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,31,18,15,0
Case 1671,assign-seriousness,0,0,0,0,52
Case 1671,assign-seriousness take-in-charge-ticket,1,36,0,36,16
Case 1671,assign-seriousness take-in-charge-ticket resolve-ticket,2,37,37,1,15
Case 1671,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,16,15,0
Case 2458,assign-seriousness,0,0,0,0,57
Case 2458,assign-seriousness take-in-charge-ticket,1,15,0,15,41
Case 2458,assign-seriousness take-in-charge-ticket wait,2,15,15,0,41
Case 2458,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,41,26,26,15
Case 2458,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,56,41,15,0
Case 4300,assign-seriousness,0,0,0,0,32
Case 4300,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 4300,assign-seriousness take-in-charge-ticket wait,2,6,6,6,25
Case 4300,assign-seriousness take-in-charge-ticket wait wait,3,8,8,2,23
Case 4300,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,16,10,8,15
Case 4300,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,31,23,15,0
Case 299,assign-seriousness,0,0,0,0,32
Case 299,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 299,assign-seriousness take-in-charge-ticket wait,2,6,7,6,25
Case 299,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,17,10,15
Case 299,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,25,15,0
Case 4348,assign-seriousness,0,0,0,0,31
Case 4348,assign-seriousness take-in-charge-ticket,1,14,0,14,16
Case 4348,assign-seriousness take-in-charge-ticket require-upgrade,2,15,15,1,15
Case 4348,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,15,1,0,15
Case 4348,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,30,15,15,0
Case 2631,assign-seriousness,0,0,0,0,30
Case 2631,assign-seriousness take-in-charge-ticket,1,14,0,14,15
Case 2631,assign-seriousness take-in-charge-ticket wait,2,14,15,0,15
Case 2631,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,0,0,15
Case 2631,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,15,15,0
Case 3442,assign-seriousness,0,0,0,0,37
Case 3442,assign-seriousness take-in-charge-ticket,1,22,0,22,15
Case 3442,assign-seriousness take-in-charge-ticket resolve-ticket,2,22,22,0,15
Case 3442,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,15,15,0
Case 1509,assign-seriousness,0,0,0,0,37
Case 1509,assign-seriousness take-in-charge-ticket,1,21,0,21,15
Case 1509,assign-seriousness take-in-charge-ticket wait,2,21,22,0,15
Case 1509,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,0,0,15
Case 1509,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,15,15,0
Case 1892,assign-seriousness,0,0,0,0,59
Case 1892,assign-seriousness take-in-charge-ticket,1,14,0,14,44
Case 1892,assign-seriousness take-in-charge-ticket wait,2,15,15,1,43
Case 1892,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,43,29,28,15
Case 1892,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,58,43,15,0
Case 2720,assign-seriousness,0,0,0,0,48
Case 2720,assign-seriousness take-in-charge-ticket,1,1,0,1,46
Case 2720,assign-seriousness take-in-charge-ticket require-upgrade,2,6,7,5,41
Case 2720,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,32,31,26,15
Case 2720,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,47,41,15,0
Case 775,assign-seriousness,0,0,0,0,55
Case 775,assign-seriousness take-in-charge-ticket,1,13,0,13,41
Case 775,assign-seriousness take-in-charge-ticket wait,2,14,15,1,40
Case 775,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,39,26,25,15
Case 775,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,54,40,15,0
Case 145,assign-seriousness,0,0,0,0,48
Case 145,assign-seriousness take-in-charge-ticket,1,13,0,13,34
Case 145,assign-seriousness take-in-charge-ticket require-upgrade,2,15,15,2,32
Case 145,assign-seriousness take-in-charge-ticket require-upgrade wait,3,15,2,0,32
Case 145,assign-seriousness take-in-charge-ticket require-upgrade wait resolve-ticket,4,32,17,17,15
Case 145,assign-seriousness take-in-charge-ticket require-upgrade wait resolve-ticket closed,5,47,32,15,0
Case 3276,assign-seriousness,0,0,0,0,47
Case 3276,assign-seriousness take-in-charge-ticket,1,17,0,17,29
Case 3276,assign-seriousness take-in-charge-ticket require-upgrade,2,17,17,0,29
Case 3276,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,31,14,14,15
Case 3276,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,46,29,15,0
Case 1882,assign-seriousness,0,0,0,0,54
Case 1882,assign-seriousness take-in-charge-ticket,1,0,0,0,54
Case 1882,assign-seriousness take-in-charge-ticket resolve-ticket,2,39,39,39,15
Case 1882,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,54,54,15,0
Case 1814,assign-seriousness,0,0,0,0,52
Case 1814,assign-seriousness take-in-charge-ticket,1,20,0,20,32
Case 1814,assign-seriousness take-in-charge-ticket wait,2,26,26,6,26
Case 1814,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,37,17,11,15
Case 1814,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,52,26,15,0
Case 4537,assign-seriousness,0,0,0,0,32
Case 4537,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 4537,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 4537,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
Case 2143,assign-seriousness,0,0,0,0,56
Case 2143,assign-seriousness take-in-charge-ticket,1,10,0,10,46
Case 2143,assign-seriousness take-in-charge-ticket require-upgrade,2,12,12,2,43
Case 2143,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,40,31,28,15
Case 2143,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,55,43,15,0
Case 131,assign-seriousness,0,0,0,0,43
Case 131,assign-seriousness take-in-charge-ticket,1,0,0,0,43
Case 131,assign-seriousness take-in-charge-ticket resolve-ticket,2,28,28,28,15
Case 131,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,15,0
Case 3742,assign-seriousness,0,0,0,0,47
Case 3742,assign-seriousness take-in-charge-ticket,1,11,0,11,35
Case 3742,assign-seriousness take-in-charge-ticket resolve-ticket,2,31,32,20,15
Case 3742,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,35,15,0
Case 2236,assign-seriousness,0,0,0,0,40
Case 2236,assign-seriousness take-in-charge-ticket,1,6,0,6,33
Case 2236,assign-seriousness take-in-charge-ticket wait,2,6,6,0,33
Case 2236,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,24,18,18,15
Case 2236,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,39,33,15,0
Case 237,assign-seriousness,0,0,0,0,32
Case 237,assign-seriousness take-in-charge-ticket,1,13,0,13,18
Case 237,assign-seriousness take-in-charge-ticket require-upgrade,2,15,15,2,16
Case 237,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,16,3,1,15
Case 237,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,31,16,15,0
Case 2432,assign-seriousness,0,0,0,0,35
Case 2432,assign-seriousness take-in-charge-ticket,1,11,0,11,24
Case 2432,assign-seriousness take-in-charge-ticket wait,2,11,11,0,23
Case 2432,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,19,9,8,15
Case 2432,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,34,23,15,0
Case 4255,assign-seriousness,0,0,0,0,41
Case 4255,assign-seriousness take-in-charge-ticket,1,12,0,12,28
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,26,13,15
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,25,13,0,15
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,40,15,15,0
Case 4465,assign-seriousness,0,0,0,0,37
Case 4465,assign-seriousness take-in-charge-ticket,1,16,0,16,20
Case 4465,assign-seriousness take-in-charge-ticket wait,2,16,17,0,20
Case 4465,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,5,5,15
Case 4465,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,20,15,0
Case 2814,assign-seriousness,0,0,0,0,30
Case 2814,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 2814,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
Case 2814,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
Case 2123,assign-seriousness,0,0,0,0,30
Case 2123,assign-seriousness assign-seriousness,1,15,0,15,15
Case 2123,assign-seriousness assign-seriousness take-in-charge-ticket,2,15,15,0,15
Case 2123,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,15,0,0,15
Case 2123,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,4,15,0,0,15
Case 2123,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,5,30,15,15,0
Case 2569,assign-seriousness,0,0,0,0,35
Case 2569,assign-seriousness take-in-charge-ticket,1,14,0,14,21
Case 2569,assign-seriousness take-in-charge-ticket wait,2,14,14,0,20
Case 2569,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,19,6,5,15
Case 2569,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,34,20,15,0
Case 282,assign-seriousness,0,0,0,0,37
Case 282,assign-seriousness take-in-charge-ticket,1,5,0,5,32
Case 282,assign-seriousness take-in-charge-ticket resolve-ticket,2,22,22,17,15
Case 282,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,32,15,0
Case 3592,assign-seriousness,0,0,0,0,32
Case 3592,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 3592,assign-seriousness take-in-charge-ticket wait,2,17,17,17,15
Case 3592,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,17,0,15
Case 3592,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,15,15,0
Case 3798,assign-seriousness,0,0,0,0,37
Case 3798,assign-seriousness take-in-charge-ticket,1,4,0,4,32
Case 3798,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,22,17,15
Case 3798,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,32,15,0
Case 1674,assign-seriousness,0,0,0,0,32
Case 1674,assign-seriousness take-in-charge-ticket,1,14,0,14,18
Case 1674,assign-seriousness take-in-charge-ticket wait,2,17,17,3,15
Case 1674,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,3,0,15
Case 1674,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,15,15,0
Case 1314,assign-seriousness,0,0,0,0,40
Case 1314,assign-seriousness take-in-charge-ticket,1,0,0,0,40
Case 1314,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,1,1,1,38
Case 1314,assign-seriousness take-in-charge-ticket create-sw-anomaly resolve-ticket,3,24,25,23,15
Case 1314,assign-seriousness take-in-charge-ticket create-sw-anomaly resolve-ticket closed,4,39,38,15,0
Case 1823,assign-seriousness,0,0,0,0,31
Case 1823,assign-seriousness take-in-charge-ticket,1,14,0,14,17
Case 1823,assign-seriousness take-in-charge-ticket wait,2,15,16,1,15
Case 1823,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,2,0,15
Case 1823,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,15,15,0
Case 507,assign-seriousness,0,0,0,0,31
Case 507,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 507,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,16,15
Case 507,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,15,0
Case 2062,assign-seriousness,0,0,0,0,54
Case 2062,assign-seriousness take-in-charge-ticket,1,0,0,0,54
Case 2062,assign-seriousness take-in-charge-ticket wait,2,18,18,18,35
Case 2062,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,38,39,20,15
Case 2062,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,53,35,15,0
Case 39,assign-seriousness,0,0,0,0,43
Case 39,assign-seriousness take-in-charge-ticket,1,13,0,13,30
Case 39,assign-seriousness take-in-charge-ticket wait,2,13,13,0,30
Case 39,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,28,15,15,15
Case 39,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,43,30,15,0
Case 3822,assign-seriousness,0,0,0,0,32
Case 3822,assign-seriousness take-in-charge-ticket,1,3,0,3,28
Case 3822,assign-seriousness take-in-charge-ticket wait,2,3,4,0,27
Case 3822,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,13,12,15
Case 3822,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,27,15,0
Case 2092,assign-seriousness,0,0,0,0,41
Case 2092,assign-seriousness take-in-charge-ticket,1,10,0,10,30
Case 2092,assign-seriousness take-in-charge-ticket wait,2,10,11,0,30
Case 2092,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,25,15,15,15
Case 2092,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,40,30,15,0
Case 3172,assign-seriousness,0,0,0,0,53
Case 3172,assign-seriousness take-in-charge-ticket,1,10,0,10,42
Case 3172,assign-seriousness take-in-charge-ticket wait,2,15,16,5,36
Case 3172,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,36,27,21,15
Case 3172,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,51,36,15,0
Case 467,assign-seriousness,0,0,0,0,49
Case 467,assign-seriousness take-in-charge-ticket,1,10,0,10,39
Case 467,assign-seriousness take-in-charge-ticket wait,2,16,17,6,32
Case 467,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,25,15,9,23
Case 467,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade,4,29,13,4,19
Case 467,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade resolve-ticket,5,33,8,4,15
Case 467,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade resolve-ticket closed,6,48,19,15,0
Case 3475,assign-seriousness,0,0,0,0,52
Case 3475,assign-seriousness take-in-charge-ticket,1,7,0,7,44
Case 3475,assign-seriousness take-in-charge-ticket resolve-ticket,2,36,37,29,15
Case 3475,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,44,15,0
Case 3928,assign-seriousness,0,0,0,0,37
Case 3928,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 3928,assign-seriousness take-in-charge-ticket wait,2,0,0,0,37
Case 3928,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,22,22,22,15
Case 3928,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,37,15,0
Case 3708,assign-seriousness,0,0,0,0,48
Case 3708,assign-seriousness take-in-charge-ticket,1,14,0,14,33
Case 3708,assign-seriousness take-in-charge-ticket wait,2,14,14,0,33
Case 3708,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,32,18,18,15
Case 3708,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,47,33,15,0
Case 856,assign-seriousness,0,0,0,0,30
Case 856,assign-seriousness take-in-charge-ticket,1,4,0,4,26
Case 856,assign-seriousness take-in-charge-ticket wait,2,5,5,1,24
Case 856,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,11,9,15
Case 856,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,24,15,0
Case 361,assign-seriousness,0,0,0,0,54
Case 361,assign-seriousness take-in-charge-ticket,1,4,0,4,50
Case 361,assign-seriousness take-in-charge-ticket wait,2,4,4,0,50
Case 361,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,20,17,16,33
Case 361,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket,4,24,21,4,28
Case 361,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket wait,5,27,8,3,25
Case 361,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket wait resolve-ticket,6,36,13,9,15
Case 361,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket wait resolve-ticket closed,7,51,25,15,0
Case 230,assign-seriousness,0,0,0,0,37
Case 230,assign-seriousness assign-seriousness,1,0,0,0,37
Case 230,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,37
Case 230,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,4,4,4,32
Case 230,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,21,22,17,15
Case 230,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,36,32,15,0
Case 3787,assign-seriousness,0,0,0,0,32
Case 3787,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 3787,assign-seriousness take-in-charge-ticket wait,2,2,2,2,29
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,16,16,14,15
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,16,14,0,15
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,31,15,15,0
Case 1460,assign-seriousness,0,0,0,0,38
Case 1460,assign-seriousness take-in-charge-ticket,1,3,0,3,35
Case 1460,assign-seriousness take-in-charge-ticket wait,2,3,3,0,34
Case 1460,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,10,7,7,27
Case 1460,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,10,8,0,26
Case 1460,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,21,12,11,15
Case 1460,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,36,26,15,0
Case 1828,assign-seriousness,0,0,0,0,38
Case 1828,assign-seriousness take-in-charge-ticket,1,3,0,3,34
Case 1828,assign-seriousness take-in-charge-ticket resolve-ticket,2,22,23,19,15
Case 1828,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,34,15,0
Case 232,assign-seriousness,0,0,0,0,31
Case 232,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 232,assign-seriousness take-in-charge-ticket wait,2,1,1,1,29
Case 232,assign-seriousness take-in-charge-ticket wait wait,3,7,7,6,23
Case 232,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,15,14,8,15
Case 232,assign-seriousness take-in-charge-ticket wait wait resolve-ticket resolve-ticket,5,15,8,0,15
Case 232,assign-seriousness take-in-charge-ticket wait wait resolve-ticket resolve-ticket closed,6,30,15,15,0
Case 114,assign-seriousness,0,0,0,0,40
Case 114,assign-seriousness take-in-charge-ticket,1,0,0,0,40
Case 114,assign-seriousness take-in-charge-ticket wait,2,13,13,13,26
Case 114,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,18,19,5,20
Case 114,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,23,11,5,15
Case 114,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,23,5,0,15
Case 114,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,38,15,15,0
Case 3896,assign-seriousness,0,0,0,0,31
Case 3896,assign-seriousness take-in-charge-ticket,1,5,0,5,25
Case 3896,assign-seriousness take-in-charge-ticket wait,2,5,6,0,24
Case 3896,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,10,9,15
Case 3896,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,24,15,0
Case 2667,assign-seriousness,0,0,0,0,42
Case 2667,assign-seriousness take-in-charge-ticket,1,1,0,1,41
Case 2667,assign-seriousness take-in-charge-ticket wait,2,1,1,0,41
Case 2667,assign-seriousness take-in-charge-ticket wait wait,3,1,0,0,40
Case 2667,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,25,24,24,16
